sample_name,rep,value
LMP-341,2,9.657254725068604
LMP-341,1,9.540712787826827
LMP-267,2,9.0580317121451
LMP-267,1,8.819909298835663
LMP-102,2,9.212499640233393
LMP-102,1,8.893343805541022
LMP-461,2,8.512860970713657
LMP-461,1,8.206103087700056
LMP-345,2,8.692247553250974
LMP-345,1,8.730917910102246
LMP-414,2,9.520925163628505
LMP-414,1,9.292155677936215
LMP-265,2,6.752195761641101
LMP-265,1,6.603336715771138
LMP-403,2,9.406345311698393
LMP-403,1,9.245666250650768
LMP-242,2,8.098041691240526
LMP-242,1,7.93080932484542
LMP-315,2,9.107279237201544
LMP-315,1,8.809851366998561
LMP-463,2,9.469915947060672
LMP-463,1,9.355329145008453
LMP-308,2,8.260210418665416
LMP-308,1,8.285172445420049
LMP-161,2,9.087605219396993
LMP-161,1,9.04786761240406
LMP-201,2,8.648180491706938
LMP-201,1,8.492736912155161
LMP-211,2,7.863113777502771
LMP-211,1,7.618239036681109
LMP-208,2,9.110147387987764
LMP-208,1,8.99937933704053
LMP-206,2,8.923467876603809
LMP-206,1,8.736451422484505
LMP-249,2,7.655001660857465
LMP-249,1,7.520015215053254
LMP-123,2,8.528846004258014
LMP-123,1,8.192391257044454
LMP-269,2,8.549474471831914
LMP-269,1,8.261763873167855
LMP-124,2,7.100546429633676
LMP-124,1,7.201921141445782
LMP-141,2,8.967106904773269
LMP-141,1,8.76939321550075
LMP-277,2,8.432845240916407
LMP-277,1,8.032954993080727
LMP-462,2,8.688679953323355
LMP-462,1,8.57785952222964
LMP-413,2,6.895337909632594
LMP-413,1,6.859807831507625
LMP-274,2,9.314143302948379
LMP-274,1,9.084598426049054
LMP-272,2,8.631852886309986
LMP-272,1,8.478529109955742
LMP-421,2,9.473046824988938
LMP-421,1,9.299257448454611
LMP-245,2,8.957020420559443
LMP-245,1,8.71905582333001
LMP-431,2,8.609959467037616
LMP-431,1,8.688485284930795
LMP-125,2,9.013310489401395
LMP-125,1,8.636320179956684
LMP-356,2,9.049993602961663
LMP-356,1,8.843992000051372
LMP-350,2,9.423467365138311
LMP-350,1,9.151159023004166
LMP-343,2,9.411314655232161
LMP-343,1,9.29337361501186
LMP-336,2,7.7142290341578255
LMP-336,1,7.394359182669422
LMP-330,2,8.099571509850227
LMP-330,1,7.977058151430011
LMP-321,2,8.332890357831447
LMP-321,1,8.137736790350285
LMP-314,2,9.326373584286989
LMP-314,1,9.050943581961583
LMP-306,2,8.895415211758229
LMP-306,1,8.469006708793449
LMP-355,2,5.821640330280028
LMP-355,1,5.750519191121518
LMP-349,2,8.281897209993417
LMP-349,1,8.072481155583311
LMP-342,2,8.949164596097464
LMP-342,1,8.939679030724173
LMP-335,2,8.622953505909008
LMP-335,1,8.444175617217079
LMP-329,2,9.059017069559255
LMP-329,1,9.115351567782323
LMP-320,2,8.256793777109761
LMP-320,1,8.181963948131799
LMP-312,2,8.105603543227165
LMP-312,1,7.568016779176058
LMP-305,2,8.152859704820383
LMP-305,1,7.880792840144787
LMP-354,2,8.644398158011999
LMP-354,1,8.321106481975562
LMP-348,2,8.495065064441265
LMP-348,1,8.228684835024493
LMP-340,2,8.473895018756595
LMP-340,1,8.249287371670038
LMP-334,4,7.993151702049913
LMP-334,3,7.903699820430392
LMP-328,2,8.813834764169268
LMP-328,1,8.66494392587408
LMP-319,2,7.729888576564733
LMP-319,1,7.356561878137472
LMP-311,2,8.519608862808742
LMP-311,1,8.38799671539951
LMP-304,2,6.941530977399813
LMP-304,1,6.897959578786439
LMP-353,2,8.153611804641791
LMP-353,1,7.763674298581344
LMP-347,2,8.477913532606326
LMP-347,1,8.401150185680743
LMP-339,2,7.791104604904889
LMP-339,1,7.715685753303462
LMP-333,2,7.242975721474663
LMP-333,1,7.136582580913241
LMP-327,2,8.174033265238247
LMP-327,1,7.725723696205613
LMP-318,2,8.44864372020513
LMP-318,1,8.342822200973313
LMP-310,2,8.630813703957745
LMP-310,1,8.6156919247659
LMP-303,2,9.25262002820079
LMP-303,1,9.166874920770663
LMP-352,2,6.832907316310391
LMP-352,1,6.721129818311772
LMP-346,2,7.548658307042883
LMP-346,1,7.1016083336810425
LMP-338,2,7.951302128305471
LMP-338,1,7.8694251418165555
LMP-332,2,7.643297195617619
LMP-332,1,7.343427920171844
LMP-324,2,8.339771808348445
LMP-324,1,8.29973950092964
LMP-317,2,8.864661022899616
LMP-317,1,8.764152840599245
LMP-309,2,4.016626277653685
LMP-309,1,3.7364469903177726
LMP-302,2,8.560470418491319
LMP-302,1,8.3690145063335
LMP-351,2,7.440018026618767
LMP-351,1,7.427399309170227
LMP-334,2,9.415768946301675
LMP-334,1,9.226189205197848
LMP-337,2,7.974582964335017
LMP-337,1,7.775049031512032
LMP-331,2,6.776289201548861
LMP-331,1,6.726885560052127
LMP-322,2,6.17146378192049
LMP-322,1,6.0889607449468475
LMP-316,2,7.971632963399812
LMP-316,1,8.11707294539218
LMP-307,2,5.608455539306894
LMP-307,1,5.232304651124139
LMP-301,2,8.575328524352981
LMP-301,1,8.387887641099324
LMP-108,2,6.959525708297029
LMP-108,1,6.5522055316492835
LMP-114,2,7.753992843688611
LMP-114,1,7.460782008588617
LMP-120,2,9.01798013588217
LMP-120,1,8.794359163599854
LMP-129,2,8.474800912398871
LMP-129,1,8.195363235482365
LMP-135,2,8.311439073178907
LMP-135,1,8.202164175483512
LMP-142,2,7.827909141681326
LMP-142,1,7.625085118705092
LMP-148,2,8.256417919009946
LMP-148,1,8.14139276549349
LMP-154,2,8.619423165317887
LMP-154,1,8.443110005149286
LMP-109,2,8.841994596880523
LMP-109,1,8.630133982216556
LMP-115,2,7.502565593027915
LMP-115,1,7.3219164781676485
LMP-121,2,8.919828732164461
LMP-121,1,8.709427674314663
LMP-130,2,7.867752266064171
LMP-130,1,7.795418798751238
LMP-136,2,8.039829113566878
LMP-136,1,7.77511829203455
LMP-143,2,7.0563847487100455
LMP-143,1,6.943786309917422
LMP-149,2,8.668740740828795
LMP-149,1,8.429697102057808
LMP-155,2,9.422447091675675
LMP-155,1,9.174402624659656
LMP-110,2,8.40549078828993
LMP-110,1,8.064383490772826
LMP-116,2,5.486911372541153
LMP-116,1,5.296591187304699
LMP-122,2,7.7338113909525426
LMP-122,1,7.422092786377873
LMP-131,2,7.796233140119217
LMP-131,1,7.483073208250589
LMP-137,2,7.247231014267769
LMP-137,1,6.966163142299538
LMP-144,2,8.071811371725735
LMP-144,1,7.894861545219741
LMP-150,2,7.8935944024558005
LMP-150,1,7.7772966101955365
LMP-156,2,8.124965119523985
LMP-156,1,7.829528636324553
LMP-111,2,8.23324448735512
LMP-111,1,7.949616693301588
LMP-117,2,8.141047002367882
LMP-117,1,7.925327214530354
LMP-126,2,8.967934400048666
LMP-126,1,8.633416564304198
LMP-132,2,7.9609838345581245
LMP-132,1,7.851969499647864
LMP-138,2,8.202111019389273
LMP-138,1,8.189864301697245
LMP-145,2,8.184649766438127
LMP-145,1,7.908243384695224
LMP-151,2,9.042019794190704
LMP-151,1,8.729063159853176
LMP-157,2,7.48825043652054
LMP-157,1,7.208372368064674
LMP-112,2,7.518302026293899
LMP-112,1,7.3746931278061885
LMP-118,2,7.853177489349551
LMP-118,1,7.6679323400961135
LMP-127,2,7.507236907495333
LMP-127,1,7.12107510769822
LMP-133,2,6.954279796522198
LMP-133,1,6.983163199371565
LMP-139,2,8.116545453981379
LMP-139,1,7.817421649957382
LMP-146,2,8.431097182228271
LMP-146,1,8.254443462167103
LMP-152,2,8.533308658908751
LMP-152,1,8.445641074394683
LMP-158,2,8.453423158559014
LMP-158,1,8.223078546686365
LMP-113,2,6.666836638532698
LMP-113,1,6.300500269603633
LMP-119,2,7.384347873614994
LMP-119,1,7.247403777989089
LMP-128,2,8.659628686648484
LMP-128,1,8.426337085280524
LMP-134,2,8.426673152203266
LMP-134,1,8.093150770685055
LMP-140,2,8.840769040744968
LMP-140,1,8.680836002459902
LMP-147,2,9.128953789167864
LMP-147,1,9.061568512282552
LMP-153,2,8.165747328863374
LMP-153,1,8.055106155634263
LMP-159,2,7.8854121832688415
LMP-159,1,7.687567229379108
LMP-433,2,7.020614790068647
LMP-433,1,6.673669429422649
LMP-439,2,8.558635959678828
LMP-439,1,8.429468691287164
LMP-445,2,8.168389236187707
LMP-445,1,8.141062926985718
LMP-451,2,7.8450890940452025
LMP-451,1,7.72843491224223
LMP-458,2,8.730157228927489
LMP-458,1,8.74760653205317
LMP-467,2,9.68887587624699
LMP-467,1,9.438687395594988
LMP-474,2,7.673544238777629
LMP-474,1,7.543185524593473
LMP-480,2,8.129447461042993
LMP-480,1,7.926497721681134
LMP-434,2,8.786223177153254
LMP-434,1,8.510270699304412
LMP-440,2,7.764182036407302
LMP-440,1,7.514721655834068
LMP-446,2,7.469728211812282
LMP-446,1,7.179562003863641
LMP-452,2,8.796679563393113
LMP-452,1,8.635521577589861
LMP-459,2,8.677926000780234
LMP-459,1,8.42592547486127
LMP-468,2,6.874522776959019
LMP-468,1,6.784685173152845
LMP-475,2,7.465078593549565
LMP-475,1,7.4157811489238785
LMP-101,2,8.616779790107845
LMP-101,1,8.52506345642737
LMP-436,4,8.40958616865883
LMP-436,3,8.147854660970937
LMP-441,2,10.036520263479613
LMP-441,1,9.686738377381456
LMP-447,2,6.788480724537882
LMP-447,1,6.5320200668134225
LMP-453,2,7.247259991467875
LMP-453,1,6.985384530523101
LMP-460,2,8.424908918866043
LMP-460,1,8.38578047894838
LMP-469,2,8.29996963043771
LMP-469,1,7.976049027392418
LMP-476,2,8.461465893314408
LMP-476,1,8.358272718151879
LMP-103,2,8.950648326910544
LMP-103,1,8.811054602013513
LMP-436,2,8.559141725612768
LMP-436,1,8.43352269136277
LMP-442,2,9.757004956235903
LMP-442,1,9.558997963108812
LMP-448,2,8.277828545411205
LMP-448,1,8.018928502525357
LMP-454,2,8.433115686820987
LMP-454,1,8.381276754993763
LMP-464,2,9.377014676874913
LMP-464,1,9.282104918039176
LMP-470,2,7.987297975998191
LMP-470,1,7.81826996507189
LMP-477,2,7.878802912975354
LMP-477,1,7.7969497459505845
LMP-104,2,9.7897856938963
LMP-104,1,9.613349786027449
LMP-437,2,8.24905273583656
LMP-437,1,7.894443696335186
LMP-443,2,9.551096368472775
LMP-443,1,9.41137640447265
LMP-449,2,8.214539936502764
LMP-449,1,7.825009784257788
LMP-455,2,8.103971392284539
LMP-455,1,7.9067891661933745
LMP-465,2,9.001813789953252
LMP-465,1,8.94854896348668
LMP-471,2,8.895781915619729
LMP-471,1,8.693291488660941
LMP-478,2,8.368829322239165
LMP-478,1,8.218412459868519
LMP-106,2,9.0644441649122
LMP-106,1,9.01385198696603
LMP-438,2,9.475123131071344
LMP-438,1,8.981241059806086
LMP-444,2,8.87158539907396
LMP-444,1,8.54075863899586
LMP-450,2,8.01440554646892
LMP-450,1,7.685495177332431
LMP-457,2,8.522183845760203
LMP-457,1,8.413004739610244
LMP-466,2,8.279451817824155
LMP-466,1,8.14571573878679
LMP-473,2,8.6969867165847
LMP-473,1,8.310525123275749
LMP-479,2,8.696640343939064
LMP-479,1,8.543101823190414
LMP-107,2,9.319069316854138
LMP-107,1,9.135439738245934
LMP-217,2,8.409723928741098
LMP-217,1,8.271581713009363
LMP-216,2,8.337807437097949
LMP-216,1,8.019636741924119
LMP-214,2,8.123217728733017
LMP-214,1,7.7547244896389875
LMP-215,2,8.913971023680181
LMP-215,1,8.820541486027626
LMP-213,2,8.184822670853164
LMP-213,1,8.089084945118097
LMP-212,2,9.054984745232181
LMP-212,1,8.906884016603835
LMP-207,2,8.798521883844954
LMP-207,1,8.68426976364728
LMP-202,2,8.15397792165066
LMP-202,1,7.884036433595504
LMP-228,2,7.321848983853801
LMP-228,1,7.133120858725962
LMP-225,2,8.800442301058476
LMP-225,1,8.723128228521519
LMP-224,2,9.88624607390419
LMP-224,1,9.864699646879547
LMP-223,2,9.216495233239243
LMP-223,1,8.658489293883427
LMP-222,2,8.478322839013327
LMP-222,1,8.247950958129774
LMP-220,2,9.715870536749565
LMP-220,1,9.545403412241573
LMP-219,4,6.582599023552021
LMP-219,3,6.608266869066759
LMP-219,2,7.619085569009788
LMP-219,1,7.44160116303725
LMP-218,2,9.066317925758035
LMP-218,1,9.059668367929927
LMP-237,2,8.362463099573146
LMP-237,1,8.125719750246795
LMP-236,2,9.392390344600095
LMP-236,1,9.124712928235544
LMP-235,2,8.844738292651968
LMP-235,1,8.611326023054017
LMP-234,2,8.376018918359161
LMP-234,1,8.192210261599607
LMP-233,2,8.249775946943943
LMP-233,1,8.007864909949356
LMP-231,2,8.491419971521578
LMP-231,1,8.359014245937495
LMP-230,2,8.688314407985
LMP-230,1,8.457115235495582
LMP-229,2,8.844056357342867
LMP-229,1,8.496455767080457
LMP-251,2,8.481081603395959
LMP-251,1,8.2355320787872
LMP-250,2,9.366006914084892
LMP-250,1,9.169568760221587
LMP-246,2,9.46059338842631
LMP-246,1,9.304816758314841
LMP-247,2,8.223903984967361
LMP-247,1,8.06073521658943
LMP-241,2,10.453633493183164
LMP-241,1,10.29781313635537
LMP-240,2,8.872051753217518
LMP-240,1,8.59105227788432
LMP-239,2,9.109935132265024
LMP-239,1,8.963226142070498
LMP-238,2,9.279829770448817
LMP-238,1,9.053079407031445
LMP-259,2,8.895665236181747
LMP-259,1,8.649416170150493
LMP-258,2,8.919887137407343
LMP-258,1,8.680543123999518
LMP-257,2,10.123837746716033
LMP-257,1,10.074989204339523
LMP-256,2,9.062107168641436
LMP-256,1,8.743208778530725
LMP-255,2,9.49907085555478
LMP-255,1,9.387402356100255
LMP-254,2,9.75970421637874
LMP-254,1,9.609384514241183
LMP-253,2,7.737779152672681
LMP-253,1,7.732105992589566
LMP-252,2,8.726586097141018
LMP-252,1,8.735283584306549
LMP-203,2,9.427651667916132
LMP-203,1,9.302400790897881
LMP-276,2,8.613852470590723
LMP-276,1,8.537270405473722
LMP-271,2,8.590871714704791
LMP-271,1,8.639945601869949
LMP-280,2,8.775277870230317
LMP-280,1,8.724679437725198
LMP-279,2,8.178948595474068
LMP-279,1,8.042685114167305
LMP-266,2,9.512955556091413
LMP-266,1,9.215413781383155
LMP-262,2,8.511835818616548
LMP-262,1,8.36049809763111
LMP-264,2,9.090172222148288
LMP-264,1,8.746919035503899
LMP-268,2,8.302397536262287
LMP-268,1,8.142518360111534
LMP-260,2,8.388698707063753
LMP-260,1,8.309249187039585
LMP-261,2,8.975383271957902
LMP-261,1,8.898234365135979
