sample_name,rep,value
LMP-141,1,15.96823848652781
LMP-277,2,12.06046913945711
LMP-277,1,12.403084391736613
LMP-462,2,15.80689112302237
LMP-462,1,15.758802347681678
LMP-413,2,12.95952012151877
LMP-413,1,12.756971030337034
LMP-274,2,13.790840133600573
LMP-274,1,13.937636753173285
LMP-272,2,16.37745628943853
LMP-272,1,16.039712069633616
LMP-421,2,12.510906964124583
LMP-421,1,12.626029234533267
LMP-245,2,15.47366780273529
LMP-245,1,15.262855585692646
LMP-431,2,18.868788851426366
LMP-431,1,18.840179318463164
LMP-125,2,13.317889828310557
LMP-125,1,13.764223479464503
LMP-356,2,11.721037426568971
LMP-356,1,12.003024003931987
LMP-350,2,14.403565632106567
LMP-350,1,14.699863755371295
LMP-343,2,12.410370251771463
LMP-343,1,12.305518944897175
LMP-336,2,12.0131851037927
LMP-336,1,12.136844057226075
LMP-330,2,14.434405663374203
LMP-330,1,14.862060236287089
LMP-321,2,10.370718908319818
LMP-321,1,10.293011843786694
LMP-314,2,13.223728519646858
LMP-314,1,13.928807777052736
LMP-306,2,13.63889142364388
LMP-306,1,14.242968949864304
LMP-355,2,11.073008802694137
LMP-355,1,10.837860291056835
LMP-349,2,14.652539880242314
LMP-349,1,15.091843806804539
LMP-342,2,14.963728653064473
LMP-342,1,14.736580029519269
LMP-335,2,13.28393556560392
LMP-335,1,13.446207959880791
LMP-329,2,15.587665226525052
LMP-329,1,15.553465796883426
LMP-320,2,13.835376279976362
LMP-320,1,13.934756161407941
LMP-312,2,14.816951276253498
LMP-312,1,15.192404246109058
LMP-305,2,12.971533007667455
LMP-305,1,13.307285170105668
LMP-354,2,15.41540790812859
LMP-354,1,15.879626574989913
LMP-348,2,13.853985241193636
LMP-348,1,14.403752425022489
LMP-340,2,14.790201183600344
LMP-340,1,15.276943267369791
LMP-334,4,12.865577542474897
LMP-334,3,13.05804346149469
LMP-328,2,15.277340019022766
LMP-328,1,15.182597845486722
LMP-319,2,11.851169373557509
LMP-319,1,11.840660007228465
LMP-311,2,15.037575761162783
LMP-311,1,15.193645724137804
LMP-304,2,15.13929158898975
LMP-304,1,14.970746850896504
LMP-353,2,15.206418603276832
LMP-353,1,15.435705094866277
LMP-347,2,10.063952018137467
LMP-347,1,9.897008988833107
LMP-339,2,13.639502154826438
LMP-339,1,13.835343563325543
LMP-333,2,11.185850450613588
LMP-333,1,11.269625258087062
LMP-327,2,13.785118746397167
LMP-327,1,14.579111576697464
LMP-318,2,13.813544233700476
LMP-318,1,14.252542748391283
LMP-310,2,13.711253158164086
LMP-310,1,14.106551745680594
LMP-303,2,12.666622958669953
LMP-303,1,13.378313834955895
LMP-352,2,15.539597057862055
LMP-352,1,15.521652649095198
LMP-346,2,12.56025577109218
LMP-346,1,13.072439153954338
LMP-338,2,16.150133564499
LMP-338,1,16.571468139512536
LMP-332,2,12.756506597077388
LMP-332,1,13.435078666415613
LMP-324,2,13.423210315081153
LMP-324,1,13.85610503955922
LMP-317,2,12.883005855319684
LMP-317,1,12.78818964329004
LMP-309,2,9.564622266143918
LMP-309,1,9.674628116303033
LMP-302,2,14.302493731341633
LMP-302,1,14.464508016796094
LMP-351,2,15.279709561825925
LMP-351,1,15.432106556065728
LMP-334,2,11.188191575585096
LMP-334,1,11.845339550898258
LMP-337,2,15.968738453927369
LMP-337,1,16.119775098299066
LMP-331,2,13.749058599168615
LMP-331,1,13.479810466931749
LMP-322,2,13.922998812147183
LMP-322,1,13.698666323321484
LMP-316,2,11.996741365117417
LMP-316,1,11.537479662051073
LMP-307,2,12.897617813145011
LMP-307,1,13.472043039641486
LMP-301,2,9.848689415213304
LMP-301,1,10.04990583061589
LMP-108,2,12.779607404696101
LMP-108,1,13.21928453333566
LMP-114,2,11.835878884582312
LMP-114,1,11.953350774113073
LMP-120,2,14.327938502443033
LMP-120,1,14.036701095283878
LMP-129,2,14.671628931001298
LMP-129,1,15.025851842764292
LMP-135,2,12.256927347771502
LMP-135,1,12.245268530974668
LMP-142,2,12.647123049780827
LMP-142,1,13.200463616879208
LMP-148,2,13.834673910893814
LMP-148,1,13.82502525019932
LMP-154,2,15.158314353011995
LMP-154,1,15.711934745442148
LMP-109,2,17.708192344300286
LMP-109,1,17.959491400669922
LMP-115,2,14.630250850232802
LMP-115,1,14.459376006111983
LMP-121,2,12.109477884400043
LMP-121,1,12.366431866328247
LMP-130,2,14.733543174721136
LMP-130,1,14.957225294649646
LMP-136,2,9.822660948707679
LMP-136,1,10.023258015896578
LMP-143,2,12.828450012239438
LMP-143,1,13.279319466917073
LMP-149,2,14.117078271613561
LMP-149,1,14.444958837318644
LMP-155,2,14.959566288890123
LMP-155,1,14.812993802744666
LMP-110,2,15.65002186252267
LMP-110,1,15.507273379394332
LMP-116,2,12.643577346999223
LMP-116,1,12.518878954701249
LMP-122,2,15.794674284243618
LMP-122,1,15.797733427559695
LMP-131,2,10.358298265149319
LMP-131,1,10.757804897268494
LMP-137,2,12.608652047939753
LMP-137,1,12.852487593436695
LMP-144,2,14.195858617692979
LMP-144,1,14.392337399462289
LMP-150,2,11.110451905403508
LMP-150,1,11.348964837622827
LMP-156,2,15.416004512254824
LMP-156,1,15.432277060604624
LMP-111,2,17.073217547353465
LMP-111,1,16.813471018107524
LMP-117,2,12.013590445972625
LMP-117,1,12.639249930225006
LMP-126,2,15.299415530502305
LMP-126,1,15.518502701056622
LMP-132,2,13.871010375424426
LMP-132,1,14.143276837717572
LMP-138,2,13.598731345165573
LMP-138,1,13.750115151643334
LMP-145,2,15.84944888315015
LMP-145,1,16.163685644725017
LMP-151,2,12.90621336119124
LMP-151,1,12.873792939129808
LMP-157,2,14.597855294808584
LMP-157,1,14.637877576424572
LMP-112,2,16.130764649353218
LMP-112,1,16.296431012109327
LMP-118,2,14.502970636187946
LMP-118,1,14.484112588996512
LMP-127,2,11.53009420633863
LMP-127,1,12.22960572784912
LMP-133,2,10.437033160134176
LMP-133,1,10.390232380024477
LMP-139,2,12.931335374134806
LMP-139,1,13.164613055577203
LMP-146,2,14.449662778580631
LMP-146,1,14.598125905627358
LMP-152,2,12.370622327285012
LMP-152,1,12.641794543617538
LMP-158,2,11.519892029740856
LMP-158,1,11.4955994730533
LMP-113,2,14.068542526418229
LMP-113,1,14.37391650171028
LMP-119,2,10.288695926647602
LMP-119,1,10.34725073832885
LMP-128,2,14.140718972879935
LMP-128,1,14.43485749729585
LMP-134,2,14.100675055679082
LMP-134,1,14.532107325713158
LMP-140,2,11.810798225874999
LMP-140,1,12.131835082014916
LMP-147,2,14.491318692129182
LMP-147,1,14.397012894381998
LMP-153,2,12.904555162167686
LMP-153,1,13.577337142636067
LMP-159,2,14.313657988678239
LMP-159,1,14.613077178761499
LMP-433,2,12.903259310747641
LMP-433,1,13.036689240416024
LMP-439,2,12.233779987870241
LMP-439,1,12.197203126759439
LMP-445,2,10.76988412834938
LMP-445,1,11.176488578962775
LMP-451,2,12.990629736116539
LMP-451,1,12.458706807695817
LMP-458,2,16.93771720833177
LMP-458,1,16.79105418987783
LMP-467,2,12.498596143528312
LMP-467,1,12.689142736739859
LMP-474,2,13.93420598564394
LMP-474,1,13.859666510089433
LMP-480,2,13.198613059113779
LMP-480,1,12.890005128796647
LMP-434,2,12.497622736556163
LMP-434,1,12.51951864650648
LMP-440,2,15.27887771797154
LMP-440,1,15.430484062639843
LMP-446,2,10.994686362204538
LMP-446,1,10.648972485241725
LMP-452,2,14.258949098052652
LMP-452,1,14.224219022295243
LMP-459,2,14.00426468965916
LMP-459,1,13.961795343945747
LMP-468,2,13.00550969962267
LMP-468,1,13.155031594526736
LMP-475,2,11.74616904624146
LMP-475,1,11.994704704344432
LMP-101,2,14.66905275189049
LMP-101,1,14.694121945938075
LMP-436,4,13.372225613193343
LMP-436,3,13.806367600209715
LMP-441,2,11.59494659029583
LMP-441,1,12.233921982988079
LMP-447,2,12.268920497616582
LMP-447,1,12.475937117980822
LMP-453,2,13.99883890045787
LMP-453,1,14.450086259145529
LMP-460,2,16.212804253136376
LMP-460,1,16.41311327524478
LMP-469,2,13.905156946920693
LMP-469,1,13.919701735638332
LMP-476,2,13.333644132969582
LMP-476,1,13.070956718341634
LMP-103,2,12.81639463336241
LMP-103,1,13.199628824677907
LMP-436,2,13.809288177750334
LMP-436,1,13.338291654936
LMP-442,2,12.537017314166837
LMP-442,1,12.77888476845755
LMP-448,2,11.962755590264107
LMP-448,1,12.262033239407804
LMP-454,2,13.4334700268973
LMP-454,1,13.479077705972081
LMP-464,2,13.464821346130897
LMP-464,1,13.422228985626043
LMP-470,2,13.501666907227085
LMP-470,1,13.626549811354227
LMP-477,2,13.055467024097693
LMP-477,1,13.284665489074968
LMP-104,2,12.976069541027647
LMP-104,1,12.995419502632618
LMP-437,2,11.151737041796666
LMP-437,1,11.636931033599149
LMP-443,2,13.545353053006163
LMP-443,1,13.59061173295233
LMP-449,2,12.650400756237785
LMP-449,1,13.497088041195708
LMP-455,2,10.31565101465732
LMP-455,1,11.020455717017986
LMP-465,2,13.167907779558654
LMP-465,1,13.145468952934218
LMP-471,2,15.751354112089121
LMP-471,1,16.113970529153892
LMP-478,2,13.226448490358989
LMP-478,1,13.899818758988033
LMP-106,2,11.699009722460698
LMP-106,1,11.581471476391217
LMP-438,2,11.643528318577491
LMP-438,1,12.470887451796639
LMP-444,2,11.79749426408842
LMP-444,1,12.629307075315563
LMP-450,2,14.9973190635387
LMP-450,1,15.045614921448829
LMP-457,2,15.59922363001385
LMP-457,1,15.420795628317165
LMP-466,2,9.982131245928954
LMP-466,1,10.046976690596848
LMP-473,2,12.904152811792613
LMP-473,1,13.03479966784859
LMP-479,2,14.996581525690619
LMP-479,1,15.141809731167205
LMP-107,2,13.611066603154605
LMP-107,1,13.784882601444444
LMP-217,2,11.184926990209151
LMP-217,1,11.43935232595112
LMP-216,2,15.068708339103399
LMP-216,1,15.620249984303555
LMP-214,2,14.257480995404944
LMP-214,1,14.798817955277178
LMP-215,2,14.933756096695976
LMP-215,1,14.964382459278424
LMP-213,2,12.276514598571303
LMP-213,1,12.36235592273069
LMP-212,2,13.491467672160976
LMP-212,1,13.719013990960141
LMP-207,2,13.853809780951321
LMP-207,1,14.016740057542652
LMP-202,2,12.869749475151567
LMP-202,1,13.05201803058711
LMP-228,2,11.193299343308954
LMP-228,1,11.779166650521685
LMP-225,2,13.261174380804935
LMP-225,1,13.349859545362337
LMP-224,2,14.216833071206915
LMP-224,1,14.436950470630082
LMP-223,2,14.337413351226154
LMP-223,1,14.653236505979471
LMP-222,2,15.118243091935536
LMP-222,1,15.246185832170355
LMP-220,2,12.113420093805562
LMP-220,1,11.74306740867356
LMP-219,4,11.599198861775232
LMP-219,3,11.486524465430096
LMP-219,2,11.623195058635405
LMP-219,1,11.80987345318863
LMP-218,2,16.028001649080156
LMP-218,1,16.058131135811724
LMP-237,2,14.042944292239373
LMP-237,1,13.948900182402559
LMP-236,2,12.817156336248747
LMP-236,1,12.763319074706322
LMP-235,2,12.53424527660046
LMP-235,1,12.467751859019787
LMP-234,2,13.10033247884579
LMP-234,1,13.666898059185725
LMP-233,2,14.963205030459918
LMP-233,1,15.391210644055061
LMP-231,2,15.294219998216649
LMP-231,1,15.925564159269852
LMP-230,2,12.68030693405288
LMP-230,1,13.009705642783116
LMP-229,2,15.130558956930694
LMP-229,1,15.807188469658106
LMP-251,2,15.566881443515097
LMP-251,1,15.560631036214396
LMP-250,2,16.534048171757107
LMP-250,1,16.70144673095578
LMP-246,2,14.978346619305851
LMP-246,1,15.24543656715154
LMP-247,2,14.242598557839617
LMP-247,1,13.93442427081649
LMP-241,2,11.487458810479492
LMP-241,1,11.553555118451236
LMP-240,2,13.20609516490798
LMP-240,1,13.494196552023471
LMP-239,2,13.2507133145685
LMP-239,1,13.038791529893235
LMP-238,2,14.862140525176377
LMP-238,1,15.336911921056995
LMP-259,2,16.478285952489347
LMP-259,1,16.7946910277068
LMP-258,2,15.039162768155792
LMP-258,1,15.194420258321786
LMP-257,2,14.08790716102429
LMP-257,1,14.340174217223309
LMP-256,2,12.256754341438493
LMP-256,1,12.251148805576646
LMP-255,2,15.588522672362272
LMP-255,1,15.639853955943224
LMP-254,2,14.244485062391695
LMP-254,1,14.351636877823825
LMP-253,2,13.439913085437809
LMP-253,1,12.814580352031955
LMP-252,2,14.964933546729528
LMP-252,1,14.999579030296278
LMP-203,2,16.104380475936633
LMP-203,1,15.811538010136605
LMP-276,2,13.497560087287287
LMP-276,1,13.513114414096169
LMP-271,2,15.020753356236124
LMP-271,1,15.082173958784605
LMP-280,2,13.070954733050767
LMP-280,1,13.33628640959715
LMP-279,2,14.987835067663017
LMP-279,1,15.440470585424276
LMP-266,2,13.258635928022837
LMP-266,1,13.794879340140563
LMP-262,2,12.06844505365665
LMP-262,1,12.613988043444381
LMP-264,2,13.747781247483847
LMP-264,1,13.942869256191484
LMP-268,2,11.561398906881692
LMP-268,1,11.782663261444895
LMP-260,2,14.618217096109758
LMP-260,1,14.296213470292207
LMP-261,2,13.359354319464298
LMP-261,1,13.134468638162545
