sample_name,rep,value
LMP-358,2,56.98700141716119
LMP-358,1,56.967487152265505
LMP-412,2,64.6841881178738
LMP-412,1,65.10438852912293
LMP-356,2,61.499920497073845
LMP-356,1,61.36653039522191
LMP-373,2,63.09309213751151
LMP-373,1,63.25868048904852
LMP-343,2,63.18486272462664
LMP-343,1,63.480440975521354
LMP-369,2,65.80621305068402
LMP-369,1,66.00306816157989
LMP-133,2,59.2982188565786
LMP-133,1,58.6521598848938
LMP-180,2,59.79339016292173
LMP-180,1,59.870571812242545
LMP-357,2,55.22712396166697
LMP-357,1,55.16632020513384
LMP-411,2,65.2408257954761
LMP-411,1,64.91197658098886
LMP-117,2,58.53440177391415
LMP-117,1,58.87182912264798
LMP-348,2,65.38618170840903
LMP-348,1,65.32445368134725
LMP-443,2,59.46543017713919
LMP-443,1,59.61233826361495
LMP-404,2,62.63171327391377
LMP-404,1,62.407536174615174
LMP-408,2,61.11723291040122
LMP-408,1,61.010643453186134
LMP-217,2,50.34247959470217
LMP-217,1,50.198250924998746
LMP-234,2,61.77108557351177
LMP-234,1,61.36954433858423
LMP-202,2,62.84785866670955
LMP-202,1,62.95419123600917
LMP-337,2,62.33456626477684
LMP-337,1,62.94365380870839
LMP-307,2,56.083008629895055
LMP-307,1,55.93770196115136
LMP-228,2,59.64563557949359
LMP-228,1,59.10961808870146
LMP-253,2,63.995053765242005
LMP-253,1,64.51198532861648
LMP-236,2,61.249369200810996
LMP-236,1,61.87376867570362
LMP-215,2,64.45047350034373
LMP-215,1,63.552802453040385
LMP-311,2,64.6348815238028
LMP-311,1,64.69483766675256
LMP-303,2,62.00063755502756
LMP-303,1,62.190775612609606
LMP-230,2,60.37876587859374
LMP-230,1,60.696481201887224
LMP-304,2,58.06331351848762
LMP-304,1,57.783069733869326
LMP-203,2,64.66082218706981
LMP-203,1,65.4153927794642
LMP-314,2,63.833846710772995
LMP-314,1,63.637398518834594
LMP-239,2,57.44544670017848
LMP-239,1,57.333635958145805
LMP-219,2,50.138579933596354
LMP-219,1,49.73924558475465
LMP-216,2,57.0641037013311
LMP-216,1,56.94422370678006
LMP-255,2,64.09575026133584
LMP-255,1,64.3849694237201
LMP-312,2,62.44846089675798
LMP-312,1,62.527145206642984
LMP-271,2,59.18577285719993
LMP-271,1,59.2297243082723
LMP-327,2,62.710591313740395
LMP-327,1,62.03664301750095
LMP-257,2,65.89120263079464
LMP-257,1,66.04912619065273
LMP-302,2,64.0074465451211
LMP-302,1,63.642948322714446
LMP-318,2,68.40916156282756
LMP-318,1,68.7799883257693
LMP-260,2,65.90944083985154
LMP-260,1,65.63704945201634
LMP-247,2,58.85691312385929
LMP-247,1,59.28660887143917
LMP-224,2,60.59651213039632
LMP-224,1,60.85252764717932
LMP-329,2,64.53705535805264
LMP-329,1,64.40773201359224
LMP-250,2,70.38685261966046
LMP-250,1,70.05586222891345
LMP-237,2,58.74140873600973
LMP-237,1,58.607170140401145
LMP-213,2,58.67407935232546
LMP-213,1,58.025636496377466
LMP-264,2,59.0838204445186
LMP-264,1,58.62081937907037
LMP-259,2,59.487810688339806
LMP-259,1,60.564907545885575
LMP-322,2,55.4550751279681
LMP-322,1,55.880613710976185
LMP-261,2,63.40017634762893
LMP-261,1,63.05241638105448
LMP-310,2,62.54506242390573
LMP-310,1,62.84614663446116
LMP-254,2,63.49152311900508
LMP-254,1,63.24946922072463
LMP-266,2,62.69541998834689
LMP-266,1,62.302287116026406
LMP-225,2,61.57829765484418
LMP-225,1,61.89695908582051
LMP-240,2,62.097683349336975
LMP-240,1,62.12337287396671
LMP-335,2,57.40386042506652
LMP-335,1,57.543840647045286
LMP-223,2,62.01943851845734
LMP-223,1,62.2172407655812
LMP-207,2,61.80605255239242
LMP-207,1,62.532089838632054
LMP-262,2,58.94463424098568
LMP-262,1,58.676931496680574
LMP-256,2,59.6562469530156
LMP-256,1,59.69315920146203
LMP-251,2,59.601798770196076
LMP-251,1,60.052820015218245
LMP-220,2,54.71505496507447
LMP-220,1,54.506874718678745
LMP-212,2,60.61192980990604
LMP-212,1,60.85990103677427
LMP-252,2,63.506041769208935
LMP-252,1,63.21805309681878
LMP-241,2,60.287821391017815
LMP-241,1,60.401285119433325
LMP-222,2,64.66994362306654
LMP-222,1,64.31888208941983
LMP-324,2,61.90750806250808
LMP-324,1,62.77430681100551
LMP-336,2,58.96697681740429
LMP-336,1,59.068409882645014
LMP-319,2,60.370547788001716
LMP-319,1,60.23914773730618
LMP-301,2,61.34251598261
LMP-301,1,62.22651188512871
LMP-280,2,57.5613978815432
LMP-280,1,57.24607743194535
LMP-235,2,58.41945852393065
LMP-235,1,58.73292091138778
LMP-338,2,61.481213389181605
LMP-338,1,61.80970674087883
LMP-321,2,57.28774402805586
LMP-321,1,57.627715161827645
LMP-306,2,66.02961443763607
LMP-306,1,66.14999597843956
LMP-331,2,59.684642565746806
LMP-331,1,59.416509147502055
LMP-231,2,57.115071510265665
LMP-231,1,56.95097625030126
LMP-316,2,56.35663248393996
LMP-316,1,56.52065868633915
LMP-340,2,62.05940121077005
LMP-340,1,62.7701304276871
LMP-229,2,59.68011851008577
LMP-229,1,59.39609277747789
LMP-317,2,60.1879606144782
LMP-317,1,60.03166215599625
LMP-218,2,65.61089461270963
LMP-218,1,65.64607076214132
LMP-276,2,63.85176163254711
LMP-276,1,63.98033248639917
LMP-258,2,60.52336074313522
LMP-258,1,61.1156317200732
LMP-328,2,60.37208089921317
LMP-328,1,60.84981387064579
LMP-246,2,63.64393183855793
LMP-246,1,63.91275129475999
LMP-268,2,58.67998030985698
LMP-268,1,57.97290965197467
LMP-330,2,63.61507715817404
LMP-330,1,63.82638946760452
LMP-333,2,62.99132123372014
LMP-333,1,63.39416861233844
LMP-238,2,63.2175873503866
LMP-238,1,63.357617541760575
LMP-279,2,57.14525169882653
LMP-279,1,57.453021243393984
LMP-305,2,62.6544245473591
LMP-305,1,62.82236200062812
LMP-334,2,65.05357774712708
LMP-334,1,65.0986618465337
LMP-332,2,58.52535906363874
LMP-332,1,59.24057506500171
LMP-309,2,61.8680526216056
LMP-309,1,61.64613061884527
LMP-214,2,60.115574741228826
LMP-214,1,59.46649725666607
LMP-450,4,59.88286829509565
LMP-450,3,60.08614011547067
LMP-339,2,55.83714039572248
LMP-339,1,56.64258785092618
LMP-116,2,59.48348142860181
LMP-116,1,59.49750438530292
LMP-106,2,61.81204046329111
LMP-106,1,62.148559516436656
LMP-464,2,58.244466764520446
LMP-464,1,58.50575965635688
LMP-466,2,51.231272812366655
LMP-466,1,51.33975589628831
LMP-175,2,62.29719904464529
LMP-175,1,62.44293430511921
LMP-136,2,55.5090667946462
LMP-136,1,55.72599686181814
LMP-153,2,56.58341467365977
LMP-153,1,56.6683092114326
LMP-130,2,59.66021688483772
LMP-130,1,59.26426273206399
LMP-129,2,63.34085366196151
LMP-129,1,62.81013041074428
LMP-344,2,60.21745426323434
LMP-344,1,60.077632676513346
LMP-354,2,62.985276312406796
LMP-354,1,62.44313470251153
LMP-171,2,65.25574127383018
LMP-171,1,65.22390578215592
LMP-430,2,55.77851197369743
LMP-430,1,55.72798753018435
LMP-139,2,58.660959529095415
LMP-139,1,58.433868748044375
LMP-445,2,56.84365694250782
LMP-445,1,56.455273889981996
LMP-112,2,62.34683329418175
LMP-112,1,62.96515931433885
LMP-152,2,57.741812419012994
LMP-152,1,56.511963693325214
LMP-114,2,56.86850777149432
LMP-114,1,56.428226425994005
LMP-420,2,65.42932369071465
LMP-420,1,64.61915417209575
LMP-127,2,61.406940713055356
LMP-127,1,61.64192799738787
LMP-433,2,57.05230779718723
LMP-433,1,57.64596357261357
LMP-137,2,60.89001623526974
LMP-137,1,61.64626473752122
LMP-145,2,63.85954438682174
LMP-145,1,63.59494675296973
LMP-468,2,54.05125973004777
LMP-468,1,54.074778538328346
LMP-146,2,63.2793541702167
LMP-146,1,63.451664110691375
LMP-140,2,60.71005452902626
LMP-140,1,61.186983367562235
LMP-165,2,61.22052370715745
LMP-165,1,60.726343047595456
LMP-470,2,57.56980739230399
LMP-470,1,57.81955863865621
LMP-364,2,65.5449528583768
LMP-364,1,65.33029858591134
LMP-473,2,58.787248252718435
LMP-473,1,58.809160930740546
LMP-178,2,60.03429899378432
LMP-178,1,59.66948568272017
LMP-132,2,58.889752490829835
LMP-132,1,58.751508469850926
LMP-107,2,59.39499155491254
LMP-107,1,59.633943591348554
LMP-177,2,57.47642266891033
LMP-177,1,57.55111710684384
LMP-423,2,63.194834518535956
LMP-423,1,63.021575465732546
LMP-425,2,58.43740077557622
LMP-425,1,58.682744350566104
LMP-416,2,61.33744747565187
LMP-416,1,61.97633301849467
LMP-109,2,58.668980191391
LMP-109,1,58.594341166031185
LMP-402,2,62.87707457834375
LMP-402,1,62.65838611925147
LMP-174,2,57.98082319229587
LMP-174,1,58.16592851730284
LMP-478,2,57.62329179640475
LMP-478,1,57.196955195137434
LMP-179,2,58.24423147406522
LMP-179,1,58.770922345317715
LMP-355,2,58.68970006099121
LMP-355,1,58.68684866083235
LMP-126,2,63.90878749853249
LMP-126,1,64.04405240611253
LMP-372,2,61.30754871960343
LMP-372,1,60.90144347081298
LMP-120,2,65.04874988440702
LMP-120,1,65.04121842219377
LMP-103,2,61.92303449742162
LMP-103,1,61.3482623547799
LMP-474,2,54.732773105142684
LMP-474,1,54.41789897721513
LMP-157,2,61.59370908904993
LMP-157,1,61.77611104973518
LMP-360,2,60.94657730046088
LMP-360,1,60.81123133153287
LMP-101,2,66.848172723975
LMP-101,1,66.3933956545638
LMP-418,2,61.10669447870574
LMP-418,1,61.12350433375036
LMP-440,2,57.36441746373494
LMP-440,1,57.34565508526131
LMP-447,2,60.29426917333849
LMP-447,1,60.73545296800957
LMP-378,2,58.687939575108
LMP-378,1,58.333702182507125
LMP-428,2,59.546266406666845
LMP-428,1,59.59015857697823
LMP-104,2,63.9361332631791
LMP-104,1,64.29740017277551
LMP-342,2,63.12407423220657
LMP-342,1,63.54523464934328
LMP-122,2,58.13777040324021
LMP-122,1,58.86230101879669
LMP-467,1,61.53150947537902
LMP-438,3,63.04977038003868
LMP-438,2,60.268733288893976
LMP-149,2,57.35021116712894
LMP-149,1,57.4727572441851
LMP-366,2,70.25342742759831
LMP-366,1,70.31125358075333
LMP-437,2,55.31203407754116
LMP-437,1,55.07139539775674
LMP-156,2,55.84795243178746
LMP-156,1,56.3951471545211
LMP-457,2,61.98003097592174
LMP-457,1,61.98081158384817
LMP-410,2,60.19911593703203
LMP-410,1,60.22907868726879
LMP-138,2,54.86825926027886
LMP-138,1,55.044784099097946
LMP-380,2,58.23933912335116
LMP-380,1,58.77323323695682
LMP-121,2,63.266416578287156
LMP-121,1,62.94161262999735
LMP-168,2,61.029715332915224
LMP-168,1,60.730329239330146
LMP-458,2,63.15843438981833
LMP-458,1,63.11202756492594
LMP-465,2,60.210389005553054
LMP-465,1,60.33782488929992
LMP-143,2,59.02101699711099
LMP-143,1,58.93928022557094
LMP-135,2,60.21282574077452
LMP-135,1,59.64746769021991
LMP-108,2,56.91909071225097
LMP-108,1,57.49776231061358
LMP-170,2,64.60105232050715
LMP-170,1,64.53735261569382
LMP-377,2,58.19839948327111
LMP-377,1,58.29751439150477
LMP-131,2,58.03151386596041
LMP-131,1,57.7346679476175
LMP-459,2,58.44019435261735
LMP-459,1,57.61749951346812
LMP-115,2,56.770351428941666
LMP-115,1,58.26308734813846
LMP-449,2,56.33301371894601
LMP-449,1,56.79336887139664
LMP-148,2,61.09223672744535
LMP-148,1,61.01011102205218
LMP-469,2,59.371732035025296
LMP-469,1,59.384202651422136
LMP-347,2,63.495769321911304
LMP-347,1,63.741001933767556
LMP-158,2,54.768106380075906
LMP-158,1,54.72909541865887
LMP-365,2,63.60454238911452
LMP-365,1,64.06070481532376
LMP-376,2,60.718857129532054
LMP-376,1,60.60269652057878
LMP-477,2,52.35644107178835
LMP-477,1,52.322084160173944
LMP-176,2,62.71475793144013
LMP-176,1,62.76890562857732
LMP-134,2,62.58073862125608
LMP-134,1,62.61143964439455
LMP-147,2,63.82465373144669
LMP-147,1,63.60091217520277
LMP-363,2,68.38743963687683
LMP-363,1,68.64508621299615
LMP-442,2,65.2674640849186
LMP-442,1,65.8149324595171
LMP-452,2,63.42783935422827
LMP-452,1,63.66183942229977
LMP-446,2,55.92101033306853
LMP-446,1,55.853984538361516
LMP-346,2,59.4319056637292
LMP-346,1,58.74933888469596
LMP-151,2,61.07568059264224
LMP-151,1,61.51620106004257
LMP-113,19,60.15242519831307
LMP-113,18,59.819008667035455
LMP-113,17,60.329829623287736
LMP-113,16,60.72909536855736
LMP-113,15,60.53630680646718
LMP-113,14,61.43913736731591
LMP-113,13,62.74958809250571
LMP-113,12,62.412622359823345
