sample_name,rep,value
LMP-475,2,56.461242176064964
LMP-475,1,55.17233794031765
LMP-359,2,55.762513506437415
LMP-359,1,55.68424474136503
LMP-444,2,57.206971256022506
LMP-444,1,58.27577568422649
LMP-405,2,61.38047688898552
LMP-405,1,61.21799299879337
LMP-353,2,58.809070368444246
LMP-353,1,58.26600783908374
LMP-351,2,57.15713357325953
LMP-351,1,57.09612849666673
LMP-362,2,57.857810960528795
LMP-362,1,58.46219969871685
LMP-169,2,52.58447903766386
LMP-169,1,53.09385223867506
LMP-375,2,55.78570136280462
LMP-375,1,55.47974958522988
LMP-374,2,56.159724683140624
LMP-374,1,55.554738130396224
LMP-453,2,53.360401772439744
LMP-453,1,53.68113590784088
LMP-434,2,52.54528018516589
LMP-434,1,52.344590922655215
LMP-163,2,53.77779821841874
LMP-163,1,53.47588286943778
LMP-119,2,51.61996921526087
LMP-119,1,50.933248951853244
LMP-476,2,53.20168060999054
LMP-476,1,52.81855137587435
LMP-454,1,53.591923978191964
LMP-419,2,55.764818008892036
LMP-419,1,55.333793167292455
LMP-164,2,53.968406291097665
LMP-164,1,53.954994995572214
LMP-429,2,55.50114673746771
LMP-429,1,54.950924331327606
LMP-155,2,58.47096620889543
LMP-155,1,58.52668593351252
LMP-144,2,56.26253434647128
LMP-144,1,56.059005255648295
LMP-407,2,60.08198460344649
LMP-407,1,59.80131979339615
LMP-417,2,59.113239514801535
LMP-417,1,58.756744572818995
LMP-154,2,56.83657304103563
LMP-154,1,56.94154368147743
LMP-118,2,55.37982763720865
LMP-118,1,56.59015213777779
LMP-160,2,51.79478595279448
LMP-160,1,51.55986551684929
LMP-436,2,55.69187357713707
LMP-436,1,55.06751808439232
LMP-415,2,60.964192688526005
LMP-415,1,61.17817417893372
LMP-162,2,50.328337303864636
LMP-162,1,50.09121179805945
LMP-370,2,59.659174657907116
LMP-370,1,58.91621591539346
LMP-435,2,58.72183377905095
LMP-435,1,58.80898483538318
LMP-441,2,59.69496073896136
LMP-441,1,59.163000157847705
LMP-448,2,57.73482231043833
LMP-448,1,58.025494321698865
LMP-426,2,57.87685994733001
LMP-426,1,57.99326820861706
LMP-422,2,55.618269085680524
LMP-422,1,55.63981927671719
LMP-368,2,55.669254629300355
LMP-368,1,55.64984406355155
LMP-432,2,56.686501029650465
LMP-432,1,56.31195647014722
LMP-371,2,58.89442132506289
LMP-371,1,59.21274929148658
LMP-150,2,54.641125940843736
LMP-150,1,54.40898366580424
LMP-159,2,55.31137193427844
LMP-159,1,55.24260510425922
LMP-479,2,56.26717388429256
LMP-479,1,55.690920030261964
LMP-349,2,57.25795479084927
LMP-349,1,57.74941011237825
LMP-401,2,58.71443710908421
LMP-401,1,58.206800197124345
LMP-406,2,60.81973842878228
LMP-406,1,61.097082548028965
LMP-471,2,60.108069353247174
LMP-471,1,59.87427791237167
LMP-166,2,55.88550880653604
LMP-166,1,55.71968770059203
LMP-142,2,55.17756569279474
LMP-142,1,54.32223894380125
LMP-451,2,57.55931142780838
LMP-451,1,57.3674468265516
LMP-460,2,58.71832284235929
LMP-460,1,58.50216697092646
LMP-358,2,53.22569604608788
LMP-358,1,53.01389201090206
LMP-412,2,59.2726273466583
LMP-412,1,59.650115349847034
LMP-356,2,58.065641587583556
LMP-356,1,57.683998504481316
LMP-373,2,58.99623448304158
LMP-373,1,58.86535692332571
LMP-343,2,59.48651931239151
LMP-343,1,59.616167786156566
LMP-369,2,59.27492543864551
LMP-369,1,59.910491645840075
LMP-133,2,56.263131149892835
LMP-133,1,55.535233306660466
LMP-180,2,55.43514550844032
LMP-180,1,56.077967882723435
LMP-357,2,53.73284842285262
LMP-357,1,53.40180811628218
LMP-411,2,58.7731931955593
LMP-411,1,58.55112188149885
LMP-117,2,54.33439422278703
LMP-117,1,54.933185115945314
LMP-348,2,60.05686067431558
LMP-348,1,59.546945563026696
LMP-443,2,55.80911918824968
LMP-443,1,55.83581711170465
LMP-404,2,58.97392930468754
LMP-404,1,58.828911619621344
LMP-408,2,56.160064729629646
LMP-408,1,55.70011520140845
LMP-217,2,50.81009489617509
LMP-217,1,50.20548232715677
LMP-234,2,56.50973958593591
LMP-234,1,55.7940743201307
LMP-202,2,58.20587602167089
LMP-202,1,58.24208125470757
LMP-337,2,58.08660567100839
LMP-337,1,58.63382424729303
LMP-307,2,48.998098671534315
LMP-307,1,48.849558639401465
LMP-228,2,55.3367879354206
LMP-228,1,55.20406107667678
LMP-253,2,58.79858340650215
LMP-253,1,59.18719924496535
LMP-236,2,57.22163483178849
LMP-236,1,57.30911681532144
LMP-215,2,58.3780670523919
LMP-215,1,58.03309681176883
LMP-311,2,58.25153911718026
LMP-311,1,58.375970661920725
LMP-303,2,57.32825483052999
LMP-303,1,57.323285576898975
LMP-230,2,56.03818258146776
LMP-230,1,55.76090295653347
LMP-304,2,56.25776730838053
LMP-304,1,55.22310811479659
LMP-203,2,60.39969617570576
LMP-203,1,59.802303621670696
LMP-314,2,60.464140557773625
LMP-314,1,60.26708982787514
LMP-239,2,55.27137384397766
LMP-239,1,55.319071662438915
LMP-219,2,49.65142760615606
LMP-219,1,49.42016326734344
LMP-216,2,54.963580602528104
LMP-216,1,54.87129829063624
LMP-255,2,59.95379896314412
LMP-255,1,59.75016816925163
LMP-312,2,58.120828858074994
LMP-312,1,58.35396121558959
LMP-271,2,56.4453283816647
LMP-271,1,56.625696572996745
LMP-327,2,59.48195308010642
LMP-327,1,58.51082011525366
LMP-257,2,60.04517479091195
LMP-257,1,60.216095528924306
LMP-302,2,59.97784777349268
LMP-302,1,59.70630177209261
LMP-318,2,60.864941866804934
LMP-318,1,61.00794298356369
LMP-260,2,59.8498885202823
LMP-260,1,59.473447144280044
LMP-247,2,56.34938541417484
LMP-247,1,56.96724661853341
LMP-224,2,56.60483989790219
LMP-224,1,56.08458980133361
LMP-329,2,59.40775671539056
LMP-329,1,59.691106381998445
LMP-250,2,63.20127744614781
LMP-250,1,62.67563964111081
LMP-237,2,55.432171956883856
LMP-237,1,55.30733004585488
LMP-213,2,56.33580207133809
LMP-213,1,56.204676120510975
LMP-264,2,55.85458517881307
LMP-264,1,55.633659730589564
LMP-259,2,56.252338312566735
LMP-259,1,56.695140002913384
LMP-322,2,48.62963847065386
LMP-322,1,49.18128264279586
LMP-261,2,59.961091473554475
LMP-261,1,59.28255794359912
LMP-310,2,58.27814237190319
LMP-310,1,59.06352502555584
LMP-254,2,59.21179683469569
LMP-254,1,58.766069607808966
LMP-266,2,58.81205054293624
LMP-266,1,58.439586802808385
LMP-225,2,57.74831840034212
LMP-225,1,57.764913014691146
LMP-240,2,57.59896379660961
LMP-240,1,57.763459262096966
LMP-335,2,54.5352642324829
LMP-335,1,54.640337606270805
LMP-223,2,57.81721970498192
LMP-223,1,57.873449843805375
LMP-207,2,58.748143469627024
LMP-207,1,59.288554437896174
LMP-262,2,55.46455324273936
LMP-262,1,54.89584617447234
LMP-256,2,56.313776717491415
LMP-256,1,55.868254336681
LMP-251,2,57.76954910091348
LMP-251,1,57.86043560848372
LMP-220,2,52.76057560098616
LMP-220,1,51.87074188523736
LMP-212,2,57.541672149116884
LMP-212,1,57.845297209318296
LMP-252,2,59.23625801076147
LMP-252,1,59.03655691105423
LMP-241,2,58.78655645860505
LMP-241,1,58.221235445732695
LMP-222,2,60.48463192182862
LMP-222,1,60.34027470130497
LMP-324,2,57.512363450625905
LMP-324,1,57.95463352190984
LMP-336,2,56.16129510727985
LMP-336,1,56.4774032784633
LMP-319,2,56.381948222780075
LMP-319,1,55.79556373239455
LMP-301,2,59.723558093232015
LMP-301,1,59.694248671058816
LMP-280,2,54.0529185413118
LMP-280,1,53.56554260105921
LMP-235,2,56.03629236499166
LMP-235,1,55.92024086511378
LMP-338,2,58.105664631577575
LMP-338,1,58.612193974568726
LMP-321,2,55.264275359981255
LMP-321,1,55.05441242564814
LMP-306,2,60.749503684804225
LMP-306,1,60.61642071913265
LMP-331,2,56.10657422574024
LMP-331,1,55.75699900708687
LMP-231,2,53.972133623453416
LMP-231,1,53.38676490311782
LMP-316,2,54.52748728390029
LMP-316,1,54.728696399020485
LMP-340,2,57.2080406568561
LMP-340,1,57.18911647735291
LMP-229,2,57.45411348882696
LMP-229,1,57.00795790604334
LMP-317,2,56.642199472614195
LMP-317,1,56.32274195185419
LMP-218,2,60.81077397112506
LMP-218,1,61.040936834255746
LMP-276,2,59.46357748132214
LMP-276,1,59.322354317932714
LMP-258,2,56.85597978160858
LMP-258,1,56.90370216331077
LMP-328,2,57.23103348544178
LMP-328,1,57.66725335267515
LMP-246,2,59.99739268558265
LMP-246,1,60.09829622986415
LMP-268,2,54.87968261519693
LMP-268,1,54.502120721213586
LMP-330,2,58.56277750801118
LMP-330,1,57.87338927766212
LMP-333,2,58.37031207607912
LMP-333,1,58.61821306539709
LMP-238,2,58.24972075386857
LMP-238,1,58.95126571934966
LMP-279,2,51.04525702553256
LMP-279,1,50.82740520066732
LMP-305,2,58.399704563652236
LMP-305,1,58.811159536425706
LMP-334,2,59.68366102060831
LMP-334,1,60.03045775548227
LMP-332,2,55.625511027205484
LMP-332,1,56.350379948177576
LMP-309,2,56.421540982593704
LMP-309,1,55.88260975841253
LMP-214,2,55.72807941360201
LMP-214,1,55.89838236845862
LMP-450,4,55.22278895956089
LMP-450,3,55.656013929349896
LMP-339,2,53.7895303866696
LMP-339,1,54.289856105522254
LMP-116,2,51.902653057060355
LMP-116,1,51.514983644259374
LMP-106,2,58.226638483303546
LMP-106,1,58.381270812958796
LMP-464,2,56.30392287184308
LMP-464,1,56.88458843582322
LMP-466,2,50.33821642424079
LMP-466,1,50.992217376577656
LMP-175,2,59.34393552788181
LMP-175,1,59.209834894653696
LMP-136,2,54.14790354321247
LMP-136,1,54.11058312597501
LMP-153,2,55.583011476154454
LMP-153,1,55.62227299066533
LMP-130,2,56.471089882646886
LMP-130,1,55.81130782417214
LMP-129,2,59.00389390819809
LMP-129,1,58.34815731870304
LMP-344,2,57.43650587304622
LMP-344,1,57.28518807316866
LMP-354,2,58.49698868121497
LMP-354,1,58.43892771159651
LMP-171,2,61.118984063529496
LMP-171,1,60.44831231133831
LMP-430,2,54.99832883858691
LMP-430,1,54.75695256598727
LMP-139,2,53.90580844391308
LMP-139,1,53.85827141632611
LMP-445,2,55.392030277887784
LMP-445,1,55.4206067892986
LMP-112,2,58.40744593051775
LMP-112,1,58.684953866827875
LMP-152,2,59.25956741353759
LMP-152,1,54.54858557947023
LMP-114,2,55.525446162900124
LMP-114,1,54.642585737309574
LMP-420,2,61.006714883131785
LMP-420,1,60.31185005527195
LMP-127,2,58.62653897193346
LMP-127,1,58.54805178121472
LMP-433,2,54.48271354847981
LMP-433,1,54.729922453880924
LMP-137,2,57.04423505105441
LMP-137,1,57.70561756168907
LMP-145,2,58.95009560922725
LMP-145,1,58.57464314673501
LMP-468,2,51.78184157600113
LMP-468,1,51.73392985816708
LMP-146,2,59.72242539452678
LMP-146,1,59.74927027325084
LMP-140,2,58.12812274676336
LMP-140,1,57.90139015835205
LMP-165,2,59.02754939812018
LMP-165,1,58.40449681121691
LMP-470,2,55.39954397348272
LMP-470,1,55.161866965049725
LMP-364,2,60.89182632551461
LMP-364,1,60.18367485599918
LMP-473,2,55.81575099559176
LMP-473,1,55.49831428572134
LMP-178,2,57.34395074899423
LMP-178,1,57.1801035306959
LMP-132,2,56.73310782881513
LMP-132,1,56.618798701617415
LMP-107,2,56.94862195095905
LMP-107,1,56.74107256090715
LMP-177,2,55.54508754005919
LMP-177,1,55.021835168565225
LMP-423,2,59.507930069149175
LMP-423,1,59.36671368286765
LMP-425,2,56.311429735138105
LMP-425,1,56.54128585604378
LMP-416,2,58.16221108637829
LMP-416,1,58.461905378442566
LMP-109,2,56.309038531668975
LMP-109,1,55.857049599392035
LMP-402,2,60.026909450195895
LMP-402,1,59.90600511625049
LMP-174,2,56.229847038592474
LMP-174,1,56.00319742339063
LMP-478,2,56.34326038614675
LMP-478,1,55.547036004601885
LMP-179,2,55.0060002811227
LMP-179,1,55.45583322281685
LMP-355,2,56.287697714421085
LMP-355,1,56.293987024564856
LMP-126,2,59.70153630002232
LMP-126,1,59.641929779953564
LMP-372,2,58.5929104190413
LMP-372,1,58.55141202587429
LMP-120,2,59.64552105831252
LMP-120,1,59.73638195859593
LMP-103,2,59.01578945783229
LMP-103,1,58.65982423585706
LMP-474,2,53.32133581313807
LMP-474,1,53.60497126806577
LMP-157,2,57.58237474917887
LMP-157,1,57.91399178963564
LMP-360,2,57.03868854318531
LMP-360,1,56.61366696221557
LMP-101,2,61.237860817770276
LMP-101,1,61.32089045032347
LMP-418,2,57.742599169044766
LMP-418,1,57.36848308047862
LMP-440,2,50.485947677692664
LMP-440,1,50.047771615747614
LMP-447,2,56.964986247438844
LMP-447,1,57.18357418391434
LMP-378,2,57.06064860391912
LMP-378,1,56.4494066737936
LMP-428,2,57.118959922333914
LMP-428,1,57.74512075412057
LMP-104,2,61.02319790949255
LMP-104,1,61.23524231569499
LMP-342,2,60.051047166396856
LMP-342,1,60.2988810484245
LMP-122,2,56.156718957110805
LMP-122,1,56.806575385969424
LMP-467,1,57.24619459211981
LMP-438,3,58.65555231711029
LMP-438,2,56.58834388134166
LMP-149,2,54.72618049713873
LMP-149,1,55.11562436705911
LMP-366,2,64.12124919338682
LMP-366,1,64.1742984918123
LMP-437,2,54.08538487793599
LMP-437,1,54.06768069586138
LMP-156,2,56.09447975858141
LMP-156,1,56.07517084118551
LMP-457,2,58.41472234548721
LMP-457,1,58.08162744326279
LMP-410,2,57.431643365039086
LMP-410,1,57.0983330941313
LMP-138,2,53.29118147715175
LMP-138,1,52.98504948794856
LMP-380,2,56.16263317579847
LMP-380,1,56.8631696840251
LMP-121,2,58.97469386724036
LMP-121,1,58.35737591733453
LMP-168,2,57.37515265934272
LMP-168,1,56.57932013506667
LMP-458,2,59.39304636678655
LMP-458,1,59.03820697446064
LMP-465,2,57.72522714005841
LMP-465,1,57.14014140130935
LMP-143,2,56.34927601671349
LMP-143,1,56.54745437497855
LMP-135,2,57.43219349354753
LMP-135,1,57.14476854704547
LMP-108,2,55.217919082192395
LMP-108,1,55.816553671940234
LMP-170,2,61.72991743918669
LMP-170,1,61.20963014094687
LMP-377,2,56.070649190761664
LMP-377,1,56.09682687171143
LMP-131,2,56.38611007935414
LMP-131,1,55.861709498230034
LMP-459,2,56.255752378626546
LMP-459,1,55.22647834678096
LMP-115,2,49.90533881323162
LMP-115,1,53.43164115002627
LMP-449,2,54.22606167728483
LMP-449,1,54.29693509781555
LMP-148,2,57.66290380946919
LMP-148,1,56.925485098257305
LMP-469,2,56.51980760712608
LMP-469,1,56.4221350497151
LMP-347,2,60.5768220083423
LMP-347,1,61.26138156639018
LMP-158,2,54.24242116409538
LMP-158,1,54.39569434180071
LMP-365,2,60.01230689643332
LMP-365,1,59.88803519418901
LMP-376,2,57.29204383051994
LMP-376,1,57.2279875121048
LMP-477,2,52.49444937346915
LMP-477,1,52.49762318489127
LMP-176,2,59.50136712625809
LMP-176,1,59.69314084820522
LMP-134,2,59.80050974397358
LMP-134,1,59.19281337516175
LMP-147,2,58.9064906803797
LMP-147,1,58.69218067436292
LMP-363,2,64.20285199213605
LMP-363,1,64.08537293194284
LMP-442,2,60.46914116416473
LMP-442,1,60.97816975526997
LMP-452,2,59.548498624294794
LMP-452,1,59.45697863125879
LMP-446,2,54.03739985647262
LMP-446,1,53.47271594969388
LMP-346,2,57.266313984122895
LMP-346,1,56.874144914869625
LMP-151,2,58.19172664486811
LMP-151,1,58.491801861728355
LMP-113,19,58.45941746191501
LMP-113,18,58.25931314768287
LMP-113,17,58.8154677416648
LMP-113,16,59.43393770894907
LMP-113,15,59.642086434195406
LMP-113,14,59.5544271642637
LMP-113,13,60.598456063591435
LMP-113,12,60.245412930929824
