sample_name,rep,value
LMP-330,2,57.631157974251266
LMP-330,1,58.67677271460182
LMP-321,2,55.42389303115702
LMP-321,1,56.54757465838515
LMP-314,2,58.059256719059405
LMP-314,1,58.50082955598144
LMP-306,2,58.96496410137949
LMP-306,1,59.27040265944615
LMP-355,2,49.5753823430992
LMP-355,1,50.34633167232068
LMP-349,2,54.66392725999359
LMP-349,1,54.77944403713862
LMP-342,2,58.65423134789211
LMP-342,1,60.076318127337544
LMP-335,2,59.870123104999806
LMP-335,1,60.52210239557618
LMP-329,2,58.76409181111212
LMP-329,1,59.50487554170385
LMP-320,2,54.884300197009956
LMP-320,1,55.85598478966494
LMP-312,2,56.83371010211829
LMP-312,1,58.17702029254722
LMP-305,2,55.73086490467467
LMP-305,1,56.30364612936261
LMP-354,2,55.140602777460664
LMP-354,1,55.2508268973651
LMP-348,2,57.54355230700393
LMP-348,1,58.09928139387089
LMP-340,2,57.50108195595176
LMP-340,1,58.03742377213997
LMP-334,4,57.98475108671536
LMP-334,3,58.31054004143569
LMP-328,2,58.044722691996874
LMP-328,1,58.901757449875376
LMP-319,2,52.487589627523086
LMP-319,1,53.35109433210619
LMP-311,2,57.974492882643084
LMP-311,1,58.204669152920246
LMP-304,2,53.29279080966586
LMP-304,1,53.37865341286645
LMP-353,2,56.08421640130675
LMP-353,1,56.876954181077494
LMP-347,2,57.41278701731436
LMP-347,1,58.490627092361
LMP-339,2,54.609762814099156
LMP-339,1,55.93004670083605
LMP-333,2,53.200208335053006
LMP-333,1,53.90115599621874
LMP-327,2,58.31833615173649
LMP-327,1,58.4850028743766
LMP-318,2,57.16426774173008
LMP-318,1,57.64062940735459
LMP-310,2,58.118015831360296
LMP-310,1,58.97203290702138
LMP-303,2,58.83035556357851
LMP-303,1,59.222524855670194
LMP-352,2,55.537414290100166
LMP-352,1,56.51308234777168
LMP-346,2,53.451138110782175
LMP-346,1,53.38258693959134
LMP-338,2,58.90166016120883
LMP-338,1,59.26569090779959
LMP-332,2,56.35637908396075
LMP-332,1,57.05716497003919
LMP-324,2,57.9766162267097
LMP-324,1,58.25734567381488
LMP-317,2,57.366677835970414
LMP-317,1,58.11866446820341
LMP-309,2,45.42198873594761
LMP-309,1,46.693379018904594
LMP-302,2,57.995372644318756
LMP-302,1,58.63119595169768
LMP-351,2,56.83908125039049
LMP-351,1,57.59269771428203
LMP-334,2,56.53743961323825
LMP-334,1,56.93747938191108
LMP-337,2,58.04483531837242
LMP-337,1,58.55028393924455
LMP-331,2,53.77660478594814
LMP-331,1,54.173606578587076
LMP-322,2,47.58248742580502
LMP-322,1,47.79523219234861
LMP-316,2,53.48119098703749
LMP-316,1,54.06541958176419
LMP-307,2,47.99442873202788
LMP-307,1,48.16031179766289
LMP-301,2,57.181426873375635
LMP-301,1,57.8435521743082
LMP-108,2,51.51315571812187
LMP-108,1,51.82681254518639
LMP-114,2,55.053577323734956
LMP-114,1,55.407761220125046
LMP-120,2,55.34557626012942
LMP-120,1,56.073485389567246
LMP-129,2,54.37861357800294
LMP-129,1,55.50472528492179
LMP-135,2,54.47520259250742
LMP-135,1,55.30538064366219
LMP-142,2,55.608317950766626
LMP-142,1,56.50028775900879
LMP-148,2,54.849780943169186
LMP-148,1,55.516541347465825
LMP-154,2,56.57820669021434
LMP-154,1,56.73675077905474
LMP-109,2,53.49790655132468
LMP-109,1,54.49650915866972
LMP-115,2,46.96690379908499
LMP-115,1,47.729186390100665
LMP-121,2,55.73286221344347
LMP-121,1,56.361279988449176
LMP-130,2,53.65771082054132
LMP-130,1,54.053642041645745
LMP-136,2,52.78666832620758
LMP-136,1,53.465499892790746
LMP-143,2,54.54804825913842
LMP-143,1,55.2401866513249
LMP-149,2,53.14361713565587
LMP-149,1,53.68143835864809
LMP-155,2,57.62063738655243
LMP-155,1,58.450159607990884
LMP-110,2,55.112351318173886
LMP-110,1,55.546038493060536
LMP-116,2,47.11239285608859
LMP-116,1,47.71381084608771
LMP-122,2,53.97429914258916
LMP-122,1,54.443187943976675
LMP-131,2,49.31696558064626
LMP-131,1,49.97758370897105
LMP-137,2,53.48843408690507
LMP-137,1,54.47566093223506
LMP-144,2,56.43426402718337
LMP-144,1,57.135531423037015
LMP-150,2,53.51482486582871
LMP-150,1,54.69301778617773
LMP-156,2,55.707783932789624
LMP-156,1,56.160274741744054
LMP-111,2,53.11873387288743
LMP-111,1,53.87383762278271
LMP-117,2,53.576135482609274
LMP-117,1,53.67447322556331
LMP-126,2,56.864674814378155
LMP-126,1,57.42117841535946
LMP-132,2,54.404259951154565
LMP-132,1,54.57033598482798
LMP-138,2,51.669930609427496
LMP-138,1,52.60604726179421
LMP-145,2,57.38836875974905
LMP-145,1,57.77596762204756
LMP-151,2,55.09877575671437
LMP-151,1,55.3317093446559
LMP-157,2,51.70748225140102
LMP-157,1,52.466981381817114
LMP-112,2,53.22140965637239
LMP-112,1,54.22888514828718
LMP-118,2,54.98010369199948
LMP-118,1,55.58913505986081
LMP-127,2,51.37688766731563
LMP-127,1,51.59454563117456
LMP-133,2,50.04272149915143
LMP-133,1,51.0094413524432
LMP-139,2,52.62111346674872
LMP-139,1,53.1609907843828
LMP-146,2,56.45941151452009
LMP-146,1,56.98501415605527
LMP-152,2,55.259183511300115
LMP-152,1,55.756581292699956
LMP-158,2,53.63163046428052
LMP-158,1,54.45098709943785
LMP-113,2,51.58113039479311
LMP-113,1,51.73655772106271
LMP-119,2,53.140346580324355
LMP-119,1,53.68210271389727
LMP-128,2,56.97054021872554
LMP-128,1,57.14748029178044
LMP-134,2,55.4841468010316
LMP-134,1,56.63781105691471
LMP-140,2,53.985213036227556
LMP-140,1,54.66627283442134
LMP-147,2,55.51851781179308
LMP-147,1,56.26258445160065
LMP-153,2,56.17777922282176
LMP-153,1,56.66564852655638
LMP-159,2,54.11780343031384
LMP-159,1,54.6480765783787
LMP-433,2,52.4091953066173
LMP-433,1,52.627653281701
LMP-439,2,55.13187171653773
LMP-439,1,56.22182078584642
LMP-445,2,54.91961539165272
LMP-445,1,55.291862961713676
LMP-451,2,57.72957091792309
LMP-451,1,58.970794851167796
LMP-458,2,57.403098376697606
LMP-458,1,57.58204682830092
LMP-467,2,55.54086621051882
LMP-467,1,55.76685769070039
LMP-474,2,53.785384349467876
LMP-474,1,54.519171242790165
LMP-480,2,54.711186630441034
LMP-480,1,55.225793019360744
LMP-434,2,55.09383271727281
LMP-434,1,55.52787746664172
LMP-440,2,47.17315730029587
LMP-440,1,47.638077605250345
LMP-446,2,51.09508093407203
LMP-446,1,51.895084592957076
LMP-452,2,57.44964004757666
LMP-452,1,57.62790465185684
LMP-459,2,54.85726274006654
LMP-459,1,55.86109412618011
LMP-468,2,53.20599723111142
LMP-468,1,54.1049309216731
LMP-475,2,54.02822254234
LMP-475,1,54.606755956858244
LMP-101,2,56.21507807675194
LMP-101,1,57.33744589667472
LMP-436,4,55.811121329891286
LMP-436,3,55.50720044466395
LMP-441,2,59.79905343913108
LMP-441,1,59.81451434466202
LMP-447,2,53.51322795129462
LMP-447,1,53.96409414478137
LMP-453,2,55.32850205974665
LMP-453,1,55.95010198422167
LMP-460,2,56.01485688352589
LMP-460,1,56.203219257731206
LMP-469,2,54.76593065402532
LMP-469,1,55.11339481959403
LMP-476,2,53.35379501335958
LMP-476,1,54.61569478039817
LMP-103,2,56.030966060086875
LMP-103,1,56.711031606384864
LMP-436,2,56.72129812739267
LMP-436,1,57.27373571999063
LMP-442,2,56.97857001679102
LMP-442,1,57.096440650607406
LMP-448,2,53.14285240947729
LMP-448,1,53.41296467083652
LMP-454,2,55.066063703894486
LMP-454,1,55.6713917195451
LMP-464,2,54.53170459809741
LMP-464,1,55.1045986482295
LMP-470,2,52.93767844390846
LMP-470,1,52.9947761612439
LMP-477,2,53.1109914694909
LMP-477,1,53.15717438927719
LMP-104,2,56.91419185414399
LMP-104,1,57.49940461929195
LMP-437,2,53.6852737296743
LMP-437,1,54.374322352633726
LMP-443,2,56.08791488663269
LMP-443,1,56.93030685190282
LMP-449,2,53.77397634285939
LMP-449,1,53.68469242800447
LMP-455,2,54.21366863984224
LMP-455,1,55.4642851213025
LMP-465,2,57.66896747989437
LMP-465,1,57.95997624029777
LMP-471,2,59.198143890607426
LMP-471,1,59.78122218033456
LMP-478,2,54.5337103926328
LMP-478,1,54.88509152768713
LMP-106,2,55.822881262690466
LMP-106,1,56.29971108231535
LMP-438,2,54.566365270720894
LMP-438,1,55.34640654395291
LMP-444,2,55.3223320897296
LMP-444,1,55.29735467502944
LMP-450,2,54.98494602931766
LMP-450,1,55.354927006813796
LMP-457,2,55.133084238979414
LMP-457,1,55.3089171600285
LMP-466,2,50.656859797194365
LMP-466,1,51.33887414474318
LMP-473,2,53.40876693062459
LMP-473,1,54.43267204970022
LMP-479,2,55.631145813701885
LMP-479,1,56.31972507220436
LMP-107,2,55.15911556883273
LMP-107,1,55.73097432121233
LMP-217,2,54.868956449647165
LMP-217,1,55.482501274392554
LMP-216,2,54.65355075665219
LMP-216,1,54.91370001497415
LMP-214,2,53.95717628630201
LMP-214,1,53.97069502110224
LMP-215,2,55.92732743909029
LMP-215,1,57.08483692147916
LMP-213,2,54.69686703999636
LMP-213,1,54.76702727291905
LMP-212,2,58.874857621149886
LMP-212,1,59.62974968023912
LMP-207,2,57.638857235334115
LMP-207,1,57.769914885458576
LMP-202,2,54.55862347994761
LMP-202,1,54.70580805553306
LMP-228,2,54.951998041981454
LMP-228,1,55.56432450102352
LMP-225,2,54.729859946865375
LMP-225,1,55.6392853835943
LMP-224,2,56.329016039883975
LMP-224,1,56.47967806144758
LMP-223,2,56.248743577484596
LMP-223,1,56.48501668050796
LMP-222,2,55.80899819940911
LMP-222,1,56.22386726001171
LMP-220,2,56.24742074473146
LMP-220,1,56.907705372298416
LMP-219,4,51.13083443393331
LMP-219,3,51.79390869183931
LMP-219,2,52.987832415965784
LMP-219,1,53.4321384161537
LMP-218,2,58.827102761080944
LMP-218,1,58.594233604636045
LMP-237,2,54.74495042581871
LMP-237,1,55.38350978462962
LMP-236,2,55.991502067729705
LMP-236,1,56.45994009916287
LMP-235,2,54.629815265126346
LMP-235,1,55.172344961506326
LMP-234,2,54.75578395171904
LMP-234,1,55.180548437274616
LMP-233,2,53.81247091102656
LMP-233,1,54.126666837975506
LMP-231,2,54.863551873749174
LMP-231,1,55.232432021329615
LMP-230,2,54.27155612891083
LMP-230,1,54.40803966125912
LMP-229,2,56.595513039356675
LMP-229,1,57.45453087076912
LMP-251,2,57.82716618662316
LMP-251,1,58.36606480791655
LMP-250,2,57.887625239483505
LMP-250,1,58.3714693504375
LMP-246,2,58.242474870077594
LMP-246,1,58.446803621604296
LMP-247,2,55.57662958892514
LMP-247,1,56.56954846748313
LMP-241,2,58.958193923691105
LMP-241,1,58.88099250605076
LMP-240,2,57.25349416472401
LMP-240,1,57.58449260089518
LMP-239,2,56.86586989375235
LMP-239,1,57.00801562826983
LMP-238,2,56.46399179169973
LMP-238,1,56.16686900835553
LMP-259,2,57.228664928647774
LMP-259,1,57.98607970914715
LMP-258,2,55.617255242187824
LMP-258,1,56.461060466719836
LMP-257,2,58.26758244200966
LMP-257,1,58.375048449991546
LMP-256,2,56.0013797303012
LMP-256,1,56.671393141973496
LMP-255,2,60.70168739257956
LMP-255,1,60.799237213436484
LMP-254,2,58.54610443095893
LMP-254,1,58.799241338356595
LMP-253,2,57.42137030349862
LMP-253,1,57.70450755717607
LMP-252,2,59.130773279274514
LMP-252,1,59.72907390292443
LMP-203,2,58.62579193744795
LMP-203,1,59.06240007425715
LMP-276,2,55.745695746026875
LMP-276,1,56.874766502578645
LMP-271,2,55.56694142742214
LMP-271,1,56.710643821228466
LMP-280,2,52.18873556108085
LMP-280,1,53.10642316347429
LMP-279,2,49.54083944440217
LMP-279,1,50.03726375736739
LMP-266,2,55.98856075747763
LMP-266,1,56.4396946093445
LMP-262,2,54.80678776827922
LMP-262,1,55.553255543795956
LMP-264,2,55.12456534272223
LMP-264,1,55.17619422639013
LMP-268,2,53.24923333888785
LMP-268,1,54.063957497343466
LMP-260,2,58.01038011722233
LMP-260,1,58.456638221947046
LMP-261,2,59.92256159411259
LMP-261,1,59.822927323012216
