sample_name,rep,value
LMP-272,2,41.074336738800625
LMP-272,1,41.51801787765437
LMP-421,2,35.316913312551634
LMP-421,1,36.08010261682644
LMP-245,2,42.563513719382506
LMP-245,1,37.97550318394213
LMP-431,2,41.397658714277945
LMP-431,1,39.94881337673574
LMP-125,2,39.013071236080066
LMP-125,1,37.87785808220258
LMP-356,2,45.140396395115054
LMP-356,1,44.92549475692976
LMP-350,2,43.26794161390662
LMP-350,1,43.279670925915354
LMP-343,2,40.461739782510506
LMP-343,1,42.55382346392726
LMP-336,2,49.2051963665025
LMP-336,1,48.78453448536729
LMP-330,2,44.38891793920195
LMP-330,1,42.75376698741373
LMP-321,2,50.52911334178693
LMP-321,1,47.55293418941077
LMP-314,2,44.453295779563184
LMP-314,1,44.20610516240548
LMP-306,2,43.77803609532255
LMP-306,1,43.35990129894931
LMP-355,2,51.223654015276
LMP-355,1,51.61944314526003
LMP-349,2,53.26897890575067
LMP-349,1,53.37451211490944
LMP-342,2,41.64321157486828
LMP-342,1,37.9752362383428
LMP-335,2,39.691076874970925
LMP-335,1,38.80075557802225
LMP-329,2,41.336494524176835
LMP-329,1,42.302447876411975
LMP-320,2,48.333401852594115
LMP-320,1,45.56627041507882
LMP-312,2,48.219360958347
LMP-312,1,44.967034336083806
LMP-305,2,50.15953637904394
LMP-305,1,48.189608290981646
LMP-354,2,48.74702511719073
LMP-354,1,49.61728969812705
LMP-348,2,42.867581698909504
LMP-348,1,42.15064387113255
LMP-340,2,43.899028172156115
LMP-340,1,44.90815352409065
LMP-334,4,43.48267185421047
LMP-334,3,45.386547624290166
LMP-328,2,43.23777540541924
LMP-328,1,42.45209796300711
LMP-319,2,52.583572946595844
LMP-319,1,50.92566692188581
LMP-311,2,44.008992780133205
LMP-311,1,45.23914926963054
LMP-304,2,49.07859640574012
LMP-304,1,52.0666566029403
LMP-353,2,49.35236484596941
LMP-353,1,48.42585848548755
LMP-347,2,38.537700639240086
LMP-347,1,37.48106799825037
LMP-339,2,47.56936709164665
LMP-339,1,45.631486084052554
LMP-333,2,52.08914035198158
LMP-333,1,49.93457128180769
LMP-327,2,41.54265157371455
LMP-327,1,42.44451559065239
LMP-318,2,42.96940163344285
LMP-318,1,41.881811070658955
LMP-310,2,43.98283828310649
LMP-310,1,43.28803090673039
LMP-303,2,45.48725501264515
LMP-303,1,43.267170942853845
LMP-352,2,49.19563687540273
LMP-352,1,46.74775793183435
LMP-346,2,49.611143124837476
LMP-346,1,50.12270712937629
LMP-338,2,43.503617980749546
LMP-338,1,44.18698200475884
LMP-332,2,46.43428533634608
LMP-332,1,46.30056919693667
LMP-324,2,42.61613105876798
LMP-324,1,43.354078855625914
LMP-317,2,43.8641123123405
LMP-317,1,42.77114967848023
LMP-309,2,61.7742478103035
LMP-309,1,57.126650415443194
LMP-302,2,44.01286610297253
LMP-302,1,43.16169041483375
LMP-351,2,47.38952493219154
LMP-351,1,47.076606206547815
LMP-334,2,44.080832906613935
LMP-334,1,46.22364910419547
LMP-337,2,44.43184248231055
LMP-337,1,43.958086980863506
LMP-331,2,51.80709679405497
LMP-331,1,50.47527972694713
LMP-322,2,59.57194280783831
LMP-322,1,59.51665858399692
LMP-316,2,48.72896166703859
LMP-316,1,47.49387582594032
LMP-307,2,58.54559200028905
LMP-307,1,59.37810248807811
LMP-301,2,42.91204701831997
LMP-301,1,41.338591860157834
LMP-108,2,52.787646704311385
LMP-108,1,51.793668305499885
LMP-114,2,49.77025113073503
LMP-114,1,50.65838774627338
LMP-120,2,46.06750920106499
LMP-120,1,45.606277725037494
LMP-129,2,48.13522678346146
LMP-129,1,44.200729301855866
LMP-135,2,47.6942657997581
LMP-135,1,46.47578042050142
LMP-142,2,50.17984479333798
LMP-142,1,48.23106485400874
LMP-148,2,50.80457799184495
LMP-148,1,48.2467596186616
LMP-154,2,46.27205539534676
LMP-154,1,48.27658255330354
LMP-109,2,50.92247141441966
LMP-109,1,48.6408913019981
LMP-115,2,60.47401702233754
LMP-115,1,60.644091262964
LMP-121,2,46.30951927792089
LMP-121,1,44.27934604787347
LMP-130,2,48.927933782439816
LMP-130,1,48.50221836243079
LMP-136,2,48.81235859132798
LMP-136,1,47.16406534979433
LMP-143,2,48.85873153917174
LMP-143,1,49.65791115953178
LMP-149,2,49.38938758528865
LMP-149,1,48.566043692011704
LMP-155,2,45.67919709759132
LMP-155,1,43.77234086996699
LMP-110,2,47.303359132927824
LMP-110,1,48.82473520136834
LMP-116,2,58.91104297554479
LMP-116,1,59.65501813753251
LMP-122,2,49.50512422637373
LMP-122,1,49.94157181655602
LMP-131,2,50.393476453871294
LMP-131,1,49.161117437454976
LMP-137,2,50.02226519915458
LMP-137,1,47.71406398404519
LMP-144,2,47.79336773757068
LMP-144,1,45.46302701868098
LMP-150,2,50.044956354777305
LMP-150,1,48.756479384593185
LMP-156,2,47.023063369254835
LMP-156,1,45.78558241112564
LMP-111,2,51.777501779629596
LMP-111,1,51.25214606446895
LMP-117,2,49.110294384277836
LMP-117,1,49.59888087814105
LMP-126,2,44.69114089958502
LMP-126,1,43.44492085966949
LMP-132,2,46.368829873091435
LMP-132,1,47.60557401449139
LMP-138,2,53.33524509250356
LMP-138,1,51.64208134544327
LMP-145,2,41.513974512682886
LMP-145,1,43.608309121767235
LMP-151,2,44.982781170463134
LMP-151,1,45.65525341534054
LMP-157,2,50.66817443180563
LMP-157,1,51.51135791489965
LMP-112,2,49.53682994609296
LMP-112,1,48.48928031702942
LMP-118,2,48.0650269235988
LMP-118,1,46.62560858056214
LMP-127,2,48.248714124219525
LMP-127,1,52.12947281949424
LMP-133,2,54.30741946776231
LMP-133,1,51.11505864040941
LMP-139,2,52.62401043437826
LMP-139,1,51.42933361764681
LMP-146,2,42.60819399403562
LMP-146,1,44.73980378209702
LMP-152,2,48.03607405324824
LMP-152,1,45.46728888664906
LMP-158,2,51.43028932705576
LMP-158,1,50.765201999863876
LMP-113,2,49.781836613655706
LMP-113,1,52.45515654943104
LMP-119,2,49.36938461484001
LMP-119,1,49.29184308196646
LMP-128,2,43.47597418278313
LMP-128,1,45.41610873928438
LMP-134,2,49.44125333118604
LMP-134,1,45.07616439517033
LMP-140,2,47.80850598159889
LMP-140,1,46.115422400794806
LMP-147,2,43.00723912267009
LMP-147,1,41.325847501006876
LMP-153,2,44.280523208436534
LMP-153,1,44.914703596919715
LMP-159,2,49.564335260989296
LMP-159,1,50.93768182669633
LMP-433,2,52.21579218369493
LMP-433,1,52.00138397050199
LMP-439,2,51.027994972385855
LMP-439,1,48.022759576833245
LMP-445,2,48.2315311653111
LMP-445,1,51.699085808444515
LMP-451,2,46.357019941905804
LMP-451,1,41.80789135959976
LMP-458,2,43.19844246699533
LMP-458,1,44.37422655526339
LMP-467,2,45.3135016345472
LMP-467,1,44.76997536044734
LMP-474,2,47.00288672658153
LMP-474,1,45.24380352790078
LMP-480,2,48.00105673398589
LMP-480,1,47.95279260600514
LMP-434,2,50.22404216799749
LMP-434,1,50.75911767513218
LMP-440,2,59.3016989672074
LMP-440,1,59.352574179998406
LMP-446,2,54.60769870202533
LMP-446,1,53.738636376390666
LMP-452,2,43.23786747003614
LMP-452,1,44.7065111140866
LMP-459,2,49.149645349733056
LMP-459,1,45.868998570264665
LMP-468,2,50.46142153870934
LMP-468,1,49.76923552276598
LMP-475,2,49.04270611492466
LMP-475,1,47.925026258712904
LMP-101,2,46.03031283970879
LMP-101,1,44.50827051641498
LMP-436,4,45.306262048155915
LMP-436,3,46.95753644610397
LMP-441,2,41.6173130730124
LMP-441,1,43.07736426384893
LMP-447,2,46.351735490560465
LMP-447,1,49.368876740369565
LMP-453,2,51.76254451021699
LMP-453,1,50.693410551879126
LMP-460,2,46.397285267847636
LMP-460,1,45.82888741534973
LMP-469,2,46.344586511976445
LMP-469,1,46.82702046754752
LMP-476,2,50.70572934585108
LMP-476,1,47.722375185689174
LMP-103,2,43.54959549927556
LMP-103,1,42.716424884676854
LMP-436,2,44.30129763755553
LMP-436,1,45.82711202227281
LMP-442,2,40.90791315955343
LMP-442,1,42.4019835476928
LMP-448,2,49.918493580567684
LMP-448,1,47.74166333881589
LMP-454,2,49.06853483192272
LMP-454,1,47.16170146153897
LMP-464,2,44.101951635805264
LMP-464,1,46.40647485941857
LMP-470,2,50.43749397326977
LMP-470,1,50.787043435075006
LMP-477,2,48.3417498285057
LMP-477,1,48.86915882188562
LMP-104,2,43.50106548990707
LMP-104,1,43.88167275293894
LMP-437,2,48.19310250750214
LMP-437,1,48.26805201834019
LMP-443,2,45.18561081084717
LMP-443,1,43.468121221819004
LMP-449,2,47.1986187997627
LMP-449,1,48.357655168616034
LMP-455,2,47.171155552992694
LMP-455,1,45.10139636011687
LMP-465,2,42.581054803210634
LMP-465,1,42.2723367254426
LMP-471,2,41.118616435259455
LMP-471,1,41.15729791431852
LMP-478,2,46.79601320835233
LMP-478,1,48.29223468668157
LMP-106,2,42.94337867330462
LMP-106,1,43.57568372413301
LMP-438,2,44.56881184866968
LMP-438,1,41.83454549052989
LMP-444,2,48.69763784540879
LMP-444,1,49.512518124654115
LMP-450,2,50.2432731448791
LMP-450,1,49.73657417286076
LMP-457,2,47.60113530666992
LMP-457,1,48.116920106245615
LMP-466,2,53.543370730698115
LMP-466,1,51.333678038688355
LMP-473,2,47.705242355821234
LMP-473,1,46.97519698524261
LMP-479,2,49.78486790076253
LMP-479,1,46.56359129774512
LMP-107,2,46.91544710429813
LMP-107,1,45.54348769424822
LMP-217,2,48.382916411926445
LMP-217,1,48.36642939383455
LMP-216,2,45.78145294886151
LMP-216,1,45.33093529357766
LMP-214,2,50.372991324852705
LMP-214,1,49.94830321769093
LMP-215,2,45.154725428966415
LMP-215,1,44.429239813747785
LMP-213,2,48.12806609481754
LMP-213,1,49.154617204579516
LMP-212,2,42.35751609699859
LMP-212,1,39.755767703904624
LMP-207,2,46.67123731515024
LMP-207,1,46.8505519534605
LMP-202,2,46.54095802506493
LMP-202,1,49.195157379013736
LMP-228,2,47.918619908652715
LMP-228,1,46.840856438403954
LMP-225,2,45.50073551710683
LMP-225,1,44.76880123058159
LMP-224,2,42.74511396765063
LMP-224,1,43.563012952031755
LMP-223,2,44.418324475307514
LMP-223,1,44.734915157840376
LMP-222,2,47.25015490667256
LMP-222,1,45.51323064829071
LMP-220,2,44.538577470714415
LMP-220,1,43.971534878419554
LMP-219,4,53.655290171469545
LMP-219,3,54.14908429760952
LMP-219,2,54.19689377257737
LMP-219,1,53.3210273779735
LMP-218,2,40.866784237588845
LMP-218,1,42.04989980186912
LMP-237,2,47.395418462016046
LMP-237,1,45.4698805523226
LMP-236,2,45.41739025286828
LMP-236,1,46.045867070552305
LMP-235,2,49.8426030698042
LMP-235,1,48.18177594061405
LMP-234,2,50.06131877618783
LMP-234,1,50.55022872296754
LMP-233,2,47.916719408132195
LMP-233,1,48.54912044992056
LMP-231,2,50.79647571261702
LMP-231,1,51.219648040223944
LMP-230,2,48.301758511759864
LMP-230,1,49.67511938883671
LMP-229,2,46.16232595389573
LMP-229,1,43.819986256159375
LMP-251,2,45.89721357781318
LMP-251,1,44.443627307091894
LMP-250,2,42.35763959139388
LMP-250,1,42.954012543176056
LMP-246,2,45.88470806225235
LMP-246,1,44.70831247289352
LMP-247,2,47.709416026100236
LMP-247,1,46.811424070761774
LMP-241,2,39.32804793611116
LMP-241,1,43.10087143440224
LMP-240,2,43.09532865643008
LMP-240,1,44.65856002970457
LMP-239,2,44.416463502121275
LMP-239,1,45.32691525521872
LMP-238,2,44.73821159910561
LMP-238,1,46.47898664518306
LMP-259,2,45.22273968667247
LMP-259,1,44.94647293989636
LMP-258,2,47.07111869310027
LMP-258,1,44.76243722974041
LMP-257,2,37.69096314296963
LMP-257,1,40.56180970515017
LMP-256,2,46.44300479022311
LMP-256,1,43.99500059226798
LMP-255,2,38.60169105811216
LMP-255,1,39.16455920979226
LMP-254,2,41.69456680457176
LMP-254,1,41.265000981206995
LMP-253,2,44.6474715405296
LMP-253,1,45.820678381097075
LMP-252,2,42.530263466930876
LMP-252,1,42.2222310227468
LMP-203,2,44.2236505114222
LMP-203,1,42.78457284212179
LMP-276,2,47.19849676305864
LMP-276,1,44.638651555608355
LMP-271,2,47.02573665505849
LMP-271,1,45.799181303142504
LMP-280,2,51.50898492725463
LMP-280,1,49.35722458678009
LMP-279,2,56.337903433865606
LMP-279,1,55.32847139450837
LMP-266,2,43.86508515593006
LMP-266,1,43.047884393411216
LMP-262,2,47.5311080988753
LMP-262,1,46.68721754722485
LMP-264,2,47.916401391669815
LMP-264,1,49.412355780457155
LMP-268,2,50.013947422476036
LMP-268,1,50.34444716439628
LMP-260,2,40.84642477291959
LMP-260,1,39.23924544188023
LMP-261,2,40.26003053679722
LMP-261,1,41.20597852391443
