sample_name,rep,value
LMP-242,1,31.652624135611767
LMP-315,2,32.016933350728834
LMP-315,1,30.057644887182338
LMP-463,2,33.5387180964042
LMP-463,1,31.372825132182196
LMP-308,2,38.6591330309423
LMP-308,1,35.529272173108225
LMP-161,2,28.389773460338454
LMP-161,1,26.77702282787656
LMP-201,2,32.459682812416276
LMP-201,1,29.768347966555496
LMP-211,2,38.59608349744906
LMP-211,1,35.352565721386206
LMP-208,2,33.97629779384187
LMP-208,1,31.23230734136623
LMP-206,2,31.224093659780486
LMP-206,1,29.303399864193043
LMP-249,2,38.47482805186885
LMP-249,1,35.14375069403191
LMP-123,2,38.52208462532286
LMP-123,1,34.68122707655292
LMP-269,2,37.426780767683134
LMP-269,1,35.08210833834914
LMP-124,2,34.77797760219271
LMP-124,1,32.38709578219283
LMP-141,2,30.85825658695807
LMP-141,1,27.835683781374897
LMP-277,2,35.60028466157346
LMP-277,1,32.994912695557645
LMP-462,2,31.805424459295704
LMP-462,1,29.588247163986317
LMP-413,2,41.183818835311584
LMP-413,1,39.24755841450544
LMP-274,2,32.48478666601709
LMP-274,1,28.9643729988374
LMP-272,2,32.78436831793037
LMP-272,1,31.426963787428676
LMP-421,2,26.228069680766858
LMP-421,1,25.280674884070642
LMP-245,2,31.679432038330585
LMP-245,1,28.900457079689346
LMP-431,2,28.50334329198221
LMP-431,1,26.385264149800072
LMP-125,2,27.428834303645424
LMP-125,1,24.77245439592774
LMP-356,2,37.73137014078727
LMP-356,1,35.659457938129485
LMP-350,2,34.00306406516277
LMP-350,1,32.54542720480968
LMP-343,2,35.307105718373364
LMP-343,1,34.07322697892094
LMP-336,2,37.92335340021153
LMP-336,1,35.79135221536103
LMP-330,2,32.24673694250871
LMP-330,1,30.54510091304965
LMP-321,2,40.127404900357
LMP-321,1,37.39765448669051
LMP-314,2,38.351082545240416
LMP-314,1,35.76296859642874
LMP-306,2,33.2714999793735
LMP-306,1,30.075729241595702
LMP-355,2,41.83042890583619
LMP-355,1,38.67351985725523
LMP-349,2,39.7551656216632
LMP-349,1,37.48427320050902
LMP-342,2,31.52869400375269
LMP-342,1,28.414660113189218
LMP-335,2,32.0333639893
LMP-335,1,29.135602463193443
LMP-329,2,35.12324175851673
LMP-329,1,33.13395272104097
LMP-320,2,36.95257424032555
LMP-320,1,34.91990286576438
LMP-312,2,37.98151280063979
LMP-312,1,33.65951426211669
LMP-305,2,38.380453327154314
LMP-305,1,35.475922214074075
LMP-354,2,38.896219821755246
LMP-354,1,36.837617165944394
LMP-348,2,34.196011676541154
LMP-348,1,33.135198369084264
LMP-340,2,35.343416112664215
LMP-340,1,33.32965464613272
LMP-334,4,33.7269967822965
LMP-334,3,31.461057803748005
LMP-328,2,36.84270104502692
LMP-328,1,33.63990847896693
LMP-319,2,42.271344103905676
LMP-319,1,39.02928421352584
LMP-311,2,36.577122183165365
LMP-311,1,34.524821943887794
LMP-304,2,37.606057883546576
LMP-304,1,36.31911977670129
LMP-353,2,37.772273070003216
LMP-353,1,33.99964534050067
LMP-347,2,32.86853208973798
LMP-347,1,30.755382798174765
LMP-339,2,38.11130720122984
LMP-339,1,34.54611638717633
LMP-333,2,39.816427538791565
LMP-333,1,38.04198913105181
LMP-327,2,34.03585524114331
LMP-327,1,31.073685187401807
LMP-318,2,36.75579824649619
LMP-318,1,33.60264560793152
LMP-310,2,34.56407932300176
LMP-310,1,32.68370454240329
LMP-303,2,35.232114731745
LMP-303,1,32.97032657693347
LMP-352,2,35.53442852536082
LMP-352,1,32.27625450616064
LMP-346,2,40.717689047094645
LMP-346,1,38.69468273226371
LMP-338,2,32.875912181234625
LMP-338,1,30.50582057574639
LMP-332,2,36.676203485258206
LMP-332,1,32.587979899152565
LMP-324,2,31.675989473888155
LMP-324,1,30.154576987672968
LMP-317,2,37.6127312109223
LMP-317,1,36.294396600460836
LMP-309,2,45.394921876582124
LMP-309,1,41.853468800540924
LMP-302,2,35.642663666799436
LMP-302,1,34.26172803927768
LMP-351,2,36.25693408351168
LMP-351,1,35.432056483802214
LMP-334,2,37.56601249427896
LMP-334,1,36.2798176037669
LMP-337,2,33.70048101872742
LMP-337,1,31.195250850183232
LMP-331,2,40.60724237877405
LMP-331,1,38.900911538357214
LMP-322,2,41.91948301337912
LMP-322,1,39.98594139019617
LMP-316,2,41.44779416249973
LMP-316,1,39.91400666086594
LMP-307,2,39.27893793865544
LMP-307,1,36.735569283554106
LMP-301,2,39.01828605887779
LMP-301,1,37.17452617483906
LMP-108,2,42.4211051763066
LMP-108,1,39.70427294278394
LMP-114,2,41.46826005810957
LMP-114,1,38.5441044025346
LMP-120,2,40.975097125148864
LMP-120,1,38.10910186034585
LMP-129,2,38.91248448893221
LMP-129,1,36.13913972055274
LMP-135,2,41.10602196042637
LMP-135,1,38.99936594218019
LMP-142,2,39.39304948511854
LMP-142,1,36.78688602039698
LMP-148,2,40.4169689671117
LMP-148,1,38.2440297522181
LMP-154,2,39.00992966382873
LMP-154,1,37.439425728566704
LMP-109,2,42.34562828810053
LMP-109,1,38.365478068848375
LMP-115,2,45.160347592712526
LMP-115,1,43.53829069432795
LMP-121,2,38.05444295577533
LMP-121,1,35.88938624186112
LMP-130,2,39.563171978681
LMP-130,1,37.81850754069612
LMP-136,2,43.31931726900602
LMP-136,1,40.9646911341126
LMP-143,2,38.45804883286089
LMP-143,1,36.403921629916105
LMP-149,2,41.46937128411112
LMP-149,1,39.12863884609563
LMP-155,2,38.048770158408665
LMP-155,1,36.43318083646301
LMP-110,2,38.24683510191884
LMP-110,1,35.93594336987076
LMP-116,2,42.11187582391083
LMP-116,1,40.3027225050381
LMP-122,2,40.124254371695855
LMP-122,1,37.90647819114096
LMP-131,2,47.35456569114692
LMP-131,1,44.27649766678719
LMP-137,2,38.00705654817149
LMP-137,1,35.90737072217779
LMP-144,2,37.478471249110655
LMP-144,1,35.60090156859969
LMP-150,2,40.76405562173784
LMP-150,1,38.806162853905384
LMP-156,2,38.563612348440685
LMP-156,1,36.38883620205256
LMP-111,2,38.26103453432175
LMP-111,1,35.34653439500675
LMP-117,2,41.57971505904846
LMP-117,1,40.2130011386252
LMP-126,2,37.96528557652569
LMP-126,1,34.50640618942821
LMP-132,2,39.911995515847295
LMP-132,1,37.596832651666986
LMP-138,2,44.01160936801432
LMP-138,1,41.948448628491825
LMP-145,2,33.583833635419246
LMP-145,1,31.147519988815176
LMP-151,2,40.11706399709331
LMP-151,1,37.791319319866865
LMP-157,2,41.77635138910601
LMP-157,1,39.16191998903891
LMP-112,2,38.03683201946436
LMP-112,1,35.538749055812644
LMP-118,2,39.76798961666033
LMP-118,1,37.07568454235993
LMP-127,2,44.523620090367814
LMP-127,1,42.43998265400261
LMP-133,2,46.1531073274908
LMP-133,1,43.46820911929377
LMP-139,2,43.0984682656085
LMP-139,1,40.166113997842665
LMP-146,2,36.44805171806539
LMP-146,1,35.62338128904976
LMP-152,2,40.45762606068338
LMP-152,1,37.42266372886677
LMP-158,2,43.02310208135139
LMP-158,1,40.79160096247207
LMP-113,2,39.50439253882932
LMP-113,1,38.130440679793864
LMP-119,2,40.80622548393216
LMP-119,1,38.822481583381716
LMP-128,2,37.61402469757419
LMP-128,1,35.03692099847904
LMP-134,2,37.991111076277726
LMP-134,1,34.50361118850727
LMP-140,2,42.47461493154315
LMP-140,1,39.19270845306666
LMP-147,2,38.09045883021625
LMP-147,1,35.590426031006544
LMP-153,2,37.392434615160056
LMP-153,1,35.86135825859847
LMP-159,2,41.216925416999004
LMP-159,1,40.946685791344976
LMP-433,2,42.95222211444823
LMP-433,1,39.97963768343641
LMP-439,2,40.4914942943137
LMP-439,1,37.53220848296441
LMP-445,2,40.66243427368559
LMP-445,1,38.94850746134278
LMP-451,2,34.50660787253651
LMP-451,1,32.54265807562295
LMP-458,2,34.747041077391124
LMP-458,1,33.22257799711553
LMP-467,2,41.66121491102369
LMP-467,1,39.848483629695814
LMP-474,2,40.8852052446776
LMP-474,1,37.41183249821921
LMP-480,2,39.756993767016255
LMP-480,1,37.13512038384529
LMP-434,2,40.94299228492377
LMP-434,1,39.16436572770202
LMP-440,2,44.32648437231272
LMP-440,1,41.59503965691765
LMP-446,2,43.67367168512817
LMP-446,1,41.93233115167097
LMP-452,2,36.26153146286366
LMP-452,1,35.44686604563851
LMP-459,2,38.885554445469836
LMP-459,1,35.9426730720223
LMP-468,2,39.71548856562157
LMP-468,1,38.83736463603002
LMP-475,2,41.13736473358521
LMP-475,1,38.89436721713502
LMP-101,2,35.75345752784008
LMP-101,1,33.477081479745316
LMP-436,4,38.23536327126233
LMP-436,3,36.029010698129994
LMP-441,2,35.97833708368061
LMP-441,1,33.22378019660423
LMP-447,2,38.19490071718465
LMP-447,1,36.88640281094816
LMP-453,2,36.17575048793396
LMP-453,1,34.0932134905526
LMP-460,2,36.530502264064644
LMP-460,1,34.888879485140755
LMP-469,2,39.99248549568616
LMP-469,1,37.590567625907845
LMP-476,2,43.63520641390043
LMP-476,1,39.81111257174218
LMP-103,2,37.94201977966831
LMP-103,1,36.81684290267244
LMP-436,2,38.9288401149019
LMP-436,1,36.58214945681197
LMP-442,2,35.50346923100606
LMP-442,1,34.96250642878683
LMP-448,2,42.402726686387574
LMP-448,1,40.41017142439596
LMP-454,2,38.73756298631187
LMP-454,1,36.459869161865676
LMP-464,2,42.49928081664918
LMP-464,1,41.21791278236692
LMP-470,2,41.94518544681598
LMP-470,1,39.17701874291942
LMP-477,2,41.255079590865314
LMP-477,1,40.043080517157776
LMP-104,2,38.30730592456999
LMP-104,1,36.333862026411545
LMP-437,2,40.10942899581172
LMP-437,1,37.526981292726475
LMP-443,2,40.756865050189106
LMP-443,1,38.43362618132594
LMP-449,2,40.127204627042154
LMP-449,1,37.84801066145448
LMP-455,2,41.03287514441133
LMP-455,1,38.039292226412066
LMP-465,2,37.040546969710824
LMP-465,1,35.40028416711981
LMP-471,2,34.721754442125906
LMP-471,1,33.25586524963806
LMP-478,2,39.92921630722789
LMP-478,1,39.400051005212035
LMP-106,2,39.95308271147108
LMP-106,1,37.5479312096559
LMP-438,2,42.32738504231187
LMP-438,1,39.09328491648775
LMP-444,2,37.684574655847086
LMP-444,1,36.087796568897
LMP-450,2,36.10857557648281
LMP-450,1,35.38541887843377
LMP-457,2,39.321796408023694
LMP-457,1,37.67522702227282
LMP-466,2,46.11208173332729
LMP-466,1,43.7959242570567
LMP-473,2,42.894076317672145
LMP-473,1,40.23633284640679
LMP-479,2,39.22680701277502
LMP-479,1,36.246729518569836
LMP-107,2,42.93937136965051
LMP-107,1,41.0449792254129
LMP-217,2,41.54347482320014
LMP-217,1,39.79914634951772
LMP-216,2,41.04751095912077
LMP-216,1,38.51523326654545
LMP-214,2,38.29715758017302
LMP-214,1,36.40840115223956
LMP-215,2,38.032057487805545
LMP-215,1,34.87664470272048
LMP-213,2,39.063522375725086
LMP-213,1,38.403143355295974
LMP-212,2,35.76034249676653
LMP-212,1,32.772735523234935
LMP-207,2,38.15323794816933
LMP-207,1,37.34146485803882
LMP-202,2,39.70909489644738
LMP-202,1,37.91014777735733
LMP-228,2,37.73116350766739
LMP-228,1,33.7579502062893
LMP-225,2,39.08527733574115
LMP-225,1,37.14468823724678
LMP-224,2,38.34147992544291
LMP-224,1,37.717465387687916
LMP-223,2,37.1174211868481
LMP-223,1,34.86723816703481
LMP-222,2,39.22000934850332
LMP-222,1,37.33476987081069
LMP-220,2,39.62909468718358
LMP-220,1,37.733398455245506
LMP-219,4,40.769254471380044
LMP-219,3,39.111744378585016
LMP-219,2,41.26298608743362
LMP-219,1,38.880857787858375
LMP-218,2,34.51924394035913
LMP-218,1,33.912322893571464
LMP-237,2,39.22586584124311
LMP-237,1,36.29048506784746
LMP-236,2,40.255306385469375
LMP-236,1,38.02272212129719
LMP-235,2,39.85883421848261
LMP-235,1,36.547322650164574
LMP-234,2,38.66066182901762
LMP-234,1,37.64420253064434
LMP-233,2,38.04860937361055
LMP-233,1,35.787897640512
LMP-231,2,41.38439092891677
LMP-231,1,40.700436496818064
LMP-230,2,41.648801223629306
LMP-230,1,40.03239450261948
LMP-229,2,39.09858289714494
LMP-229,1,35.745589284363284
LMP-251,2,34.34786210546262
LMP-251,1,33.196039528145825
LMP-250,2,36.04118567891937
LMP-250,1,34.906261299821686
LMP-246,2,37.78649877267689
LMP-246,1,35.51111424473042
LMP-247,2,38.39057959497931
LMP-247,1,36.877006388556815
LMP-241,2,38.92328242152341
LMP-241,1,38.2106648003841
LMP-240,2,34.98742060609559
LMP-240,1,33.71381180994926
LMP-239,2,36.29770061986925
LMP-239,1,34.71684213188524
LMP-238,2,39.4486378222021
LMP-238,1,37.92732099541867
LMP-259,2,34.358377878681324
LMP-259,1,31.40042886434657
LMP-258,2,38.52438949487881
LMP-258,1,36.13930609152561
LMP-257,2,34.19538813077288
LMP-257,1,33.138976154533935
LMP-256,2,38.244867704278406
LMP-256,1,35.33152195213175
LMP-255,2,29.89017669832792
LMP-255,1,28.77302390670552
LMP-254,2,36.53754582124293
LMP-254,1,34.10655568933279
LMP-253,2,33.97558661384875
LMP-253,1,31.907184606762463
LMP-252,2,33.807072676500255
LMP-252,1,31.57229236499233
LMP-203,2,34.948420131742374
LMP-203,1,32.738882446689416
LMP-276,2,37.29667700241096
LMP-276,1,33.5528690959099
LMP-271,2,37.871400635057455
LMP-271,1,35.33625485176676
LMP-280,2,42.7179243766064
LMP-280,1,41.644101131087076
LMP-279,2,40.89515920811674
LMP-279,1,38.90643967052365
LMP-266,2,37.45710543171381
LMP-266,1,35.15236222071978
LMP-262,2,37.72850471816558
LMP-262,1,36.03616960028541
LMP-264,2,38.68745160514953
LMP-264,1,37.45178026036772
LMP-268,2,40.62149852583143
LMP-268,1,39.31057344052629
LMP-260,2,31.614313699154916
LMP-260,1,29.493568711733275
LMP-261,2,32.19319390313922
LMP-261,1,31.074830541600402
