sample_id,germination_test,germination_pct,hard_pct,total_viable_pct
ID 1089 Year 89,100 seed,60,4,64
ID 1091 Year 90,100 seed,74,6,80
ID 1092 Year 90,100 seed,73,15,88
ID 1093 Year 87,100 seed,23,3,26
ID 1094 Year 90,100 seed,27,1,28
ID 1095 Year 90,100 seed,82,8,90
ID 1096 Year 90,100 seed,78,15,93
ID 1097 Year 90,100 seed,50,11,61
ID 1099 Year 90,100 seed,75,3,78
ID 1100 Year 90,100 seed,72,14,86
ID 1101 Year 90,100 seed,65,8,73
ID 1102 Year 90,100 seed,68,9,77
ID 1103 Year 90,100 seed,58,2,60
ID 1104 Year 90,100 seed,81,4,85
ID 1105 Year 90,100 seed,77,8,85
ID 1106 Year 90,100 seed,77,1,78
ID 1107 Year 90,100 seed,44,13,57
ID 1108 Year 90,100 seed,79,9,88
ID 1109 Year 90,100 seed,70,11,81
ID 1110 Year 90,100 seed,55,2,57
ID 1111 Year 87,100 seed,29,1,30
ID 1111 Year 90,100 seed,74,4,78
ID 1112 Year 90,100 seed,76,12,88
ID 1113 Year 90 A,100 seed,59,17,76
ID 1113 Year 90 B,100 seed,60,10,70
ID 1114 Year 90,100 seed,68,13,81
ID 1115 Year 90,100 seed,71,13,84
ID 1117 Year 90,100 seed,82,10,92
ID 1118 Year 90,100 seed,73,17,90
ID 1119 Year 90,100 seed,84,5,89
ID 1120 Year 90,100 seed,77,9,86
ID 1121 Year 90,100 seed,64,23,87
ID 1123 Year 90,100 seed,81,3,84
ID 1124 Year 90,100 seed,60,11,71
ID 1125 Year 90,100 seed,65,18,83
ID 1126 Year 90,100 seed,81,5,86
ID 1127 Year 90,100 seed,63,24,87
ID 1129 Year 90,100 seed,77,12,89
ID 1130 Year 90,100 seed,67,10,77
ID 1132 Year 90,100 seed,89,4,93
ID 1133 Year 90 A,100 seed,64,10,74
ID 1133 Year 90 B,100 seed,50,13,63
ID 1134 Year 90,100 seed,83,3,86
ID 1135 Year 90,100 seed,80,8,88
ID 1136 Year 90,100 seed,64,14,78
ID 1137 Year 90,100 seed,78,14,92
ID 1139 Year 90,100 seed,76,5,81
ID 1140 Year 90,100 seed,92,5,97
ID 1141 Year 90,100 seed,74,7,81
ID 1143 Year 90,100 seed,95,0,95
ID 1144 Year 90,100 seed,27,14,41
ID 1145 Year 90,100 seed,38,3,41
ID 1146 Year 90,100 seed,37,0,37
ID 1150 Year 90,100 seed,76,2,78
ID 1151 Year 90,100 seed,58,15,73
ID 1152 Year 90,100 seed,69,24,93
ID 2750 Year 89,100 seed,29,32,61
