sample_name,rep,value
LMP-476,1,105.78412120640627
LMP-454,1,107.95715953360417
LMP-419,2,116.08106416852688
LMP-419,1,117.04847784265259
LMP-164,2,103.92721668256956
LMP-164,1,105.56700806319442
LMP-429,2,118.58654703694178
LMP-429,1,117.7180364942514
LMP-155,2,126.19728973989609
LMP-155,1,128.74196229325582
LMP-144,2,114.40103294771825
LMP-144,1,116.33703858038999
LMP-407,2,132.30151810029565
LMP-407,1,131.9668951205135
LMP-417,2,136.79612009880606
LMP-417,1,138.04040100121836
LMP-154,2,119.35180348333039
LMP-154,1,121.35611013846226
LMP-118,2,110.33785915434855
LMP-118,1,115.8749937044455
LMP-160,2,93.40349820726163
LMP-160,1,92.9416469371061
LMP-436,2,106.65481159130857
LMP-436,1,106.23182589890995
LMP-415,2,143.6091212973898
LMP-415,1,144.4643709360539
LMP-162,2,89.45759997674664
LMP-162,1,88.70173126180417
LMP-370,2,133.0115449058321
LMP-370,1,130.60591660386777
LMP-435,2,126.53969852643623
LMP-435,1,127.44262366334553
LMP-441,2,134.76082739893084
LMP-441,1,135.15597470352517
LMP-448,2,124.71338953989073
LMP-448,1,125.14057418096351
LMP-426,2,124.83354017640676
LMP-426,1,124.52039673307956
LMP-422,2,112.9473540848725
LMP-422,1,113.57584131863504
LMP-368,2,114.95356511975228
LMP-368,1,116.39869350497746
LMP-432,2,118.11057081870138
LMP-432,1,119.05918512926038
LMP-371,2,128.99362742728997
LMP-371,1,131.83559469547683
LMP-150,2,110.34372616294252
LMP-150,1,111.0481078007601
LMP-159,2,105.25843533744508
LMP-159,1,105.74245665218366
LMP-479,2,119.39524289811112
LMP-479,1,117.21033618438847
LMP-349,2,119.21947753853755
LMP-349,1,120.4499666707095
LMP-401,2,135.29924239945183
LMP-401,1,134.91881087830052
LMP-406,2,144.14213448416368
LMP-406,1,145.17347456996833
LMP-471,2,137.973402800428
LMP-471,1,138.76825732898746
LMP-166,2,120.56436212472163
LMP-166,1,119.66882379848141
LMP-142,2,108.72282691627697
LMP-142,1,105.09006539143923
LMP-451,2,123.90570527683302
LMP-451,1,122.48919706716364
LMP-460,2,122.79199734014014
LMP-460,1,123.70014332799121
LMP-358,2,105.09100192325756
LMP-358,1,103.83617090097366
LMP-412,2,133.86143669617434
LMP-412,1,137.51729467867955
LMP-356,2,125.00144234254547
LMP-356,1,125.07104141109703
LMP-373,2,125.5075944524419
LMP-373,1,126.14239291170868
LMP-343,2,132.33233264839203
LMP-343,1,134.83433611465742
LMP-369,2,136.62743353070266
LMP-369,1,137.83068541854908
LMP-133,2,114.24512595960825
LMP-133,1,112.48266615823512
LMP-180,2,120.87061075804701
LMP-180,1,121.41722796917979
LMP-357,2,97.27812131915044
LMP-357,1,96.99138130907974
LMP-411,2,133.46919807413312
LMP-411,1,132.7180019177492
LMP-117,2,108.88284397256488
LMP-117,1,111.84240536162345
LMP-348,2,135.84558086936252
LMP-348,1,135.3771912562227
LMP-443,2,118.31896334786639
LMP-443,1,119.20080929505734
LMP-404,2,127.8524020265033
LMP-404,1,127.48523519782994
LMP-408,2,122.32089159941057
LMP-408,1,121.92611676842523
LMP-217,2,82.5049081984769
LMP-217,1,82.56800075028343
LMP-234,2,122.48618526679108
LMP-234,1,120.6277696050137
LMP-202,2,125.81544571135912
LMP-202,1,126.08331940489735
LMP-337,2,122.31765958913289
LMP-337,1,124.59912404040043
LMP-307,2,89.82527513955658
LMP-307,1,89.27216979233849
LMP-228,2,117.72333624420962
LMP-228,1,115.76589904730224
LMP-253,2,134.67510323312996
LMP-253,1,137.0588871715455
LMP-236,2,120.34107703746356
LMP-236,1,123.37946614954957
LMP-215,2,135.1359807240252
LMP-215,1,132.21025746044037
LMP-311,2,131.51469396847165
LMP-311,1,132.2401118866609
LMP-303,2,128.82985455284847
LMP-303,1,128.74437984920294
LMP-230,2,114.2684156319287
LMP-230,1,115.0545558164859
LMP-304,2,108.9900377234118
LMP-304,1,108.28196982008797
LMP-203,2,132.96148911967276
LMP-203,1,135.21628560347284
LMP-314,2,131.76030505499398
LMP-314,1,131.40490632286142
LMP-239,2,111.50181296366492
LMP-239,1,110.7308385120872
LMP-219,2,78.5470024481509
LMP-219,1,78.24720685345267
LMP-216,2,102.8740536066527
LMP-216,1,102.2133100266805
LMP-255,2,133.1572710153366
LMP-255,1,132.88492908156468
LMP-312,2,123.30779636947958
LMP-312,1,124.42233919640209
LMP-271,2,110.06893384299175
LMP-271,1,111.92160614805124
LMP-327,2,131.3365867879625
LMP-327,1,128.95397443437633
LMP-257,2,139.45479651561362
LMP-257,1,139.93539444842875
LMP-302,2,131.3983239404007
LMP-302,1,130.94486084326903
LMP-318,2,149.31549838043802
LMP-318,1,150.95552451265107
LMP-260,2,138.327315834397
LMP-260,1,138.07156392112233
LMP-247,2,108.59332716295218
LMP-247,1,110.29799694003297
LMP-224,2,117.42824277404381
LMP-224,1,118.12775220929797
LMP-329,2,133.25418581378682
LMP-329,1,132.89274009987938
LMP-250,2,153.29185076523208
LMP-250,1,152.16821210210568
LMP-237,2,107.26693947497918
LMP-237,1,108.30804747115525
LMP-213,2,104.23090972800651
LMP-213,1,102.94347089456966
LMP-264,2,109.83192263702604
LMP-264,1,107.7074861341967
LMP-259,2,108.99029713795616
LMP-259,1,112.82493173926785
LMP-322,2,85.3573067991648
LMP-322,1,88.52037067051985
LMP-261,2,132.54270389889945
LMP-261,1,131.33795923221842
LMP-310,2,127.99495335012377
LMP-310,1,130.60123386139526
LMP-254,2,131.90478694077333
LMP-254,1,130.4992592472875
LMP-266,2,128.91582840288143
LMP-266,1,127.63080156854852
LMP-225,2,121.11859642759745
LMP-225,1,122.63289973433176
LMP-240,2,128.73770410159707
LMP-240,1,129.4345137428375
LMP-335,2,111.57448710329109
LMP-335,1,112.92248506972419
LMP-223,2,124.80656866456256
LMP-223,1,125.8671936792723
LMP-207,2,123.34336343670604
LMP-207,1,126.73027397885362
LMP-262,2,114.98607296556315
LMP-262,1,114.65609368763309
LMP-256,2,118.69990850281881
LMP-256,1,119.39928055096955
LMP-251,2,112.75180819343123
LMP-251,1,114.46062682420835
LMP-220,2,100.2716999955283
LMP-220,1,99.39752395837266
LMP-212,2,119.9642951961169
LMP-212,1,121.10077601689687
LMP-252,2,130.9729239158814
LMP-252,1,130.26796980074883
LMP-241,2,122.04298098421421
LMP-241,1,122.69302963327145
LMP-222,2,134.36051023204777
LMP-222,1,134.0464698082695
LMP-324,2,124.51120586248979
LMP-324,1,129.20596866464322
LMP-336,2,113.82334450344138
LMP-336,1,115.40456407008482
LMP-319,2,121.61444942965876
LMP-319,1,120.47957878768447
LMP-301,2,129.23997250216019
LMP-301,1,131.4524710314839
LMP-280,2,103.98846470361538
LMP-280,1,103.20439497739409
LMP-235,2,111.79767598373732
LMP-235,1,113.40516538051622
LMP-338,2,122.40624267822082
LMP-338,1,125.39426200569463
LMP-321,2,107.13386466806305
LMP-321,1,109.40068703156439
LMP-306,2,143.32046395369468
LMP-306,1,144.35872494728514
LMP-331,2,111.00467725502001
LMP-331,1,110.85032427842023
LMP-231,2,98.59812987143566
LMP-231,1,97.68431049398362
LMP-316,2,103.55740537665841
LMP-316,1,104.72507033237541
LMP-340,2,119.62957957994831
LMP-340,1,121.35560906422131
LMP-229,2,112.93978943752637
LMP-229,1,111.79924586114635
LMP-317,2,116.38942594195142
LMP-317,1,116.74247680579018
LMP-218,2,135.51611191808777
LMP-218,1,137.4536578594853
LMP-276,2,129.83201799863497
LMP-276,1,130.61002242618375
LMP-258,2,116.16401069793217
LMP-258,1,118.66087933337056
LMP-328,2,119.95774810157454
LMP-328,1,121.31746504822398
LMP-246,2,129.54900436278078
LMP-246,1,131.78545342285003
LMP-268,2,113.33227483815453
LMP-268,1,110.11149775421849
LMP-330,2,132.20886837538566
LMP-330,1,131.67226689655172
LMP-333,2,130.15054840983757
LMP-333,1,132.51885666686303
LMP-238,2,126.41882817615853
LMP-238,1,128.65226326520104
LMP-279,2,94.53124831080103
LMP-279,1,95.2907662184981
LMP-305,2,127.5364228777866
LMP-305,1,128.23700312720533
LMP-334,2,140.1971143524844
LMP-334,1,141.7186542785592
LMP-332,2,116.41087204496186
LMP-332,1,119.6973427207993
LMP-309,2,122.1617396907347
LMP-309,1,121.62101426674087
LMP-214,2,115.12242794434619
LMP-214,1,113.21395700099093
LMP-450,4,115.98109262425808
LMP-450,3,116.78893708081031
LMP-339,2,103.55795466433061
LMP-339,1,106.87081284472733
LMP-116,2,100.79968768136392
LMP-116,1,100.66283309869155
LMP-106,2,124.201885679821
LMP-106,1,124.9145596532227
LMP-464,2,111.81877323895131
LMP-464,1,114.0052823063707
LMP-466,2,88.00765438851795
LMP-466,1,90.23241777341143
LMP-175,2,124.67548066081672
LMP-175,1,125.86743512048339
LMP-136,2,102.0406367174626
LMP-136,1,103.39553523264068
LMP-153,2,106.72074815772844
LMP-153,1,106.69314865418285
LMP-130,2,112.50643783445446
LMP-130,1,110.79637855110144
LMP-129,2,125.95823872191656
LMP-129,1,123.46954061565373
LMP-344,2,124.33861551070474
LMP-344,1,123.47823094700486
LMP-354,2,126.35000071094575
LMP-354,1,124.9857501793753
LMP-171,2,138.4045330105492
LMP-171,1,137.08458764721192
LMP-430,2,107.02432304147261
LMP-430,1,106.9330607332901
LMP-139,2,104.24535803434668
LMP-139,1,104.60056867362235
LMP-445,2,110.43966317034355
LMP-445,1,110.27536528391633
LMP-112,2,119.98363493649858
LMP-112,1,122.45278602561004
LMP-152,2,69.02864066454613
LMP-152,1,107.68090018232425
LMP-114,2,110.02677559142332
LMP-114,1,108.07185040034449
LMP-420,2,142.12962051519992
LMP-420,1,139.5611239045382
LMP-127,2,119.45752863110438
LMP-127,1,119.78454441193566
LMP-433,2,105.7177925131769
LMP-433,1,108.19062529375735
LMP-137,2,125.26130619082252
LMP-137,1,128.34670331867648
LMP-145,2,132.44051468446887
LMP-145,1,131.64404760747945
LMP-468,2,95.62681306822472
LMP-468,1,95.92081271772427
LMP-146,2,128.60886511020763
LMP-146,1,128.73321977258152
LMP-140,2,122.09543660192818
LMP-140,1,124.34129400255779
LMP-165,2,120.49201076324731
LMP-165,1,118.12640334526917
LMP-470,2,111.65136579784978
LMP-470,1,110.64758647181756
LMP-364,2,147.02957638926947
LMP-364,1,145.84209161736266
LMP-473,2,116.37814478110637
LMP-473,1,115.90662544067425
LMP-178,2,120.4842846700049
LMP-178,1,119.01419188316042
LMP-132,2,114.15960573703941
LMP-132,1,114.02212262369812
LMP-107,2,113.65653182941966
LMP-107,1,113.79764714326106
LMP-177,2,111.74684702869487
LMP-177,1,111.79353186955906
LMP-423,2,129.5185979236736
LMP-423,1,129.42346368679205
LMP-425,2,118.92094446995033
LMP-425,1,120.70818849332572
LMP-416,2,125.56240298790534
LMP-416,1,128.8326363439094
LMP-109,2,100.67534418388772
LMP-109,1,100.45252020780525
LMP-402,2,133.4211817229621
LMP-402,1,131.69993784316287
LMP-174,2,110.63757610060085
LMP-174,1,110.20289379175789
LMP-478,2,111.60103663395135
LMP-478,1,109.91952366189817
LMP-179,2,112.45829138905086
LMP-179,1,115.15014080767402
LMP-355,2,112.42851917188513
LMP-355,1,112.13926113178498
LMP-126,2,126.81003888352582
LMP-126,1,128.22605519785378
LMP-372,2,121.23497800891003
LMP-372,1,120.51313675330141
LMP-120,2,130.91573832328928
LMP-120,1,130.73695108689108
LMP-103,2,125.45640837012942
LMP-103,1,124.22413173095048
LMP-474,2,99.96286552718298
LMP-474,1,100.53844706797534
LMP-157,2,118.96390605639753
LMP-157,1,119.47668801559325
LMP-360,2,115.73182149807417
LMP-360,1,114.65570469236889
LMP-101,2,145.34777210357862
LMP-101,1,144.4443086282424
LMP-418,2,123.81702718480898
LMP-418,1,123.84808305724519
LMP-440,2,94.93135201977684
LMP-440,1,93.42212435269903
LMP-447,2,121.82817833047953
LMP-447,1,124.60114805865042
LMP-378,2,108.0544891275524
LMP-378,1,106.88975796128038
LMP-428,2,114.50407438071638
LMP-428,1,115.21618836761968
LMP-104,2,129.0716860659893
LMP-104,1,129.80776433123793
LMP-342,2,129.05693394587965
LMP-342,1,130.99005583202484
LMP-122,2,105.53245093917128
LMP-122,1,109.23664360575707
LMP-467,1,128.42418234256743
LMP-438,3,133.79956596576022
LMP-438,2,121.56953378518685
LMP-149,2,106.51770532063875
LMP-149,1,108.78988201972098
LMP-366,2,163.22164406813488
LMP-366,1,163.8931039621205
LMP-437,2,102.33396101707821
LMP-437,1,101.78583196082369
LMP-156,2,101.58628564079784
LMP-156,1,103.73442791408151
LMP-457,2,124.15436202135508
LMP-457,1,124.57753738578734
LMP-410,2,117.5229089751124
LMP-410,1,117.41833028290768
LMP-138,2,94.18600784681739
LMP-138,1,94.28271139013631
LMP-380,2,109.97040167525573
LMP-380,1,112.76628393728527
LMP-121,2,128.54198950424635
LMP-121,1,126.94732930421011
LMP-168,2,120.92143982086228
LMP-168,1,118.66552402141703
LMP-458,2,125.3882777314949
LMP-458,1,124.69848743478296
LMP-465,2,122.52515554233527
LMP-465,1,123.5431825115715
LMP-143,2,113.58703808515668
LMP-143,1,115.03097838493434
LMP-135,2,119.23722803226428
LMP-135,1,116.6140031873567
LMP-108,2,103.81570571610999
LMP-108,1,106.0197233911627
LMP-170,2,127.67475087874062
LMP-170,1,126.79129600268072
LMP-377,2,116.06500609597902
LMP-377,1,116.08691242426013
LMP-131,2,114.06522028216571
LMP-131,1,112.75416875509798
LMP-459,2,115.16623109900398
LMP-459,1,110.47959442589008
LMP-115,2,92.08055316200378
LMP-115,1,79.72627299073875
LMP-449,2,102.97193520945166
LMP-449,1,105.78622111936677
LMP-148,2,118.75102691206637
LMP-148,1,117.31081068633127
LMP-469,2,114.33147733803561
LMP-469,1,114.22789773691736
LMP-347,2,137.80337531006978
LMP-347,1,140.1102313716134
LMP-158,2,101.46790458169927
LMP-158,1,102.48509955092528
LMP-365,2,131.62420032968117
LMP-365,1,134.32249075068816
LMP-376,2,117.05934812569727
LMP-376,1,116.2788808243909
LMP-477,2,91.20250993252266
LMP-477,1,91.06119884867506
LMP-176,2,124.4603573271772
LMP-176,1,124.59892296836017
LMP-134,2,125.90492245488835
LMP-134,1,125.86628236830562
LMP-147,2,131.44075797298555
LMP-147,1,130.70022853920656
LMP-363,2,156.32512721845325
LMP-363,1,156.82769126080692
LMP-442,2,140.81056464207967
LMP-442,1,142.67216102006591
LMP-452,2,130.45261711321461
LMP-452,1,131.01790439774652
LMP-446,2,105.29184896639053
LMP-446,1,105.36208071644865
LMP-346,2,114.38610940092056
LMP-346,1,112.38677043223755
LMP-151,2,122.10589910697595
LMP-151,1,124.72592263066561
LMP-113,19,112.63625858220102
LMP-113,18,111.79407157703707
LMP-113,17,113.14717607536015
LMP-113,16,116.12937777217643
LMP-113,15,112.59692959955223
LMP-113,14,117.93415752677892
LMP-113,13,117.08381360159991
LMP-113,12,117.51304725919142
