sample_name,rep,value
LMP-454,3,39.35814845477707
LMP-350,2,30.354233187765995
LMP-350,1,31.11569960605098
LMP-379,2,33.13751215556399
LMP-379,1,31.96771902831042
LMP-367,2,34.37307357038977
LMP-367,1,34.421908312043335
LMP-352,2,37.98943787616623
LMP-352,1,37.94582015560694
LMP-480,2,39.72658120987257
LMP-480,1,40.01022396883637
LMP-455,2,43.59533867736348
LMP-455,1,43.98759881273133
LMP-427,2,36.85720141372596
LMP-427,1,36.778416247976445
LMP-439,2,39.780636099743006
LMP-439,1,40.04122498116438
LMP-110,2,34.29872676796912
LMP-110,1,34.757981631876454
LMP-475,2,39.16905532329674
LMP-475,1,39.48501754107311
LMP-359,2,38.09307335157852
LMP-359,1,37.859326445312085
LMP-444,2,37.5674729270875
LMP-444,1,36.524610849646294
LMP-405,2,32.51871882482079
LMP-405,1,32.84669995631924
LMP-353,2,35.32959489552911
LMP-353,1,35.62467779101479
LMP-351,2,38.27026381817604
LMP-351,1,37.7607594883359
LMP-362,2,36.602057684581844
LMP-362,1,36.28114222011359
LMP-169,2,42.318535984708014
LMP-169,1,41.4983655712362
LMP-375,2,40.20916913178561
LMP-375,1,40.33477962955351
LMP-374,2,39.04289302079424
LMP-374,1,38.912203032257345
LMP-453,2,41.55956539517151
LMP-453,1,41.47617639816124
LMP-434,2,43.22788724121678
LMP-434,1,43.36823624098465
LMP-163,2,41.706586073914494
LMP-163,1,42.03665298245129
LMP-119,2,45.02785341855118
LMP-119,1,45.23991598580969
LMP-476,2,42.34848637290542
LMP-476,1,42.37486717300525
LMP-454,1,41.22682374706792
LMP-419,2,39.587563401485795
LMP-419,1,39.51644114261881
LMP-164,2,41.85548767463159
LMP-164,1,41.47233388616199
LMP-429,2,38.21706979131406
LMP-429,1,38.72521819246041
LMP-155,2,35.106479079142844
LMP-155,1,34.670915009942235
LMP-144,2,38.895941677918536
LMP-144,1,38.62298053838419
LMP-407,2,33.163323566075064
LMP-407,1,33.21923541552842
LMP-417,2,34.03658742289766
LMP-417,1,33.872280623847615
LMP-154,2,37.000990458916284
LMP-154,1,36.64135357782947
LMP-118,2,40.113999313993666
LMP-118,1,39.058865591290015
LMP-160,2,42.88146149756211
LMP-160,1,42.94630836447108
LMP-436,2,41.35577030874302
LMP-436,1,41.304959653871585
LMP-415,2,31.605810752325244
LMP-415,1,31.62006220234273
LMP-162,2,44.696500536944356
LMP-162,1,44.68720320411141
LMP-370,2,34.11399778589281
LMP-370,1,34.56204464503704
LMP-435,2,35.90235572605068
LMP-435,1,35.697462485548606
LMP-441,2,34.85079822742011
LMP-441,1,34.60497354223406
LMP-448,2,36.4737229129116
LMP-448,1,36.527799428248066
LMP-426,2,36.89350494753835
LMP-426,1,37.050369815089496
LMP-422,2,39.735704008292416
LMP-422,1,39.52610603026805
LMP-368,2,38.294601784460866
LMP-368,1,37.86327523523295
LMP-432,2,38.41010001058764
LMP-432,1,38.28796923751952
LMP-371,2,34.93031943944862
LMP-371,1,34.512084281529354
LMP-150,2,40.98298663853485
LMP-150,1,40.679891684871805
LMP-159,2,40.78694735071022
LMP-159,1,40.607474955021345
LMP-479,2,37.28525209358707
LMP-479,1,37.8748386395954
LMP-349,2,36.19032373809008
LMP-349,1,36.12041989616681
LMP-401,2,35.05813070532439
LMP-401,1,34.93082365925334
LMP-406,2,32.61615046366655
LMP-406,1,32.48458454243765
LMP-471,2,32.84362949930434
LMP-471,1,32.48892103015052
LMP-166,2,37.34725616698822
LMP-166,1,37.58383848192527
LMP-142,2,40.57447715555155
LMP-142,1,41.3927820384231
LMP-451,2,37.31686659258367
LMP-451,1,37.70472868236826
LMP-460,2,34.932233810585345
LMP-460,1,34.68382240305793
LMP-358,2,41.42916608194982
LMP-358,1,41.40060339618351
LMP-412,2,33.82015817825117
LMP-412,1,33.413793168465304
LMP-356,2,36.98901097912812
LMP-356,1,37.151893904249945
LMP-373,2,35.46114422687793
LMP-373,1,35.29683443494925
LMP-343,2,35.32452100300398
LMP-343,1,35.036275428062446
LMP-369,2,32.74193607372309
LMP-369,1,32.54177603674406
LMP-133,2,39.096722128780215
LMP-133,1,39.79562655900018
LMP-180,2,38.663894407697256
LMP-180,1,38.57336883270973
LMP-357,2,43.17125477761523
LMP-357,1,43.18946925114136
LMP-411,2,33.22176724317294
LMP-411,1,33.56027648886924
LMP-117,2,39.913801782320824
LMP-117,1,39.55462830593944
LMP-348,2,33.156566319596415
LMP-348,1,33.18923170986799
LMP-443,2,38.93184310345289
LMP-443,1,38.78511769788431
LMP-404,2,35.96344609434525
LMP-404,1,36.15259934060011
LMP-408,2,37.33540393519423
LMP-408,1,37.434211067336136
LMP-217,2,47.994575351003945
LMP-217,1,48.11900470496401
LMP-234,2,36.69657432582183
LMP-234,1,37.05152558785137
LMP-202,2,35.69194483396859
LMP-202,1,35.58344153400577
LMP-337,2,36.164464821295155
LMP-337,1,35.54447787201489
LMP-307,2,42.04163524964234
LMP-307,1,42.19409280354774
LMP-228,2,38.79865669296556
LMP-228,1,39.29530344659594
LMP-253,2,34.47455872225389
LMP-253,1,33.93932592300549
LMP-236,2,37.24373379248451
LMP-236,1,36.66131730685951
LMP-215,2,34.03035517295221
LMP-215,1,34.90759982987843
LMP-311,2,33.80168121994145
LMP-311,1,33.72015542312889
LMP-303,2,36.45748259816942
LMP-303,1,36.25624874222746
LMP-230,2,38.07259501707459
LMP-230,1,37.76017340953004
LMP-304,2,40.34868698024247
LMP-304,1,40.67141194719282
LMP-203,2,33.79485338652579
LMP-203,1,33.04657112046631
LMP-314,2,34.61396989485798
LMP-314,1,34.84599576758796
LMP-239,2,40.93371919347034
LMP-239,1,41.03132385842274
LMP-219,2,48.121105583398794
LMP-219,1,48.536490437394875
LMP-216,2,41.35974199144368
LMP-216,1,41.466278446929884
LMP-255,2,34.35170028815029
LMP-255,1,34.08382015692389
LMP-312,2,36.000662983801334
LMP-312,1,35.95246407313207
LMP-271,2,39.20504223777896
LMP-271,1,39.15554434929841
LMP-327,2,35.74277081459002
LMP-327,1,36.41190486125665
LMP-257,2,32.59944495527511
LMP-257,1,32.44129962736657
LMP-302,2,34.46708913752784
LMP-302,1,34.83174346198837
LMP-318,2,30.047319145409944
LMP-318,1,29.688319102482325
LMP-260,2,32.489027241610245
LMP-260,1,32.792006994252844
LMP-247,2,39.60901491951212
LMP-247,1,39.20370070796833
LMP-224,2,37.82163990870868
LMP-224,1,37.59214480794246
LMP-329,2,33.90537482342904
LMP-329,1,34.083389703053044
LMP-250,2,28.12382977223489
LMP-250,1,28.466113411997057
LMP-237,2,39.68726156693686
LMP-237,1,39.878771785417854
LMP-213,2,39.75117689087033
LMP-213,1,40.37307264551819
LMP-264,2,39.30120567338472
LMP-264,1,39.78141372491691
LMP-259,2,38.89696815358572
LMP-259,1,37.85331375120158
LMP-322,2,42.737895698754166
LMP-322,1,42.27074589219437
LMP-261,2,35.082637225814054
LMP-261,1,35.46199067407967
LMP-310,2,35.92426297832521
LMP-310,1,35.60562554307286
LMP-254,2,34.95946528759471
LMP-254,1,35.224317944765524
LMP-266,2,35.69854873900878
LMP-266,1,36.090822883175214
LMP-225,2,36.873552713094334
LMP-225,1,36.55079606146685
LMP-240,2,36.286919073509345
LMP-240,1,36.27960262468448
LMP-335,2,40.972995843551686
LMP-335,1,40.863095840623735
LMP-223,2,36.41225599895986
LMP-223,1,36.193707605527585
LMP-207,2,36.62539949926682
LMP-207,1,35.90869877578353
LMP-262,2,39.41018761490791
LMP-262,1,39.67854329721729
LMP-256,2,38.79756946267025
LMP-256,1,38.738562901708
LMP-251,2,38.78261325017855
LMP-251,1,38.34016892225534
LMP-220,2,43.65804235486481
LMP-220,1,43.86446949096492
LMP-212,2,37.82723071903076
LMP-212,1,37.587463129417024
LMP-252,2,34.965240184751046
LMP-252,1,35.26838679874402
LMP-241,2,38.240139555354375
LMP-241,1,38.137072423810864
LMP-222,2,33.82138011466375
LMP-222,1,34.195562696149274
LMP-324,2,36.515435068986136
LMP-324,1,35.61215145890046
LMP-336,2,39.47816755146126
LMP-336,1,39.362642893052495
LMP-319,2,38.001781507836505
LMP-319,1,38.101937647142165
LMP-301,2,37.26257872014955
LMP-301,1,36.38103633892084
LMP-280,2,40.77471504525255
LMP-280,1,41.13210629326329
LMP-235,2,39.955406926683146
LMP-235,1,39.66129303999148
LMP-338,2,36.86869870015796
LMP-338,1,36.586090164099055
LMP-321,2,41.24226196808055
LMP-321,1,40.91809122166955
LMP-306,2,32.384716996838804
LMP-306,1,32.30763929811797
LMP-331,2,38.842313624867124
LMP-331,1,39.10939114138555
LMP-231,2,41.3680348404702
LMP-231,1,41.54502778583844
LMP-316,2,42.01438594395599
LMP-316,1,41.88754857089624
LMP-340,2,36.34054775129701
LMP-340,1,35.657544460365244
LMP-229,2,38.713019454869695
LMP-229,1,39.0247408605121
LMP-317,2,38.250824430111614
LMP-317,1,38.42518926883054
LMP-218,2,32.84910484223157
LMP-218,1,32.84207825833937
LMP-276,2,34.60960291054241
LMP-276,1,34.51727143798055
LMP-258,2,37.865136917353986
LMP-258,1,37.28575255311212
LMP-328,2,38.03874091943053
LMP-328,1,37.5554000026034
LMP-246,2,34.86916160231121
LMP-246,1,34.591715826839405
LMP-268,2,39.74211763655168
LMP-268,1,40.482126653934024
LMP-330,2,34.802106801671684
LMP-330,1,34.64772848606994
LMP-333,2,35.46596335265771
LMP-333,1,35.03791026948311
LMP-238,2,35.26557021022384
LMP-238,1,35.138696717091484
LMP-279,2,40.973002566933836
LMP-279,1,40.68584373328756
LMP-305,2,35.83870187884847
LMP-305,1,35.64856436466127
LMP-334,2,33.33316665593524
LMP-334,1,33.307354647957816
LMP-332,2,39.84264974822213
LMP-332,1,39.11573417911148
LMP-309,2,36.54227417294673
LMP-309,1,36.73283534206967
LMP-214,2,38.21514420581502
LMP-214,1,38.868138785013294
LMP-450,4,38.50883297808393
LMP-450,3,38.303247224480145
LMP-339,2,42.574567917465934
LMP-339,1,41.7392966805175
LMP-116,2,38.641980079078785
LMP-116,1,38.630618365070326
LMP-106,2,36.65887181891243
LMP-106,1,36.33152816429266
LMP-464,2,40.118968390433395
LMP-464,1,39.917974041301356
LMP-466,2,47.05920277023663
LMP-466,1,46.98517178762875
LMP-175,2,36.07281950670845
LMP-175,1,35.98798980281354
LMP-136,2,42.87691079352269
LMP-136,1,42.66041816981339
LMP-153,2,41.873728119725925
LMP-153,1,41.79818492897039
LMP-130,2,38.702372036011376
LMP-130,1,39.11916334606098
LMP-129,2,35.02639755458396
LMP-129,1,35.55649859617957
LMP-344,2,38.1412814734138
LMP-344,1,38.28797459408181
LMP-354,2,35.432709639475085
LMP-354,1,35.99250031810505
LMP-171,2,33.193898487027596
LMP-171,1,33.22488128786428
LMP-430,2,42.566401073109276
LMP-430,1,42.59791836223871
LMP-139,2,39.74181950748665
LMP-139,1,39.981029199676364
LMP-445,2,41.50619454224882
LMP-445,1,41.90482072895986
LMP-112,2,35.989210836786775
LMP-112,1,35.39061402195532
LMP-152,2,40.68690107942411
LMP-152,1,41.86428235311344
LMP-114,2,41.52970407201612
LMP-114,1,41.978619679144394
LMP-420,2,33.06147209769451
LMP-420,1,33.885125828879325
LMP-127,2,37.12139131913411
LMP-127,1,36.87717567504236
LMP-433,2,41.31136283087284
LMP-433,1,40.75547254467637
LMP-137,2,37.3911781528103
LMP-137,1,36.66369494347513
LMP-145,2,34.46563290480693
LMP-145,1,34.66655485419881
LMP-468,2,44.33150612407539
LMP-468,1,44.33232770859517
LMP-146,2,35.16794909163809
LMP-146,1,34.99176155440066
LMP-140,2,37.714831201950204
LMP-140,1,37.24953113789165
LMP-165,2,37.20295251889279
LMP-165,1,37.68806884216686
LMP-470,2,40.727218665983635
LMP-470,1,40.49543859087758
LMP-364,2,32.82049798136879
LMP-364,1,33.04815476026621
LMP-473,2,39.52982132118338
LMP-473,1,39.547268197308824
LMP-178,2,38.30641800078439
LMP-178,1,38.6792097296166
LMP-132,2,39.47921997772016
LMP-132,1,39.616049749160545
LMP-107,2,39.14543724053905
LMP-107,1,38.89762426297968
LMP-177,2,40.85362629776529
LMP-177,1,40.788747475072775
LMP-423,2,35.21810846360515
LMP-423,1,35.39144812877517
LMP-425,2,39.981731604577135
LMP-425,1,39.72605441633358
LMP-416,2,37.0977241278475
LMP-416,1,36.44168459736057
LMP-109,2,39.6800205045895
LMP-109,1,39.80127860574759
LMP-402,2,35.561857625493296
LMP-402,1,35.82796024905226
LMP-174,2,40.377069950397456
LMP-174,1,40.225131127763845
LMP-478,2,40.70206371089038
LMP-478,1,41.14090051821759
LMP-179,2,40.133401998710646
LMP-179,1,39.548244181449746
LMP-355,2,39.694565386991215
LMP-355,1,39.68559743862641
LMP-126,2,34.542961325908834
LMP-126,1,34.42332749344438
LMP-372,2,37.11364564157862
LMP-372,1,37.54450510762158
LMP-120,2,33.48886305855103
LMP-120,1,33.484582491913116
LMP-103,2,36.425774986643916
LMP-103,1,37.055935340653775
LMP-474,2,43.55842266316705
LMP-474,1,43.891778161422806
LMP-157,2,36.790891598934984
LMP-157,1,36.66609939321119
LMP-360,2,37.430166359748114
LMP-360,1,37.553128026548805
LMP-101,2,31.555991289879124
LMP-101,1,32.03710312312307
LMP-418,2,37.34168782469013
LMP-418,1,37.31463387079049
LMP-440,2,40.78137130421982
LMP-440,1,40.81624958343992
LMP-447,2,38.14146070910691
LMP-447,1,37.723757773914336
LMP-378,2,39.69541833120335
LMP-378,1,40.0605692529933
LMP-428,2,38.92645609176236
LMP-428,1,38.88117946895407
LMP-104,2,34.555249541710864
LMP-104,1,34.20809722307628
LMP-342,2,35.29254510156289
LMP-342,1,34.864999811819814
LMP-122,2,40.28734447658082
LMP-122,1,39.52937695098363
LMP-467,1,36.859705835324874
LMP-438,3,35.32851265693231
LMP-438,2,38.12310380311214
LMP-149,2,40.9491141925441
LMP-149,1,40.84370686296701
LMP-366,2,28.14082612259626
LMP-366,1,28.070583696998586
LMP-437,2,42.99518802175996
LMP-437,1,43.2528653182237
LMP-156,2,42.530582751823516
LMP-156,1,41.96157249015292
LMP-457,2,36.44989098585986
LMP-457,1,36.4271885420888
LMP-410,2,38.1896683914783
LMP-410,1,38.17990342891148
LMP-138,2,43.47826866959388
LMP-138,1,43.296076485319865
LMP-380,2,40.17126075904313
LMP-380,1,39.65628929202933
LMP-121,2,35.20654349515179
LMP-121,1,35.5656072230919
LMP-168,2,37.36125848926181
LMP-168,1,37.7089175462013
LMP-458,2,35.29181193816624
LMP-458,1,35.351575104162926
LMP-465,2,38.22402816340091
LMP-465,1,38.10508556398937
LMP-143,2,39.31760155435553
LMP-143,1,39.40279490750135
LMP-135,2,38.22186817360534
LMP-135,1,38.833793397515954
LMP-108,2,41.435094522364004
LMP-108,1,40.840828748822766
LMP-170,2,33.93138784180966
LMP-170,1,33.99536724772016
LMP-377,2,40.17811060796344
LMP-377,1,40.09243991946701
LMP-131,2,40.33558670961139
LMP-131,1,40.66209447537345
LMP-459,2,39.88959903411529
LMP-459,1,40.729063596361
LMP-115,2,41.341889485104254
LMP-115,1,40.067846108121536
LMP-449,2,41.939543991294215
LMP-449,1,41.48385856389838
LMP-148,2,37.41754684739629
LMP-148,1,37.52197386566584
LMP-469,2,38.95618278439508
LMP-469,1,39.010050739552575
LMP-347,2,34.929670647267365
LMP-347,1,34.67843907827186
LMP-158,2,43.581571361035316
LMP-158,1,43.6171507682497
LMP-365,2,34.84773617458782
LMP-365,1,34.41384413387877
LMP-376,2,37.734978923685865
LMP-376,1,37.88461474349834
LMP-477,2,45.99164971641876
LMP-477,1,46.01747595414233
LMP-176,2,35.70367396075372
LMP-176,1,35.64715224157752
LMP-134,2,35.87109575498709
LMP-134,1,35.8104902890099
LMP-147,2,34.599446751466786
LMP-147,1,34.79953364299831
LMP-363,2,30.0429309433238
LMP-363,1,29.774307769730864
LMP-442,2,33.17036041395845
LMP-442,1,32.64017180861694
LMP-452,2,35.01268371561419
LMP-452,1,34.80329835429817
LMP-446,2,42.44178734127975
LMP-446,1,42.52788172299489
LMP-346,2,38.949830584819196
LMP-346,1,39.657369332292895
LMP-151,2,37.313409225728854
LMP-151,1,36.90208884740202
LMP-113,19,38.242843399255975
LMP-113,18,38.62184806650895
LMP-113,17,38.088817762594495
LMP-113,16,37.68158373174598
LMP-113,15,37.8938106913513
LMP-113,14,37.02826920893541
LMP-113,13,35.7420672330857
LMP-113,12,36.034831646710586
