sample_name,rep,value
LMP-362,2,31.476713058494635
LMP-362,1,32.9762777835733
LMP-429,2,26.55608094305179
LMP-429,1,27.209576027975107
LMP-422,2,26.784713018275383
LMP-422,1,27.464251919670893
LMP-415,2,28.820175637297115
LMP-415,1,29.197368580583884
LMP-405,2,32.24595006821447
LMP-405,1,32.952624386008736
LMP-379,2,31.763634091839265
LMP-379,1,32.59135921994957
LMP-373,2,30.724775324050228
LMP-373,1,31.534610155504705
LMP-367,2,27.156923432292256
LMP-367,1,28.521388696064932
LMP-360,2,24.137745119498724
LMP-360,1,25.049938377308855
LMP-428,2,30.681110495449207
LMP-428,1,31.191304347392602
LMP-420,2,25.153551714428556
LMP-420,1,25.535012732446543
LMP-412,2,29.748826811899843
LMP-412,1,30.3078939093738
LMP-404,2,32.29465927298595
LMP-404,1,32.96802825022909
LMP-378,2,27.751041831276062
LMP-378,1,28.496837530381537
LMP-372,2,32.29846956255682
LMP-372,1,32.240823825601865
LMP-366,2,35.054544488740554
LMP-366,1,35.30219482312758
LMP-359,2,30.583871142144226
LMP-359,1,30.768001989382384
LMP-427,2,29.20951576562782
LMP-427,1,29.67276559498228
LMP-419,2,29.30845717339141
LMP-419,1,29.348863935461377
LMP-411,2,29.06009009939151
LMP-411,1,29.482708444858943
LMP-402,2,29.799046467658762
LMP-402,1,30.308186370747723
LMP-377,2,30.32938159742754
LMP-377,1,30.76672245668471
LMP-371,2,33.398179278360104
LMP-371,1,33.267079579289984
LMP-365,2,32.902515059325815
LMP-365,1,33.27598872730503
LMP-358,2,29.70788915265866
LMP-358,1,29.97648116406305
LMP-426,2,31.889524558459705
LMP-426,1,32.021111232465465
LMP-418,2,28.84417048182317
LMP-418,1,29.785570963410834
LMP-410,2,30.92980776290705
LMP-410,1,31.509530818237092
LMP-401,2,30.62086432383988
LMP-401,1,31.458809098693923
LMP-376,2,30.406216667672073
LMP-376,1,30.71877499761092
LMP-370,2,33.197592910849245
LMP-370,1,33.92052748173814
LMP-364,2,29.606922068456193
LMP-364,1,30.55101347011163
LMP-209,2,30.384678953312708
LMP-209,1,31.018525481040164
LMP-226,2,31.422469242670697
LMP-226,1,32.301989609741675
LMP-341,2,36.42683627637187
LMP-341,1,37.01573755945895
LMP-267,2,34.24812776998009
LMP-267,1,34.96669504190843
LMP-102,2,34.48592172736597
LMP-102,1,34.741058301344964
LMP-461,2,32.841157998933525
LMP-461,1,33.9692485601568
LMP-345,2,33.9380632397101
LMP-345,1,34.229467534441305
LMP-414,2,35.504502923273655
LMP-414,1,36.44680174921025
LMP-265,2,27.32230758141711
LMP-265,1,28.525936912529275
LMP-403,2,36.063347599619
LMP-403,1,36.41554698006882
LMP-242,2,31.730244427490753
LMP-242,1,32.46969727526876
LMP-315,2,35.101713676178356
LMP-315,1,35.188260506849026
LMP-463,2,34.97792537470026
LMP-463,1,35.05386552729416
LMP-308,2,31.342078600716604
LMP-308,1,32.03560854368302
LMP-161,2,34.50208827778895
LMP-161,1,35.08700941325603
LMP-201,2,33.319321234633364
LMP-201,1,34.14069783497914
LMP-211,2,25.870518025622893
LMP-211,1,27.08735001036399
LMP-208,2,33.76759492214025
LMP-208,1,34.51100241522352
LMP-206,2,35.599663473004206
LMP-206,1,35.801613725637004
LMP-249,2,28.790550580951695
LMP-249,1,29.760564612389867
LMP-123,2,31.45661169930812
LMP-123,1,32.102212731387525
LMP-269,2,31.421292178014824
LMP-269,1,32.078823985315715
LMP-124,2,30.189299513723046
LMP-124,1,30.498932904793794
LMP-141,2,35.996848566818414
LMP-141,1,36.13601022535802
LMP-277,2,31.06178570888121
LMP-277,1,31.653708516577524
LMP-462,2,36.95521405679877
LMP-462,1,37.4946013729084
LMP-413,2,27.585644049296977
LMP-413,1,28.30681731445589
LMP-274,2,35.12053966318569
LMP-274,1,36.091058678940186
LMP-272,2,33.18495273156936
LMP-272,1,33.60363411130915
LMP-421,2,37.061304486585115
LMP-421,1,37.344700592494114
LMP-245,2,33.95465381604968
LMP-245,1,34.69655140932202
LMP-431,2,35.33643011153774
LMP-431,1,36.381504235303076
LMP-125,2,36.09276015878807
LMP-125,1,36.58121864851683
LMP-356,2,31.37869283511118
LMP-356,1,32.18180890658349
LMP-350,2,31.839540291637647
LMP-350,1,32.27441818869192
LMP-343,2,32.949950624462566
LMP-343,1,33.36469124699397
LMP-336,2,29.632294292108583
LMP-336,1,30.212042062294465
LMP-330,2,31.76218092367567
LMP-330,1,32.72247084367631
LMP-321,2,29.745478650187792
LMP-321,1,30.77760478632711
LMP-314,2,32.16451586089029
LMP-314,1,32.57207861044797
LMP-306,2,32.987906711537235
LMP-306,1,33.26869629534732
LMP-355,2,24.38081825452004
LMP-355,1,25.087171785946467
LMP-349,2,29.040941657817793
LMP-349,1,29.145323778110157
LMP-342,2,32.708134963600884
LMP-342,1,34.01326817631068
LMP-335,2,33.822005177647924
LMP-335,1,34.42082999762622
LMP-329,2,32.80760201892633
LMP-329,1,33.485252938365406
LMP-320,2,29.23785565703312
LMP-320,1,30.13089239383006
LMP-312,2,31.038546781943765
LMP-312,1,32.27485651763503
LMP-305,2,30.025896295293506
LMP-305,1,30.548981261320307
LMP-354,2,29.479617321796066
LMP-354,1,29.582971584544637
LMP-348,2,31.687757569115092
LMP-348,1,32.19769804730245
LMP-340,2,31.649752431354948
LMP-340,1,32.14158021732832
LMP-334,4,32.094835399620514
LMP-334,3,32.39222036624379
LMP-328,2,32.148646619209714
LMP-328,1,32.93903461254302
LMP-319,2,27.047139180483313
LMP-319,1,27.844654146936332
LMP-311,2,32.084521651391654
LMP-311,1,32.2945400856119
LMP-304,2,27.78427968881049
LMP-304,1,27.861375667942273
LMP-353,2,30.34778514558028
LMP-353,1,31.078746058022354
LMP-347,2,31.574197106634873
LMP-347,1,32.56412153800829
LMP-339,2,28.9922657651539
LMP-339,1,30.204699093495417
LMP-333,2,27.707868313587166
LMP-333,1,28.351856130706604
LMP-327,2,32.40915485221968
LMP-327,1,32.56002221458324
LMP-318,2,31.33717385646894
LMP-318,1,31.775518910319487
LMP-310,2,32.21458297327406
LMP-310,1,33.004213127674575
LMP-303,2,32.87319943950844
LMP-303,1,33.230943387454595
LMP-352,2,29.839722567119633
LMP-352,1,30.736141666701194
LMP-346,2,27.93817855516687
LMP-346,1,27.87585687523371
LMP-338,2,32.934526379972226
LMP-338,1,33.26714336066534
LMP-332,2,30.60336585306662
LMP-332,1,31.246070384266194
LMP-324,2,32.07876343460054
LMP-324,1,32.33665586179411
LMP-317,2,31.52885663846332
LMP-317,1,32.22046271697123
LMP-309,2,20.560152573609756
LMP-309,1,21.723950880974165
LMP-302,2,32.1067852472746
LMP-302,1,32.68993707433762
LMP-351,2,31.046177200031263
LMP-351,1,31.737159869967623
LMP-334,2,30.76959291625481
LMP-334,1,31.135744186799123
LMP-337,2,32.1459315977811
LMP-337,1,32.608395422702934
LMP-331,2,28.232015821037148
LMP-331,1,28.59816524041355
LMP-322,2,22.525697979607138
LMP-322,1,22.722559388422045
LMP-316,2,27.96836470258718
LMP-316,1,28.505456610819785
LMP-307,2,22.90093182788665
LMP-307,1,23.052434075160843
LMP-301,2,31.36830467697125
LMP-301,1,31.976784225575827
LMP-108,2,26.156892377671284
LMP-108,1,26.444620495213776
LMP-114,2,29.408556561566645
LMP-114,1,29.73724065176134
LMP-120,2,29.678717944376864
LMP-120,1,30.3442407488299
LMP-129,2,28.780808300578077
LMP-129,1,29.81411238952793
LMP-135,2,28.876488186875353
LMP-135,1,29.641800772798344
LMP-142,2,29.91014114252088
LMP-142,1,30.730085659513378
LMP-148,2,29.213945742817387
LMP-148,1,29.83025745022831
LMP-154,2,30.80115934966354
LMP-154,1,30.947975608459775
LMP-109,2,27.97725444285893
LMP-109,1,28.893515442561
LMP-115,2,21.962219358550875
LMP-115,1,22.6622606096388
LMP-121,2,30.025308079610625
LMP-121,1,30.60257806503402
LMP-130,2,28.125525157648916
LMP-130,1,28.4843791449833
LMP-136,2,27.33447659880815
LMP-136,1,27.957367992147738
LMP-143,2,28.941483450654832
LMP-143,1,29.576212257138273
LMP-149,2,27.64908652750288
LMP-149,1,28.144954278168868
LMP-155,2,31.763276483963963
LMP-155,1,32.52731380635794
LMP-110,2,29.451660305954668
LMP-110,1,29.850399731291663
LMP-116,2,22.088621794346416
LMP-116,1,22.64259811168496
LMP-122,2,28.41516620462853
LMP-122,1,28.846400936441604
LMP-131,2,24.14845420612759
LMP-131,1,24.756858020782808
LMP-137,2,27.967562523700654
LMP-137,1,28.878513699565595
LMP-144,2,30.6736056830419
LMP-144,1,31.31836554201455
LMP-150,2,27.993673951911042
LMP-150,1,29.08096454526834
LMP-156,2,30.013326655237147
LMP-156,1,30.428821719986143
LMP-111,2,27.6171035151801
LMP-111,1,28.312440381932955
LMP-117,2,28.048129744386397
LMP-117,1,28.137697757122012
LMP-126,2,31.063485763942037
LMP-126,1,31.574604487281785
LMP-132,2,28.812504200818168
LMP-132,1,28.962265082959625
LMP-138,2,26.299112344098543
LMP-138,1,27.156458346807508
LMP-145,2,31.545884776211953
LMP-145,1,31.89989071327344
LMP-151,2,29.449047707685878
LMP-151,1,29.662562885900055
LMP-157,2,26.33737780513698
LMP-157,1,27.03359716856332
LMP-112,2,27.722221133675532
LMP-112,1,28.649580241737695
LMP-118,2,29.337235052446175
LMP-118,1,29.897090685849697
LMP-127,2,26.04208037587281
LMP-127,1,26.237626745758725
LMP-133,2,24.812785474247125
LMP-133,1,25.699615138790058
LMP-139,2,27.167006734679873
LMP-139,1,27.663975436248247
LMP-146,2,30.692560210792756
LMP-146,1,31.177955047913358
LMP-152,2,29.592786542686348
LMP-152,1,30.051096970831917
LMP-158,2,28.10819752781856
LMP-158,1,28.862404118709136
LMP-113,2,26.218088863331577
LMP-113,1,26.361059492324834
LMP-119,2,27.648577133792056
LMP-119,1,28.14638229289537
LMP-128,2,31.166961546883034
LMP-128,1,31.327466863558495
LMP-134,2,29.801057232780177
LMP-134,1,30.859939820548618
LMP-140,2,28.429496723534665
LMP-140,1,29.054451281194133
LMP-147,2,29.83314073334927
LMP-147,1,30.51507385828867
LMP-153,2,30.441463137834607
LMP-153,1,30.887380725878305
LMP-159,2,28.547394818553006
LMP-159,1,29.03521984668592
LMP-433,2,26.977811317854616
LMP-433,1,27.1809627736594
LMP-439,2,29.470294819368895
LMP-439,1,30.474771997242268
LMP-445,2,29.28558202639296
LMP-445,1,29.621864380349212
LMP-451,2,31.86060606695866
LMP-451,1,33.00134559022755
LMP-458,2,31.555389030669815
LMP-458,1,31.71908211171954
LMP-467,2,29.859452843148258
LMP-467,1,30.06652961343866
LMP-474,2,28.247888832060845
LMP-474,1,28.917689056899526
LMP-480,2,29.086576104839885
LMP-480,1,29.560175350383552
LMP-434,2,29.440844294628274
LMP-434,1,29.838969756293665
LMP-440,2,22.14711457244903
LMP-440,1,22.574463912621408
LMP-446,2,25.773251795829186
LMP-446,1,26.510501312269792
LMP-452,2,31.608532323414458
LMP-452,1,31.77293796684481
LMP-459,2,29.22077006768096
LMP-459,1,30.14503024650873
LMP-468,2,27.70763831845829
LMP-468,1,28.536525677904596
LMP-475,2,28.469029405221182
LMP-475,1,28.999765082943075
LMP-101,2,30.472998144808535
LMP-101,1,31.50761416026936
LMP-436,4,30.10140034328416
LMP-436,3,29.820727931190497
LMP-441,2,33.76363973536778
LMP-441,1,33.77579530574487
LMP-447,2,27.99075109586843
LMP-447,1,28.405803937524585
LMP-453,2,29.646896787643897
LMP-453,1,30.220137066384016
LMP-460,2,30.280312659909384
LMP-460,1,30.450027818136377
LMP-469,2,29.142682115603883
LMP-469,1,29.46143087685088
LMP-476,2,27.84610812919049
LMP-476,1,29.003812796671653
LMP-103,2,30.304722873443477
LMP-103,1,30.92944995495347
LMP-436,2,30.933811762271795
LMP-436,1,31.44255101119862
LMP-442,2,31.171537766537885
LMP-442,1,31.28172622490196
LMP-448,2,27.657202887851618
LMP-448,1,27.906329944417312
LMP-454,2,29.41103221160583
LMP-454,1,29.971651438486575
LMP-464,2,28.930630328924188
LMP-464,1,29.457150450950646
LMP-470,2,27.467272881895088
LMP-470,1,27.52186341055946
LMP-477,2,27.629825140921035
LMP-477,1,27.67112852452059
LMP-104,2,31.114702530286372
LMP-104,1,31.653359696605282
LMP-437,2,28.150022950829783
LMP-437,1,28.784669389233446
LMP-443,2,30.355714190907037
LMP-443,1,31.13160965545953
LMP-449,2,28.23119192249095
LMP-449,1,28.14873130625513
LMP-455,2,28.637809603961884
LMP-455,1,29.789836542702105
LMP-465,2,31.8083012307673
LMP-465,1,32.074487836492345
LMP-471,2,33.207810176445435
LMP-471,1,33.74769127741584
LMP-478,2,28.9367205714053
LMP-478,1,29.259617083708697
LMP-106,2,30.117376345457895
LMP-106,1,30.55219599640816
LMP-438,2,28.963632381170996
LMP-438,1,29.681948697043442
LMP-444,2,29.646651123918975
LMP-444,1,29.62548217067449
LMP-450,2,29.336405537152093
LMP-450,1,29.67686673777078
LMP-457,2,29.479750364520196
LMP-457,1,29.639781345548826
LMP-466,2,25.37746420598998
LMP-466,1,26.00140670942487
LMP-473,2,27.903629652325876
LMP-473,1,28.84278053080816
LMP-479,2,29.927991670253792
LMP-479,1,30.56336573401972
LMP-107,2,29.505384931126923
LMP-107,1,30.03410706297388
LMP-217,2,29.240811206505693
LMP-217,1,29.80204274115489
LMP-216,2,29.04208775951928
LMP-216,1,29.2807504084482
LMP-214,2,28.393623283292015
LMP-214,1,28.404933677137965
LMP-215,2,30.194943437720706
LMP-215,1,31.260632829251424
LMP-213,2,29.081772388947016
LMP-213,1,29.14412483134102
LMP-212,2,32.90872834085801
LMP-212,1,33.60300974685452
LMP-207,2,31.78082100693858
LMP-207,1,31.90078489759788
LMP-202,2,28.950372491361602
LMP-202,1,29.085100522725963
LMP-228,2,29.302477703546646
LMP-228,1,29.863516463474003
LMP-225,2,29.104509013244012
LMP-225,1,29.940618636970022
LMP-224,2,30.57866909039747
LMP-224,1,30.718741438486845
LMP-223,2,30.500101941543328
LMP-223,1,30.716654994016647
LMP-222,2,30.11000735563856
LMP-222,1,30.49031746427504
LMP-220,2,30.504784978933543
LMP-220,1,31.112830115994516
LMP-219,4,25.79854161028286
LMP-219,3,26.405845857920433
LMP-219,2,27.501797942199566
LMP-219,1,27.9110786396628
LMP-218,2,32.869190519885514
LMP-218,1,32.65868934106715
LMP-237,2,29.122158178787156
LMP-237,1,29.709532764590577
LMP-236,2,30.26978105342761
LMP-236,1,30.701212723649387
LMP-235,2,29.01572909992513
LMP-235,1,29.512478070050815
LMP-234,2,29.12707291257151
LMP-234,1,29.517401599961605
LMP-233,2,28.260407629401403
LMP-233,1,28.552534692873753
LMP-231,2,29.227666769786666
LMP-231,1,29.564276826110564
LMP-230,2,28.680692172172183
LMP-230,1,28.80836096589748
LMP-229,2,30.822835532147522
LMP-229,1,31.610146046170453
LMP-251,2,31.954417069997493
LMP-251,1,32.45048638404799
LMP-250,2,32.00224298917305
LMP-250,1,32.45079208642575
LMP-246,2,32.33396929725433
LMP-246,1,32.52036441878715
LMP-247,2,29.882932559978272
LMP-247,1,30.79988517023081
LMP-241,2,32.996877493463415
LMP-241,1,32.925899931886505
LMP-240,2,31.421384533768634
LMP-240,1,31.72497695564391
LMP-239,2,31.067016106652787
LMP-239,1,31.198751995037302
LMP-238,2,30.70185744385302
LMP-238,1,30.42941622887919
LMP-259,2,31.39541460480038
LMP-259,1,32.0934533241303
LMP-258,2,29.920494744496146
LMP-258,1,30.695615466757552
LMP-257,2,32.35232725622189
LMP-257,1,32.45154066308535
LMP-256,2,30.27192249919495
LMP-256,1,30.88711046539927
LMP-255,2,34.58636494411135
LMP-255,1,34.67395599428883
LMP-254,2,32.607209388979
LMP-254,1,32.84112299520399
LMP-253,2,31.574851721194552
LMP-253,1,31.835611039891916
LMP-252,2,33.14636208397145
LMP-252,1,33.69517550841623
LMP-203,2,32.67153581702492
LMP-203,1,33.071672231467815
LMP-276,2,30.03226335056278
LMP-276,1,31.070059312586356
LMP-271,2,29.878256583978658
LMP-271,1,30.929701176561693
LMP-280,2,26.77016605120612
LMP-280,1,27.6139569629343
LMP-279,2,24.321303272560122
LMP-279,1,24.77557573504588
LMP-266,2,30.26656743020465
LMP-266,1,30.678320228761457
LMP-262,2,29.175590461744207
LMP-262,1,29.860990087098358
LMP-264,2,29.46549412925722
LMP-264,1,29.51418388184231
LMP-268,2,27.74766339669887
LMP-268,1,28.49795345495151
LMP-260,2,32.10467559330332
LMP-260,1,32.515943169124235
LMP-261,2,33.87550351916577
LMP-261,1,33.781733926722616
