sample_name,rep,value
LMP-202,1,32.217534356147766
LMP-337,2,31.48801856936209
LMP-337,1,31.688790144021052
LMP-307,2,21.138339409058847
LMP-307,1,21.140319947876538
LMP-228,2,29.549577871632856
LMP-228,1,28.979578953888932
LMP-253,2,32.85107244886789
LMP-253,1,33.09419150721058
LMP-236,2,30.80839406657368
LMP-236,1,31.46883713074459
LMP-215,2,32.72594278585116
LMP-215,1,32.21903234964148
LMP-311,2,31.757089847633086
LMP-311,1,31.77929549946001
LMP-303,2,31.55809153808808
LMP-303,1,31.474712813404953
LMP-230,2,29.348889377865053
LMP-230,1,29.38565659109521
LMP-304,2,28.93758073180632
LMP-304,1,28.950843405685774
LMP-203,2,32.85610578812049
LMP-203,1,32.917187403837275
LMP-314,2,32.76023656217553
LMP-314,1,33.11709476841007
LMP-239,2,28.542578952228652
LMP-239,1,28.343987554601288
LMP-219,2,22.26080293691269
LMP-219,1,22.421973019528952
LMP-216,2,28.17355947258961
LMP-216,1,27.845986739659686
LMP-255,2,32.75881836245229
LMP-255,1,32.713587817182585
LMP-312,2,31.337542528175877
LMP-312,1,31.811984498827492
LMP-271,2,28.782691923538184
LMP-271,1,29.09738302521307
LMP-327,2,32.73076393530563
LMP-327,1,32.18825091385992
LMP-257,2,33.59052567043304
LMP-257,1,33.65336916336924
LMP-302,2,32.796843646625064
LMP-302,1,32.71354846720056
LMP-318,2,34.764689570721586
LMP-318,1,35.03081873729136
LMP-260,2,32.641050795813115
LMP-260,1,32.824861320524406
LMP-247,2,29.349905207274134
LMP-247,1,29.94124310894724
LMP-224,2,29.85879149864414
LMP-224,1,29.957889331864646
LMP-329,2,32.539388392112365
LMP-329,1,32.990409535512065
LMP-250,2,36.27272190613143
LMP-250,1,36.17557012172249
LMP-237,2,28.453624435030328
LMP-237,1,28.966386761430304
LMP-213,2,28.31745070895806
LMP-213,1,27.90045091396953
LMP-264,2,28.484709610480397
LMP-264,1,28.261717093067833
LMP-259,2,28.422514823920867
LMP-259,1,29.261753952389718
LMP-322,2,21.033319398349207
LMP-322,1,21.35596225457632
LMP-261,2,33.11372632224021
LMP-261,1,32.948390462859386
LMP-310,2,31.959511177389555
LMP-310,1,32.324354497656714
LMP-254,2,32.530298923152046
LMP-254,1,32.312481888601646
LMP-266,2,31.472583917539268
LMP-266,1,31.303375722853126
LMP-225,2,30.753474487518307
LMP-225,1,30.925310915518907
LMP-240,2,31.100687620027564
LMP-240,1,31.43019322507152
LMP-335,2,28.288112235152376
LMP-335,1,28.668214149221892
LMP-223,2,31.092275596741583
LMP-223,1,31.038785812452133
LMP-207,2,31.35649007012952
LMP-207,1,31.952044131819072
LMP-262,2,28.57647950588171
LMP-262,1,28.397290009231803
LMP-256,2,30.26929295635315
LMP-256,1,30.034900704834115
LMP-251,2,29.61108887943122
LMP-251,1,29.897074480818144
LMP-220,2,26.519843854081763
LMP-220,1,26.132535998686595
LMP-212,2,30.71809397797155
LMP-212,1,31.05736255214391
LMP-252,2,32.62565775957864
LMP-252,1,32.53283792312374
LMP-241,2,32.12630132573348
LMP-241,1,32.14406940555235
LMP-222,2,33.709761993758335
LMP-222,1,33.82958680815088
LMP-324,2,30.553624460016813
LMP-324,1,30.926605095065042
LMP-336,2,29.44760921008177
LMP-336,1,29.7128047096039
LMP-319,2,29.90543188087052
LMP-319,1,29.242169093352537
LMP-301,2,33.932371470046036
LMP-301,1,34.1638156798841
LMP-280,2,26.76434250821862
LMP-280,1,26.86553659137261
LMP-235,2,28.812243956824
LMP-235,1,29.118580404689855
LMP-338,2,30.229752541745153
LMP-338,1,31.176073738778435
LMP-321,2,29.318453759651682
LMP-321,1,29.7981147236355
LMP-306,2,33.686930415298015
LMP-306,1,34.20069805090197
LMP-331,2,30.002727096994434
LMP-331,1,29.957955968875517
LMP-231,2,27.621501520995533
LMP-231,1,27.48764253448249
LMP-316,2,27.489568420038413
LMP-316,1,28.02290988420445
LMP-340,2,29.864303802906818
LMP-340,1,30.206174622750005
LMP-229,2,29.708175271774888
LMP-229,1,29.596194395298333
LMP-317,2,29.8329780147633
LMP-317,1,30.19769147646451
LMP-218,2,33.52446028547862
LMP-218,1,34.07274627743555
LMP-276,2,32.15056970791318
LMP-276,1,32.441047700017975
LMP-258,2,29.581701317399258
LMP-258,1,30.009169230653182
LMP-328,2,30.23714569261918
LMP-328,1,30.528356505998886
LMP-246,2,33.11704114263886
LMP-246,1,33.367995892906215
LMP-268,2,28.907445180637538
LMP-268,1,28.68603616429897
LMP-330,2,32.00414786441341
LMP-330,1,32.024684632486306
LMP-333,2,32.006146614811335
LMP-333,1,32.12586834371557
LMP-238,2,31.819452187498168
LMP-238,1,32.52111155207255
LMP-279,2,22.373330791925476
LMP-279,1,22.49700012490448
LMP-305,2,32.11358024254663
LMP-305,1,32.082441098518096
LMP-334,2,32.98958844689199
LMP-334,1,33.41988140144803
LMP-332,2,29.180854385358316
LMP-332,1,29.744038736531362
LMP-309,2,30.028884580736104
LMP-309,1,29.491002768799223
LMP-214,2,28.52412727937761
LMP-214,1,28.447313368100907
LMP-450,4,29.04746460150497
LMP-450,3,29.1983956977837
LMP-339,2,27.718993868049843
LMP-339,1,28.015407099721088
LMP-116,2,23.13581331592204
LMP-116,1,22.966477583371493
LMP-106,2,31.378410413961955
LMP-106,1,31.64129039475756
LMP-464,2,28.725752621122442
LMP-464,1,29.633864302392347
LMP-466,2,23.920584753763922
LMP-466,1,24.653126935543998
LMP-175,2,31.15906308343617
LMP-175,1,31.75900481298536
LMP-136,2,27.3613062755471
LMP-136,1,27.46014809644813
LMP-153,2,28.946260688218835
LMP-153,1,29.12508296488042
LMP-130,2,28.90551390084973
LMP-130,1,28.70234609130732
LMP-129,2,30.76153147695462
LMP-129,1,30.255194854075906
LMP-344,2,30.32637438715315
LMP-344,1,30.192077598996285
LMP-354,2,31.217246513736654
LMP-354,1,31.328484362199166
LMP-171,2,33.698969141337656
LMP-171,1,33.353602539985204
LMP-430,2,28.042387447343287
LMP-430,1,27.774402057183647
LMP-139,2,27.116473321654137
LMP-139,1,27.323177789163886
LMP-445,2,28.437306838800108
LMP-445,1,28.490829812284982
LMP-112,2,29.885350722409957
LMP-112,1,30.389162158819644
LMP-152,2,23.48536396988134
LMP-152,1,28.021220382641037
LMP-114,2,28.789198779649702
LMP-114,1,28.402163290019008
LMP-420,2,34.53866007644966
LMP-420,1,34.1344035109318
LMP-127,2,31.75373596246127
LMP-127,1,31.602860972463997
LMP-433,2,27.67036841221016
LMP-433,1,28.36836193007847
LMP-137,2,29.88139862566985
LMP-137,1,30.74842647124066
LMP-145,2,31.392904179969104
LMP-145,1,30.640236891779693
LMP-468,2,26.03665286080078
LMP-468,1,26.196446344135953
LMP-146,2,32.279054259833586
LMP-146,1,32.31024498849863
LMP-140,2,30.897740974500657
LMP-140,1,31.130239764223177
LMP-165,2,31.157552729247257
LMP-165,1,30.576903213399913
LMP-470,2,28.09349581469721
LMP-470,1,27.860757135901146
LMP-364,2,33.65869473756199
LMP-364,1,33.27602721266939
LMP-473,2,28.970053219533657
LMP-473,1,29.14393556046092
LMP-178,2,29.851523042883976
LMP-178,1,29.831820811835364
LMP-132,2,29.272610766522362
LMP-132,1,29.31356647847507
LMP-107,2,30.734370002508488
LMP-107,1,30.59655574015942
LMP-177,2,28.383613358359284
LMP-177,1,28.413369511858523
LMP-423,2,31.916297090903274
LMP-423,1,31.889296807971405
LMP-425,2,30.095570041106836
LMP-425,1,30.302362287200452
LMP-416,2,31.374281622158755
LMP-416,1,31.52737662137225
LMP-109,2,27.27773042006205
LMP-109,1,27.5346764652512
LMP-402,2,33.02217809151053
LMP-402,1,33.10263421847131
LMP-174,2,28.77982381031084
LMP-174,1,28.813560917970285
LMP-478,2,28.746801868038368
LMP-478,1,28.397333768115132
LMP-179,2,28.467237787366575
LMP-179,1,28.553902014191145
LMP-355,2,29.0733835472534
LMP-355,1,28.950258491205744
LMP-126,2,31.9275028426494
LMP-126,1,32.17423558714256
LMP-372,2,31.16512813684557
LMP-372,1,31.328573284637898
LMP-120,2,32.99188191889421
LMP-120,1,32.911561864759726
LMP-103,2,30.85800577184249
LMP-103,1,31.090798006923
LMP-474,2,26.186130798607593
LMP-474,1,26.637553446478922
LMP-157,2,30.135161454643146
LMP-157,1,30.70795345287225
LMP-360,2,29.439799151065213
LMP-360,1,28.949528399430395
LMP-101,2,34.15539331856776
LMP-101,1,34.32287174348623
LMP-418,2,31.198849496674082
LMP-418,1,31.134905985918603
LMP-440,2,22.42584796432964
LMP-440,1,22.097254750109272
LMP-447,2,30.577215604420008
LMP-447,1,31.282298951630587
LMP-378,2,28.844419258123988
LMP-378,1,28.55750916214272
LMP-428,2,30.414929068541753
LMP-428,1,30.631179821640977
LMP-104,2,32.986431383819
LMP-104,1,33.19750971822419
LMP-342,2,32.175125160908856
LMP-342,1,32.33960884380018
LMP-122,2,28.665814368757367
LMP-122,1,29.049057601206055
LMP-467,1,31.054702098223043
LMP-438,3,31.771868677215263
LMP-438,2,30.12042528285906
LMP-149,2,27.22511898189839
LMP-149,1,27.78751871393647
LMP-366,2,36.67623679362797
LMP-366,1,36.63317372068455
LMP-437,2,26.70563146692043
LMP-437,1,26.708086249947446
LMP-156,2,28.083140345907175
LMP-156,1,28.137510231694076
LMP-457,2,31.38283006457224
LMP-457,1,31.2049308154526
LMP-410,2,30.03163493929772
LMP-410,1,30.087266491505112
LMP-138,2,25.799800866140057
LMP-138,1,25.529181661182687
LMP-380,2,28.882212448832455
LMP-380,1,29.605028517203806
LMP-121,2,31.880775407948786
LMP-121,1,31.839776293403734
LMP-168,2,30.083298074798403
LMP-168,1,30.042594706612515
LMP-458,2,31.820523145679953
LMP-458,1,31.7010799294523
LMP-465,2,31.16409797001371
LMP-465,1,31.078160783863
LMP-143,2,28.78232613720621
LMP-143,1,29.07482096761279
LMP-135,2,30.502438255467347
LMP-135,1,30.52592765527821
LMP-108,2,27.62057751390124
LMP-108,1,27.901779825285406
LMP-170,2,33.61688146246207
LMP-170,1,33.33241439481598
LMP-377,2,29.263861057947448
LMP-377,1,29.33983297286813
LMP-131,2,29.29326417126957
LMP-131,1,29.078324705044174
LMP-459,2,28.922668758083223
LMP-459,1,28.234564093177855
LMP-115,2,21.67884276551637
LMP-115,1,22.568301235975838
LMP-449,2,26.371183330768076
LMP-449,1,26.724881291786986
LMP-148,2,31.089717436544557
LMP-148,1,30.72892721422509
LMP-469,2,28.939401037124334
LMP-469,1,29.349947717989505
LMP-347,2,33.16632690872162
LMP-347,1,33.65064685575462
LMP-158,2,27.093391932747327
LMP-158,1,27.21821856758183
LMP-365,2,32.60276512663993
LMP-365,1,33.08606575802558
LMP-376,2,30.456428529324928
LMP-376,1,30.503978681722664
LMP-477,2,25.69160019887039
LMP-477,1,25.550247600177233
LMP-176,2,31.406994956399096
LMP-176,1,31.383558508106773
LMP-134,2,32.038533431079
LMP-134,1,31.583989214560578
LMP-147,2,32.014413169004854
LMP-147,1,31.682308274403102
LMP-363,2,36.42247586958882
LMP-363,1,36.32670821402215
LMP-442,2,33.497576104497995
LMP-442,1,33.92359398680477
LMP-452,2,32.43978286511438
LMP-452,1,32.74603029346009
LMP-446,2,27.392421878011262
LMP-446,1,27.405626812718697
LMP-346,2,29.468590727334075
LMP-346,1,29.412702437613834
LMP-151,2,30.59744654498875
LMP-151,1,31.182233239557
LMP-113,19,29.74304140310129
LMP-113,18,29.967241071276824
LMP-113,17,30.195944272439036
LMP-113,16,30.583943506604225
LMP-113,15,30.452791601988576
LMP-113,14,31.415997015278677
LMP-113,13,31.385140202421784
LMP-113,12,31.055529213266738
