sample_name,rep,value
LMP-376,2,56.738791925299346
LMP-376,1,55.71388659013619
LMP-370,2,58.78875279420166
LMP-370,1,59.19294821096513
LMP-364,2,57.38981270309849
LMP-364,1,58.15455084921836
LMP-209,2,56.20484603526914
LMP-209,1,56.35208134634039
LMP-226,2,56.8964964288792
LMP-226,1,58.05344369522599
LMP-341,2,63.677857154747734
LMP-341,1,64.08574549069166
LMP-267,2,59.19829732901819
LMP-267,1,59.88937699285719
LMP-102,2,60.52053303267739
LMP-102,1,60.39419218802961
LMP-461,2,57.852782415085606
LMP-461,1,59.351990737775736
LMP-345,2,62.434841755102596
LMP-345,1,60.88365391816938
LMP-414,2,61.83834458718953
LMP-414,1,62.80423472914799
LMP-265,2,55.217250311243035
LMP-265,1,56.32069007233526
LMP-403,2,61.55472306225702
LMP-403,1,62.168387992258275
LMP-242,2,57.07134450578984
LMP-242,1,57.90741146055305
LMP-315,2,60.64399459748187
LMP-315,1,60.136887875231466
LMP-463,2,59.91159255369494
LMP-463,1,60.437822218058784
LMP-308,2,55.33329890797064
LMP-308,1,56.97474147709371
LMP-161,2,61.65530081902806
LMP-161,1,61.7764551820672
LMP-201,2,61.857018641090264
LMP-201,1,62.53405304171629
LMP-211,2,50.22493049647687
LMP-211,1,52.469533469278815
LMP-208,2,58.71007504133766
LMP-208,1,59.71494239823936
LMP-206,2,60.08251334042885
LMP-206,1,59.36352654330568
LMP-249,2,55.30110161379938
LMP-249,1,57.79939723475279
LMP-123,2,55.13906402451688
LMP-123,1,56.40393943867694
LMP-269,2,55.86778863151521
LMP-269,1,56.211074558771514
LMP-124,2,58.514441866718975
LMP-124,1,58.76962700188464
LMP-141,2,63.33038630926469
LMP-141,1,63.327636809805966
LMP-277,2,58.36087820110633
LMP-277,1,59.16709704103667
LMP-462,2,61.387622096236576
LMP-462,1,61.34563605117873
LMP-413,2,51.85497770049055
LMP-413,1,51.57308996365252
LMP-274,2,60.40915160189687
LMP-274,1,62.42894820219687
LMP-272,2,61.00975202508792
LMP-272,1,60.21102293865026
LMP-421,2,64.55644973047325
LMP-421,1,63.663836697453775
LMP-245,2,60.65103423711539
LMP-245,1,62.575916620759166
LMP-431,2,61.515087688850365
LMP-431,1,62.40454342587391
LMP-125,2,61.71511085670707
LMP-125,1,62.55449847273593
LMP-356,2,57.33295236421394
LMP-356,1,57.92219818092987
LMP-350,2,59.24852826365432
LMP-350,1,59.01069517588617
LMP-343,2,60.84780698650618
LMP-343,1,59.856834179317815
LMP-336,2,55.007755472577635
LMP-336,1,55.29868409086882
LMP-330,2,59.25148634401141
LMP-330,1,59.91456268106883
LMP-321,2,53.56754294106795
LMP-321,1,55.42481325552604
LMP-314,2,57.72688104101662
LMP-314,1,58.40663360305234
LMP-306,2,58.966089943246324
LMP-306,1,59.55871877936505
LMP-355,2,54.66007957430818
LMP-355,1,54.77298903564106
LMP-349,2,54.23042002602097
LMP-349,1,54.497750088622226
LMP-342,2,62.06343343593463
LMP-342,1,64.43371991006427
LMP-335,2,61.51524223842607
LMP-335,1,61.94567142157575
LMP-329,2,59.969450453004804
LMP-329,1,60.466257652102904
LMP-320,2,56.75372914172364
LMP-320,1,58.29539519017323
LMP-312,2,56.657684818046924
LMP-312,1,59.36728809570344
LMP-305,2,54.66847356165668
LMP-305,1,56.245702532751174
LMP-354,2,57.58662622517404
LMP-354,1,57.103586452442
LMP-348,2,59.92632255677979
LMP-348,1,60.061809443311276
LMP-340,2,59.41345268984212
LMP-340,1,59.077097464951095
LMP-334,4,59.52547961073158
LMP-334,3,58.879358539342945
LMP-328,2,59.769224241265455
LMP-328,1,60.14972078536618
LMP-319,2,53.64074045559138
LMP-319,1,54.05898102520053
LMP-311,2,58.0922228493048
LMP-311,1,57.31861280539602
LMP-304,2,57.34888937529607
LMP-304,1,55.43097121274288
LMP-353,2,56.30524226598374
LMP-353,1,57.21395770972194
LMP-347,2,62.2893813994287
LMP-347,1,63.25158777880578
LMP-339,2,56.36587920386982
LMP-339,1,58.166341421071664
LMP-333,2,53.56033964224813
LMP-333,1,54.35837855535703
LMP-327,2,60.33305734154107
LMP-327,1,60.39366290698153
LMP-318,2,58.585023923375815
LMP-318,1,59.537566098259234
LMP-310,2,58.889835039568105
LMP-310,1,59.422951023208824
LMP-303,2,57.48703802258288
LMP-303,1,58.98171086898846
LMP-352,2,57.082424863673396
LMP-352,1,58.649916859797685
LMP-346,2,55.67584321767626
LMP-346,1,55.04187511777919
LMP-338,2,60.32821680291007
LMP-338,1,60.86568536810768
LMP-332,2,57.54538127941437
LMP-332,1,58.73328399031108
LMP-324,2,59.543864717370475
LMP-324,1,59.03386383457406
LMP-317,2,57.87954638231809
LMP-317,1,58.196632023456
LMP-309,2,47.71971076474326
LMP-309,1,50.29436746839268
LMP-302,2,59.10012685503624
LMP-302,1,59.314539167107974
LMP-351,2,57.823823153615876
LMP-351,1,57.438365118113104
LMP-334,2,58.2564841243188
LMP-334,1,57.026587844135626
LMP-337,2,59.10258174519966
LMP-337,1,59.95545135922604
LMP-331,2,54.17438993230865
LMP-331,1,54.020613468379885
LMP-322,2,47.743924859828766
LMP-322,1,47.295270337292564
LMP-316,2,54.92790659019713
LMP-316,1,54.985109615233725
LMP-307,2,48.9613356620004
LMP-307,1,48.24954152412733
LMP-301,2,57.20091858926764
LMP-301,1,58.29025631806184
LMP-108,2,54.099494954111194
LMP-108,1,54.837526423143316
LMP-114,2,54.14261325201539
LMP-114,1,53.85188526297449
LMP-120,2,57.01417582637475
LMP-120,1,57.8817416899664
LMP-129,2,57.14703664264097
LMP-129,1,59.0426490071414
LMP-135,2,55.34901788378491
LMP-135,1,56.32171700984808
LMP-142,2,54.23479628768899
LMP-142,1,54.86085853772222
LMP-148,2,55.13843414685129
LMP-148,1,56.529029864510136
LMP-154,2,58.29120789730852
LMP-154,1,57.365299218441464
LMP-109,2,56.58916490276451
LMP-109,1,58.95403107599327
LMP-115,2,48.47536610955744
LMP-115,1,47.93133753443612
LMP-121,2,57.11022057970389
LMP-121,1,58.059102445677915
LMP-130,2,57.02715947252796
LMP-130,1,57.47053998964174
LMP-136,2,54.962822714358126
LMP-136,1,55.296522900639786
LMP-143,2,55.48739682099827
LMP-143,1,55.530091342924315
LMP-149,2,56.558666398771834
LMP-149,1,56.77068230250163
LMP-155,2,57.48079407182795
LMP-155,1,58.09341794727681
LMP-110,2,57.2442305260588
LMP-110,1,56.62681266553644
LMP-116,2,47.5739116243016
LMP-116,1,47.09562019630748
LMP-122,2,57.065598751172985
LMP-122,1,56.76863289589191
LMP-131,2,53.802345515306875
LMP-131,1,54.574392524394746
LMP-137,2,55.82941137790783
LMP-137,1,56.676602726184356
LMP-144,2,56.84585018798561
LMP-144,1,58.00658852589834
LMP-150,2,54.34991028915125
LMP-150,1,54.656380853647015
LMP-156,2,58.342993779911815
LMP-156,1,58.9524677745542
LMP-111,2,57.1177903140376
LMP-111,1,57.17255279500952
LMP-117,2,54.872499634112714
LMP-117,1,54.86803341127922
LMP-126,2,59.028575066443196
LMP-126,1,60.09963385944318
LMP-132,2,56.963382168153636
LMP-132,1,57.28126769725639
LMP-138,2,53.48518565878618
LMP-138,1,53.99910475758849
LMP-145,2,61.254028559592825
LMP-145,1,61.20996717361792
LMP-151,2,58.33869890390313
LMP-151,1,58.02368848040934
LMP-157,2,55.534598380429514
LMP-157,1,56.08133130869924
LMP-112,2,58.57043448589694
LMP-112,1,59.07008626148601
LMP-118,2,56.837969518684005
LMP-118,1,57.27891335613573
LMP-127,2,55.568413549271035
LMP-127,1,53.28461967375054
LMP-133,2,50.910783175703784
LMP-133,1,52.56571614875472
LMP-139,2,53.814080424906514
LMP-139,1,54.24499330354723
LMP-146,2,60.142752064717364
LMP-146,1,58.852361031617
LMP-152,2,55.673886460979446
LMP-152,1,57.076299812092515
LMP-158,2,53.39056602010395
LMP-158,1,53.9764574229069
LMP-113,2,57.804370901781844
LMP-113,1,56.037971406587474
LMP-119,2,54.33519532649768
LMP-119,1,53.92360528248405
LMP-128,2,59.2569547353452
LMP-128,1,58.5289045133471
LMP-134,2,56.568511355221645
LMP-134,1,58.97875788403473
LMP-140,2,54.72039726401308
LMP-140,1,56.21730838867025
LMP-147,2,60.47615628775733
LMP-147,1,61.09306595070366
LMP-153,2,58.98014905519236
LMP-153,1,58.865678690755196
LMP-159,2,55.21711576053633
LMP-159,1,54.28747528259602
LMP-433,2,53.11144476040853
LMP-433,1,53.55396435374186
LMP-439,2,52.97555196272648
LMP-439,1,55.011985120071955
LMP-445,2,54.75173248516009
LMP-445,1,53.1533832053115
LMP-451,2,57.450002076925486
LMP-451,1,59.2127856787098
LMP-458,2,61.61487824981154
LMP-458,1,60.36618360062313
LMP-467,2,57.267733526312
LMP-467,1,57.70163300463081
LMP-474,2,56.933935809481184
LMP-474,1,58.12113313517849
LMP-480,2,55.252328425999515
LMP-480,1,55.19808496119519
LMP-434,2,54.60764873449909
LMP-434,1,54.255256687627956
LMP-440,2,48.74077404013682
LMP-440,1,48.53202921896481
LMP-446,2,51.288844696424086
LMP-446,1,51.686010703485735
LMP-452,2,59.55606180357371
LMP-452,1,58.515597086421266
LMP-459,2,56.745443592964726
LMP-459,1,58.39921106945405
LMP-468,2,55.336500334637506
LMP-468,1,55.12171275261857
LMP-475,2,54.662208138067705
LMP-475,1,55.628305958627024
LMP-101,2,57.785154550991905
LMP-101,1,58.90236541177698
LMP-436,4,57.509043095441676
LMP-436,3,56.836723374405985
LMP-441,2,59.17636730245202
LMP-441,1,58.800117553959915
LMP-447,2,57.05158236557492
LMP-447,1,55.68412191636873
LMP-453,2,55.14752669978609
LMP-453,1,56.040322500873835
LMP-460,2,59.09361007161843
LMP-460,1,59.49235751498214
LMP-469,2,56.90953238552286
LMP-469,1,56.99208267545076
LMP-476,2,53.80499286226891
LMP-476,1,56.03745811890649
LMP-103,2,58.23027319956637
LMP-103,1,58.6284902786437
LMP-436,2,57.79861138320878
LMP-436,1,57.17248356315858
LMP-442,2,60.934362352733544
LMP-442,1,59.97207437906002
LMP-448,2,54.27289253251906
LMP-448,1,55.26376344520773
LMP-454,2,55.70428270666956
LMP-454,1,56.67034768773847
LMP-464,2,57.09121611878944
LMP-464,1,55.675182139507164
LMP-470,2,55.596618260422446
LMP-470,1,55.098582793290745
LMP-477,2,56.18409070586647
LMP-477,1,55.75208828412076
LMP-104,2,58.7539734365672
LMP-104,1,58.74032478212245
LMP-437,2,56.19836152358566
LMP-437,1,56.42212877426088
LMP-443,2,57.185788113695345
LMP-443,1,58.31238723032392
LMP-449,2,56.313717741229816
LMP-449,1,55.79818272459391
LMP-455,2,54.604090368697406
LMP-455,1,56.789763355034395
LMP-465,2,59.000582518190754
LMP-465,1,58.576065168824094
LMP-471,2,60.3194834486753
LMP-471,1,60.0307372412419
LMP-478,2,57.9248194040031
LMP-478,1,56.432212662618014
LMP-106,2,57.75995424456444
LMP-106,1,57.88176971417266
LMP-438,2,56.188381922674175
LMP-438,1,57.81704685975548
LMP-444,2,55.73850463149775
LMP-444,1,55.540100879566296
LMP-450,2,56.70412562810417
LMP-450,1,56.09242908298793
LMP-457,2,57.816894536242096
LMP-457,1,57.17236331080644
LMP-466,2,51.994865221990004
LMP-466,1,53.404028906537675
LMP-473,2,55.43783266959357
LMP-473,1,56.139082002066935
LMP-479,2,55.267071999017176
LMP-479,1,57.208132005092466
LMP-107,2,55.79700965002225
LMP-107,1,56.47250386032696
LMP-217,2,54.714189146544065
LMP-217,1,54.8659436060536
LMP-216,2,57.184472791484616
LMP-216,1,58.00235602185255
LMP-214,2,55.15510233699221
LMP-214,1,55.432544607632344
LMP-215,2,58.517927545457155
LMP-215,1,59.42978716263333
LMP-213,2,54.859902066985846
LMP-213,1,54.00458670267309
LMP-212,2,58.8550108854824
LMP-212,1,60.57192402526091
LMP-207,2,56.73902682092043
LMP-207,1,56.179327187242045
LMP-202,2,56.95149125882982
LMP-202,1,55.42055069419267
LMP-228,2,54.89577484073729
LMP-228,1,56.21198265577066
LMP-225,2,58.209245440322164
LMP-225,1,58.47915377120508
LMP-224,2,59.827492173282955
LMP-224,1,59.43727705523946
LMP-223,2,59.03467470350448
LMP-223,1,58.767280023992015
LMP-222,2,57.46948133003721
LMP-222,1,57.9615214163286
LMP-220,2,57.32835996169371
LMP-220,1,57.254870155366405
LMP-219,4,52.98020461213879
LMP-219,3,52.667498639810546
LMP-219,2,52.308412280492334
LMP-219,1,52.94816607328008
LMP-218,2,61.552048290517604
LMP-218,1,60.28225398499269
LMP-237,2,57.08766019558123
LMP-237,1,58.61052912239493
LMP-236,2,57.1867149191944
LMP-236,1,57.18472217539645
LMP-235,2,55.0092324669057
LMP-235,1,55.93647623998217
LMP-234,2,54.712767190397244
LMP-234,1,54.16284542559781
LMP-233,2,57.78094374646483
LMP-233,1,57.75550499859045
LMP-231,2,54.295455875933584
LMP-231,1,54.185754754512345
LMP-230,2,54.750791244092376
LMP-230,1,54.067356059874285
LMP-229,2,57.77268767573944
LMP-229,1,59.87352790472784
LMP-251,2,59.062039914039936
LMP-251,1,59.61422260415009
LMP-250,2,60.42026312728895
LMP-250,1,59.791914915062165
LMP-246,2,57.80151040240619
LMP-246,1,58.541250987478136
LMP-247,2,56.93717254664215
LMP-247,1,57.31853072520314
LMP-241,2,59.9393548773919
LMP-241,1,57.98287373424984
LMP-240,2,58.43369598950255
LMP-240,1,57.645113922944454
LMP-239,2,58.306851738975176
LMP-239,1,57.813690709682305
LMP-238,2,58.959719390810854
LMP-238,1,57.47016796623359
LMP-259,2,60.057537288613375
LMP-259,1,61.01958588975905
LMP-258,2,58.30228685407305
LMP-258,1,59.346911146019885
LMP-257,2,62.64466120338733
LMP-257,1,61.16807258107861
LMP-256,2,56.54557405166804
LMP-256,1,57.8413398534579
LMP-255,2,63.12125850900342
LMP-255,1,63.02621081110949
LMP-254,2,59.861477382009696
LMP-254,1,60.27413416766978
LMP-253,2,58.259842367261534
LMP-253,1,57.90711218472709
LMP-252,2,59.87648935593592
LMP-252,1,60.63911932899789
LMP-203,2,59.76981370566839
LMP-203,1,60.596174163910646
LMP-276,2,56.69837351724712
LMP-276,1,59.015005744613745
LMP-271,2,58.095522559192446
LMP-271,1,58.964654628257136
LMP-280,2,54.223774905310556
LMP-280,1,54.73847509308726
LMP-279,2,50.319015272223794
LMP-279,1,51.62610123307289
LMP-266,2,58.62022557003598
LMP-266,1,59.452893472259674
LMP-262,2,56.12854739013676
LMP-262,1,56.375176824747946
LMP-264,2,56.29778736553685
LMP-264,1,55.55873476075587
LMP-268,2,53.93402340340691
LMP-268,1,53.904239067761445
LMP-260,2,61.406130093699694
LMP-260,1,62.22796632678594
LMP-261,2,61.040933537822696
LMP-261,1,60.51180213465019
