sample_name,rep,value
LMP-413,1,53.44251340887355
LMP-161,2,60.633770762877184
LMP-161,1,61.61584355078501
LMP-123,2,54.64656401055617
LMP-123,1,54.0661153612036
LMP-403,2,59.89692366918133
LMP-403,1,59.28317127967594
LMP-102,2,61.09916301851508
LMP-102,1,60.00874668850747
LMP-431,2,63.4703209518292
LMP-431,1,63.493762575103055
LMP-462,2,61.814249775050136
LMP-462,1,61.80665119778582
LMP-249,2,59.51911005677782
LMP-249,1,59.62606478895548
LMP-308,2,58.04360622696824
LMP-308,1,58.36112951325459
LMP-265,2,53.99908340893328
LMP-265,1,53.97604350011279
LMP-267,2,60.89082720218716
LMP-267,1,61.183759476307685
LMP-245,2,59.9457163065145
LMP-245,1,59.75153460354461
LMP-277,2,56.78626395554538
LMP-277,1,56.7153351625962
LMP-206,2,60.4925486877885
LMP-206,1,60.228262178238694
LMP-463,2,59.53395341724094
LMP-463,1,59.51333747359443
LMP-414,2,59.6711580417373
LMP-414,1,59.27604644043617
LMP-341,2,62.49982554066536
LMP-341,1,62.36288927583811
LMP-421,2,61.33282792580416
LMP-421,1,61.25579242898063
LMP-141,2,60.36018201089107
LMP-141,1,59.737994005836825
LMP-172,2,56.259712954152846
LMP-172,1,56.323497973662114
LMP-111,2,52.53659100439991
LMP-111,1,52.52238501120396
LMP-128,2,59.517253123046586
LMP-128,1,59.40101320281664
LMP-454,4,54.00093134952202
LMP-454,3,54.60201214309073
LMP-350,2,59.896543207286804
LMP-350,1,59.912490835741984
LMP-379,2,59.46254795804952
LMP-379,1,60.436766547855584
LMP-367,2,57.72115336886871
LMP-367,1,57.38638898508751
LMP-352,2,54.59290403209356
LMP-352,1,54.61235860189757
LMP-480,2,54.193194461606375
LMP-480,1,54.070543118718724
LMP-455,2,51.99537588650582
LMP-455,1,52.151982651065225
LMP-427,2,56.63922174877825
LMP-427,1,56.72007837617362
LMP-439,2,54.20246508827354
LMP-439,1,54.09957089691605
LMP-110,2,57.71557468137411
LMP-110,1,57.01569440216714
LMP-475,2,56.07548029983477
LMP-475,1,55.6462700502668
LMP-359,2,54.70200885103313
LMP-359,1,55.36177635404099
LMP-444,2,56.09276647150526
LMP-444,1,57.11965891007194
LMP-405,2,60.7800993828434
LMP-405,1,60.69354071056371
LMP-353,2,58.010119643162845
LMP-353,1,57.33330451321094
LMP-351,2,57.138884580642355
LMP-351,1,57.4595512781379
LMP-362,2,57.95325547021637
LMP-362,1,58.494367163214314
LMP-169,2,53.00365512891858
LMP-169,1,53.34672884334625
LMP-375,2,54.892248148411774
LMP-375,1,55.00455371185701
LMP-374,2,55.63934078297484
LMP-374,1,55.655570186978096
LMP-453,2,52.74908675235876
LMP-453,1,53.125794521048334
LMP-434,2,52.18858119460606
LMP-434,1,52.281862142228334
LMP-163,2,52.44767629362676
LMP-163,1,52.790446155025904
LMP-119,2,51.1127624187448
LMP-119,1,51.02645090955474
LMP-476,2,52.99794997393972
LMP-476,1,52.92668786762517
LMP-454,1,53.38438734614364
LMP-419,2,55.413449871267595
LMP-419,1,55.70095575243352
LMP-164,2,52.89748524223038
LMP-164,1,53.10650799642856
LMP-429,2,55.47348812230314
LMP-429,1,55.463463410124504
LMP-155,2,57.22581610054773
LMP-155,1,57.8112924558861
LMP-144,2,55.06996740168814
LMP-144,1,55.594336231398046
LMP-407,2,58.49362587593049
LMP-407,1,58.398528432447215
LMP-417,2,58.54793249279574
LMP-417,1,58.704434379902544
LMP-154,2,56.62579546309468
LMP-154,1,57.11473704461922
LMP-118,2,54.59384456854851
LMP-118,1,55.56719899535722
LMP-160,2,51.72606251749772
LMP-160,1,51.593399239922505
LMP-436,2,54.41162337909269
LMP-436,1,54.23993898975275
LMP-415,2,60.20787221673283
LMP-415,1,60.697268007997195
LMP-162,2,50.20193019526354
LMP-162,1,50.10519939004553
LMP-370,2,58.83211083266035
LMP-370,1,58.51149488541891
LMP-435,2,57.62772243106823
LMP-435,1,57.72100836727696
LMP-441,2,58.877004110150054
LMP-441,1,58.92184537234579
LMP-448,2,56.705414519095186
LMP-448,1,56.71032973374963
LMP-426,2,57.786984788712275
LMP-426,1,57.826870134447006
LMP-422,2,54.648115725507125
LMP-422,1,54.73655199132304
LMP-368,2,54.46477096117264
LMP-368,1,54.793904872253705
LMP-432,2,55.805362477720315
LMP-432,1,55.97401772552488
LMP-371,2,57.76643092080439
LMP-371,1,58.20313011878467
LMP-150,2,53.947315791839536
LMP-150,1,53.55007389409584
LMP-159,2,54.032600996411574
LMP-159,1,54.0914046370347
LMP-479,2,55.11340216859754
LMP-479,1,54.8213694906514
LMP-349,2,55.48802555733445
LMP-349,1,56.32739256865245
LMP-401,2,58.18888025987863
LMP-401,1,58.184882591073745
LMP-406,2,61.119232517235695
LMP-406,1,61.38389451303941
LMP-471,2,60.53751423424874
LMP-471,1,60.33420468536948
LMP-166,2,55.994823483781204
LMP-166,1,55.840238603038586
LMP-142,2,53.98372419601325
LMP-142,1,53.16836732250189
LMP-451,2,56.77039685196465
LMP-451,1,56.40984373123046
LMP-460,2,57.36583850013522
LMP-460,1,57.74883116814683
LMP-358,2,52.966017286932015
LMP-358,1,52.313158188783675
LMP-412,2,59.1983915009346
LMP-412,1,60.00103443020473
LMP-356,2,57.607260464620246
LMP-356,1,57.760369036510475
LMP-373,2,58.47417525066285
LMP-373,1,58.59548686735802
LMP-343,2,59.030512157739146
LMP-343,1,59.49700310051012
LMP-369,2,59.76650430339022
LMP-369,1,60.09788035737727
LMP-133,2,54.88093002055544
LMP-133,1,54.997526609643394
LMP-180,2,55.945602178118456
LMP-180,1,56.09600203762615
LMP-357,2,52.241887930037905
LMP-357,1,51.77179124863018
LMP-411,2,58.2261344553267
LMP-411,1,58.17304736569899
LMP-117,2,53.908081179570225
LMP-117,1,54.299869573050465
LMP-348,2,59.816036032717236
LMP-348,1,59.36010980576153
LMP-443,2,55.256134252847566
LMP-443,1,55.505790212609256
LMP-404,2,59.14652005287814
LMP-404,1,58.76902623841453
LMP-408,2,56.12824795960286
LMP-408,1,55.83458881634643
LMP-217,2,49.023588466292466
LMP-217,1,48.71078680310457
LMP-234,2,56.218691277928855
LMP-234,1,55.46233548436141
LMP-202,2,58.13435232836225
LMP-202,1,58.11509018044639
LMP-337,2,57.3210185971283
LMP-337,1,57.54010197517811
LMP-307,2,46.092649739228634
LMP-307,1,46.09414564403775
LMP-228,2,55.210240865007975
LMP-228,1,54.59018774351138
LMP-253,2,58.81322357615182
LMP-253,1,59.078931874152545
LMP-236,2,56.58447370794735
LMP-236,1,57.307985296176966
LMP-215,2,58.67763387325344
LMP-215,1,58.1252650098107
LMP-311,2,57.62881245905792
LMP-311,1,57.65153145896695
LMP-303,2,57.403399116730206
LMP-303,1,57.311653429692036
LMP-230,2,54.99773011898243
LMP-230,1,55.035677957335196
LMP-304,2,54.5337217965724
LMP-304,1,54.54802526674725
LMP-203,2,58.82071251204301
LMP-203,1,58.892399705430584
LMP-314,2,58.709743456585485
LMP-314,1,59.09547065063318
LMP-239,2,54.111123967199006
LMP-239,1,53.89385908895247
LMP-219,2,47.27011897977559
LMP-219,1,47.4377917701873
LMP-216,2,53.70070026048332
LMP-216,1,53.34335441102126
LMP-255,2,58.7111840066067
LMP-255,1,58.66535698074832
LMP-312,2,57.1590946460557
LMP-312,1,57.673315711926996
LMP-271,2,54.36961287038753
LMP-271,1,54.711152139599406
LMP-327,2,58.67286647975645
LMP-327,1,58.08521715649092
LMP-257,2,59.627019564582945
LMP-257,1,59.693245475989315
LMP-302,2,58.751282770140016
LMP-302,1,58.656716183121844
LMP-318,2,60.91474005594072
LMP-318,1,61.2066610310121
LMP-260,2,58.597285203556766
LMP-260,1,58.795410533042606
LMP-247,2,54.98297508129116
LMP-247,1,55.62418444769506
LMP-224,2,55.55375216256166
LMP-224,1,55.660978941046395
LMP-329,2,58.47767592291037
LMP-329,1,58.96862622751313
LMP-250,2,62.55745160668593
LMP-250,1,62.45342768464836
LMP-237,2,54.01285769106562
LMP-237,1,54.57291801052133
LMP-213,2,53.868660965915645
LMP-213,1,53.41428387646805
LMP-264,2,54.046951082398024
LMP-264,1,53.80367436729671
LMP-259,2,53.984083296142586
LMP-259,1,54.89786753495576
LMP-322,2,45.972718109653485
LMP-322,1,46.32300671069177
LMP-261,2,59.090813957476406
LMP-261,1,58.91079847253272
LMP-310,2,57.83937984869638
LMP-310,1,58.234933888578794
LMP-254,2,58.46398966806312
LMP-254,1,58.22943036057778
LMP-266,2,57.31642606947604
LMP-266,1,57.13013939585324
LMP-225,2,56.5266052339518
LMP-225,1,56.71412747430512
LMP-240,2,56.908976365547986
LMP-240,1,57.265889026558966
LMP-335,2,53.83662170766365
LMP-335,1,54.25010041915752
LMP-223,2,56.89706679234849
LMP-223,1,56.8394475669852
LMP-207,2,57.17681557368134
LMP-207,1,57.82806938870942
LMP-262,2,54.155246136438954
LMP-262,1,53.95976751462973
LMP-256,2,55.99911288342899
LMP-256,1,55.74472488498262
LMP-251,2,55.27481003525672
LMP-251,1,55.58610086757133
LMP-220,2,51.90421542035348
LMP-220,1,51.48198957621809
LMP-212,2,56.48086498181287
LMP-212,1,56.85026518852154
LMP-252,2,58.564960869826585
LMP-252,1,58.46606430108158
LMP-241,2,58.003104517349115
LMP-241,1,58.02337223515959
LMP-222,2,59.74516174516821
LMP-222,1,59.87293597545457
LMP-324,2,56.321388502507546
LMP-324,1,56.72641920841368
LMP-336,2,55.10256811054163
LMP-336,1,55.3860945414415
LMP-319,2,55.60520586472464
LMP-319,1,54.88416132749668
LMP-301,2,59.97320064223024
LMP-301,1,60.22600403252239
LMP-280,2,52.179470729777506
LMP-280,1,52.29051552782737
LMP-235,2,54.407341254786104
LMP-235,1,54.742344898717015
LMP-338,2,55.95938634929558
LMP-338,1,56.9878812887848
LMP-321,2,54.949034584411386
LMP-321,1,55.471728114743385
LMP-306,2,59.73528764430978
LMP-306,1,60.29527282279375
LMP-331,2,55.700780593256454
LMP-331,1,55.64774544604986
LMP-231,2,53.10337730372193
LMP-231,1,52.95685319793492
LMP-316,2,52.955838414155764
LMP-316,1,53.53394204827627
LMP-340,2,55.572416914817815
LMP-340,1,55.94498031540005
LMP-229,2,55.3793194386268
LMP-229,1,55.255290946573645
LMP-317,2,55.5193812723088
LMP-317,1,55.91420879964693
LMP-218,2,59.552472244865925
LMP-218,1,60.15160095643128
LMP-276,2,58.06002028745664
LMP-276,1,58.37604785780599
LMP-258,2,55.25033351154378
LMP-258,1,55.71679883175613
LMP-328,2,55.96184122331824
LMP-328,1,56.27859559018894
LMP-246,2,59.09447130179493
LMP-246,1,59.36890280413856
LMP-268,2,54.51612368896921
LMP-268,1,54.27153014855749
LMP-330,2,57.8978849426348
LMP-330,1,57.92183478947357
LMP-333,2,57.89715265330863
LMP-333,1,58.030282268006836
LMP-238,2,57.69265888530645
LMP-238,1,58.45355180696278
LMP-279,2,47.43971534756955
LMP-279,1,47.57333614643256
LMP-305,2,58.00670851462165
LMP-305,1,57.97067180378226
LMP-334,2,58.97625341638562
LMP-334,1,59.44453775074564
LMP-332,2,54.814657337117076
LMP-332,1,55.42731904995776
LMP-309,2,55.74731371988453
LMP-309,1,55.16362809578175
LMP-214,2,54.104211699808054
LMP-214,1,54.01774133227117
LMP-450,4,54.67814872537474
LMP-450,3,54.839568635956866
LMP-339,2,53.21267211213921
LMP-339,1,53.5367733297954
LMP-116,2,48.2799889721409
LMP-116,1,48.09542674596594
LMP-106,2,57.20931978042841
LMP-106,1,57.491918704359904
LMP-464,2,54.3098144854895
LMP-464,1,55.295381451072046
LMP-466,2,49.07451259336162
LMP-466,1,49.86944349527938
LMP-175,2,56.96621547034377
LMP-175,1,57.61791594961391
LMP-136,2,52.82268195529903
LMP-136,1,52.93356485384777
LMP-153,2,54.545711006008496
LMP-153,1,54.7388100528031
LMP-130,2,54.512634551449175
LMP-130,1,54.2924422898205
LMP-129,2,56.54821177165845
LMP-129,1,55.996811435526894
LMP-344,2,56.07127523237511
LMP-344,1,55.92249655763445
LMP-354,2,57.03804234965978
LMP-354,1,57.15783869051439
LMP-171,2,59.74608729182344
LMP-171,1,59.37141820632158
LMP-430,2,53.563940402656264
LMP-430,1,53.27435794229758
LMP-139,2,52.574004731361136
LMP-139,1,52.796383643692366
LMP-445,2,53.99398037831729
LMP-445,1,54.05234654422434
LMP-112,2,55.59408863679622
LMP-112,1,56.141796320206076
LMP-152,2,48.63218532003607
LMP-152,1,53.54372228867812
LMP-114,2,54.379166797559364
LMP-114,1,53.95946989360983
LMP-420,2,60.649744034761255
LMP-420,1,60.21227386877837
LMP-127,2,57.61046268644643
LMP-127,1,57.44457757569697
LMP-433,2,53.16214071636258
LMP-433,1,53.920807004416176
LMP-137,2,55.588137363906995
LMP-137,1,56.5331806544497
LMP-145,2,57.239378610855184
LMP-145,1,56.41885782643495
LMP-468,2,51.37787215600376
LMP-468,1,51.55228411673683
LMP-146,2,58.18895669699201
LMP-146,1,58.219944196597446
LMP-140,2,56.68194729420442
LMP-140,1,56.93888965292499
LMP-165,2,56.9539157575917
LMP-165,1,56.32272717506445
LMP-470,2,53.631467725986944
LMP-470,1,53.37970418019013
LMP-364,2,59.71219194385736
LMP-364,1,59.29889241367807
LMP-473,2,54.585290403654625
LMP-473,1,54.77393716348104
LMP-178,2,55.54595580770419
LMP-178,1,55.522306237638496
LMP-132,2,54.90972610981351
LMP-132,1,54.95279682857723
LMP-107,2,56.49432627742291
LMP-107,1,56.346477295906624
LMP-177,2,53.94083074085777
LMP-177,1,53.97053895987233
LMP-423,2,57.80163213087569
LMP-423,1,57.77063462633706
LMP-425,2,55.80715580857502
LMP-425,1,56.031469928400824
LMP-416,2,57.20315365510051
LMP-416,1,57.37297951509736
LMP-109,2,52.73867624757339
LMP-109,1,53.01882077679609
LMP-402,2,58.99516593066718
LMP-402,1,59.08226757935457
LMP-174,2,54.363476327267264
LMP-174,1,54.40622290705236
LMP-478,2,54.33388305917004
LMP-478,1,53.9522566445807
LMP-179,2,54.039944031625474
LMP-179,1,54.13266514537944
LMP-355,2,54.69485517141639
LMP-355,1,54.56264691756165
LMP-126,2,57.81609394394937
LMP-126,1,58.0862855012121
LMP-372,2,56.97052295403147
LMP-372,1,57.14638665017448
LMP-120,2,58.97700708966629
LMP-120,1,58.887853965682766
LMP-103,2,56.64663986465719
LMP-103,1,56.89958599608707
LMP-474,2,51.54558620019294
LMP-474,1,52.03679331800954
LMP-157,2,55.85811839462169
LMP-157,1,56.482081205492705
LMP-360,2,55.109223431953495
LMP-360,1,54.57566878344466
LMP-101,2,60.25358476394588
LMP-101,1,60.43366373580012
LMP-418,2,57.016535039349776
LMP-418,1,56.94789651543429
LMP-440,2,47.50805001072696
LMP-440,1,47.15367271894222
LMP-447,2,56.337705582360456
LMP-447,1,57.10684261057452
LMP-378,2,54.438520971506065
LMP-378,1,54.12809338840155
LMP-428,2,56.14637080048144
LMP-428,1,56.37948487316173
LMP-104,2,58.96500431062584
LMP-104,1,59.19525277794134
LMP-342,2,58.078036465056584
LMP-342,1,58.2593441414272
LMP-122,2,54.24589167535473
LMP-122,1,54.66438747005158
LMP-467,1,56.86619299744904
LMP-438,3,57.65321538258733
LMP-438,2,55.84479508565891
LMP-149,2,52.688615073941534
LMP-149,1,53.29762334300332
LMP-366,2,63.00460383765358
LMP-366,1,62.95888862117984
LMP-437,2,52.117914441752454
LMP-437,1,52.12083021652464
LMP-156,2,53.60198565147798
LMP-156,1,53.66057771241324
LMP-457,2,57.217398591851484
LMP-457,1,57.02372891782051
LMP-410,2,55.74058182219044
LMP-410,1,55.800503420276556
LMP-138,2,51.125418871488776
LMP-138,1,50.83532765210282
LMP-380,2,54.49074605552722
LMP-380,1,55.276566907266464
LMP-121,2,57.76534912296147
LMP-121,1,57.719630591883444
LMP-168,2,55.805355207244006
LMP-168,1,55.761678451774614
LMP-458,2,57.6953335932402
LMP-458,1,57.564977964233066
LMP-465,2,56.97493476841497
LMP-465,1,56.885941345813315
LMP-143,2,54.38325755793421
LMP-143,1,54.70183173170732
LMP-135,2,56.25594260769253
LMP-135,1,56.27687346764853
LMP-108,2,53.112282420249365
LMP-108,1,53.421075640233816
LMP-170,2,59.64131594613728
LMP-170,1,59.33295346090676
LMP-377,2,54.90694315952799
LMP-377,1,54.99297828705921
LMP-131,2,54.93470255906775
LMP-131,1,54.70164553659496
LMP-459,2,54.536621986609696
LMP-459,1,53.78961350987365
LMP-115,2,46.696778690298764
LMP-115,1,47.667160378642826
LMP-449,2,51.75785941041488
LMP-449,1,52.14527437066146
LMP-148,2,56.89566005865083
LMP-148,1,56.503990045858195
LMP-469,2,54.55249415738251
LMP-469,1,55.000773871670766
LMP-347,2,59.16368622954436
LMP-347,1,59.68681504362864
LMP-158,2,52.536769446320925
LMP-158,1,52.671337742954655
LMP-365,2,58.551218543066746
LMP-365,1,59.08009770986428
LMP-376,2,56.204700431254345
LMP-376,1,56.25532676309761
LMP-477,2,51.000523476592384
LMP-477,1,50.8488964941907
LMP-176,2,57.24885414715187
LMP-176,1,57.22281324954989
LMP-134,2,57.92973920787197
LMP-134,1,57.4404683678631
LMP-147,2,57.91795860744655
LMP-147,1,57.55440532906293
LMP-363,2,62.72723694561877
LMP-363,1,62.62437473609461
LMP-442,2,59.53825567534851
LMP-442,1,60.002014153265065
LMP-452,2,58.374286594898436
LMP-452,1,58.70313211984238
LMP-446,2,52.86274916275299
LMP-446,1,52.881672892274274
LMP-346,2,55.1245573352715
LMP-346,1,55.06184073791656
LMP-151,2,56.36256996049704
LMP-151,1,56.99993606253455
LMP-113,19,55.42617073059901
LMP-113,18,55.66445040654119
LMP-113,17,55.91620311435506
LMP-113,16,56.33741689729275
LMP-113,15,56.18945891758653
LMP-113,14,57.2392733527772
LMP-113,13,57.2235451171931
LMP-113,12,56.86421468292917
