sample_name,rep,value
LMP-206,1,13.755669049445215
LMP-463,2,14.414846718592335
LMP-463,1,14.241557665761649
LMP-414,2,13.789547592294868
LMP-414,1,13.718397145757827
LMP-341,2,12.643672129147621
LMP-341,1,12.579171907177477
LMP-421,2,11.726161989119284
LMP-421,1,12.001177258655877
LMP-141,2,15.423356409331952
LMP-141,1,14.616897929887548
LMP-172,2,12.575580977956044
LMP-172,1,13.384921777999516
LMP-111,2,14.559114117770813
LMP-111,1,14.574073629506495
LMP-128,2,14.984855038762628
LMP-128,1,15.459238554858239
LMP-454,4,11.520405460418246
LMP-454,3,11.800012602839853
LMP-350,2,13.575515542988866
LMP-350,1,13.658473627412949
LMP-379,2,14.74384564835683
LMP-379,1,14.545786138490012
LMP-367,2,14.80739126813623
LMP-367,1,14.761088790573071
LMP-352,2,15.883596021117523
LMP-352,1,15.703464217005413
LMP-480,2,12.530391145223613
LMP-480,1,12.31476557205081
LMP-455,2,9.868519051677344
LMP-455,1,10.359230201274139
LMP-427,2,16.174050493407652
LMP-427,1,16.369395108403864
LMP-439,2,11.418702706812553
LMP-439,1,11.331721282672437
LMP-110,2,15.392801129540565
LMP-110,1,15.031311812226695
LMP-475,2,11.423946759203877
LMP-475,1,11.555447787125926
LMP-359,2,14.380142860898063
LMP-359,1,14.21854100572976
LMP-444,2,12.801650810468184
LMP-444,1,13.310142621714311
LMP-405,2,13.63492669941509
LMP-405,1,13.425993005206236
LMP-353,2,15.105519821826412
LMP-353,1,15.37815661247449
LMP-351,2,14.728425053308268
LMP-351,1,14.921888219644247
LMP-362,2,11.92130054755124
LMP-362,1,12.024098856753326
LMP-169,2,10.724553908158736
LMP-169,1,10.732641503348484
LMP-375,2,13.30665414241506
LMP-375,1,13.23135567749052
LMP-374,2,13.34218587771079
LMP-374,1,13.336519373908722
LMP-453,2,11.882771542358508
LMP-453,1,12.018479209250971
LMP-434,2,10.434070192297048
LMP-434,1,10.239491396383313
LMP-163,2,11.82489479837638
LMP-163,1,11.85874414906395
LMP-119,2,9.747667253536811
LMP-119,1,9.569892915544097
LMP-476,2,10.634062793195756
LMP-476,1,10.746270771172064
LMP-454,1,11.718600561854672
LMP-419,2,12.093357821513449
LMP-419,1,11.758111688803385
LMP-164,2,12.245320040327831
LMP-164,1,12.048062670926026
LMP-429,2,12.021896308842914
LMP-429,1,11.692110970355765
LMP-155,2,14.986192427071714
LMP-155,1,14.978498897244949
LMP-144,2,13.661047960977355
LMP-144,1,13.691227648198272
LMP-407,2,16.25072737580023
LMP-407,1,16.60058024374637
LMP-417,2,12.960232472209332
LMP-417,1,12.414930511935923
LMP-154,2,14.630909867077007
LMP-154,1,14.934887239536192
LMP-118,2,13.582900737548703
LMP-118,1,13.800790927323407
LMP-160,2,12.546993536465525
LMP-160,1,13.122072902752503
LMP-436,2,13.059729517818536
LMP-436,1,13.229583261638199
LMP-415,2,14.670381656081865
LMP-415,1,14.61651853715356
LMP-162,2,11.395055095544143
LMP-162,1,11.333037709613123
LMP-370,2,14.541210607827853
LMP-370,1,14.575564135526617
LMP-435,2,14.294415389906009
LMP-435,1,14.633672256221063
LMP-441,2,12.379897432420037
LMP-441,1,12.530291556422464
LMP-448,2,14.047138424204546
LMP-448,1,14.008056018956083
LMP-426,2,13.503810054531863
LMP-426,1,13.364690441938247
LMP-422,2,11.53275234154047
LMP-422,1,11.706998938860817
LMP-368,2,13.520118119490654
LMP-368,1,13.560500792781331
LMP-432,2,13.559740259842773
LMP-432,1,13.292149048811439
LMP-371,2,15.354213658706925
LMP-371,1,15.362588706763573
LMP-150,2,11.266316442354958
LMP-150,1,11.425495666060408
LMP-159,2,14.401405489334568
LMP-159,1,14.468481221278342
LMP-479,2,13.68644264459924
LMP-479,1,13.626103821998393
LMP-349,2,14.75333057647873
LMP-349,1,14.895890971019096
LMP-401,2,11.25582756009494
LMP-401,1,11.904864290891249
LMP-406,2,13.35091188054354
LMP-406,1,13.29266951434555
LMP-471,2,16.127598699950862
LMP-471,1,15.742121796048856
LMP-166,2,12.828606125318426
LMP-166,1,12.570315830596495
LMP-142,2,12.663434774009701
LMP-142,1,12.621724393345447
LMP-451,2,13.882363475843626
LMP-451,1,13.661451875768723
LMP-460,2,16.603424132256176
LMP-460,1,16.748203456846095
LMP-358,2,11.936672654760677
LMP-358,1,12.198150671055307
LMP-412,2,15.484702173313249
LMP-412,1,15.37564149070435
LMP-356,2,13.139049320484625
LMP-356,1,13.088566548869926
LMP-373,2,15.48725037370414
LMP-373,1,16.170063421429212
LMP-343,2,13.42613479955902
LMP-343,1,12.972807621123518
LMP-369,2,15.032256580032653
LMP-369,1,15.325442958871417
LMP-133,2,13.379282623704981
LMP-133,1,13.157139877718176
LMP-180,2,11.351757204367253
LMP-180,1,11.688643537946378
LMP-357,2,13.35617853472364
LMP-357,1,13.285255774529155
LMP-411,2,14.53574387285195
LMP-411,1,14.617155675805716
LMP-117,2,12.375474093037965
LMP-117,1,12.424163803453839
LMP-348,2,15.088163716256854
LMP-348,1,15.26203738497728
LMP-443,2,12.108384528060359
LMP-443,1,12.518235129746435
LMP-404,2,14.188139410684274
LMP-404,1,13.656818211118345
LMP-408,2,12.65508864216657
LMP-408,1,12.125654161410912
LMP-217,2,10.496633862422332
LMP-217,1,10.323496717980108
LMP-234,2,13.041961047449298
LMP-234,1,13.253888399248726
LMP-202,2,14.715967988139182
LMP-202,1,14.951031452105426
LMP-337,2,15.558031841893683
LMP-337,1,15.662384121812176
LMP-307,2,11.884148106986796
LMP-307,1,11.984137884217976
LMP-228,2,11.575318278188304
LMP-228,1,11.521238515465411
LMP-253,2,13.649955888594784
LMP-253,1,14.000898311306385
LMP-236,2,13.481775647266057
LMP-236,1,13.561674146051923
LMP-215,2,13.479669045306483
LMP-215,1,13.271082984001936
LMP-311,2,14.522702372645373
LMP-311,1,14.755447266111396
LMP-303,2,12.139895055981912
LMP-303,1,12.371621628807238
LMP-230,2,13.3602709716697
LMP-230,1,13.570248166509254
LMP-304,2,13.775022658210672
LMP-304,1,13.631994755886927
LMP-203,2,15.818768899750616
LMP-203,1,15.416239127140122
LMP-314,2,15.188139605015404
LMP-314,1,15.503278585237453
LMP-239,2,11.51901537496906
LMP-239,1,11.689942926988019
LMP-219,2,10.343812107006773
LMP-219,1,10.249367952511305
LMP-216,2,14.999857264774914
LMP-216,1,14.626904656730089
LMP-255,2,14.643948284518874
LMP-255,1,15.062705780433376
LMP-312,2,15.60306409690776
LMP-312,1,15.58931785265535
LMP-271,2,14.602141860324181
LMP-271,1,14.778681575538299
LMP-327,2,14.041757729311977
LMP-327,1,14.03954503271748
LMP-257,2,14.423316472236113
LMP-257,1,14.474731046659887
LMP-302,2,15.194335374124277
LMP-302,1,14.927931007695339
LMP-318,2,15.553280844870386
LMP-318,1,15.43766015439859
LMP-260,2,14.737781775372335
LMP-260,1,14.457488596319095
LMP-247,2,15.036571484515058
LMP-247,1,15.588072941761236
LMP-224,2,14.380347459332786
LMP-224,1,14.107247742249225
LMP-329,2,15.031934759808045
LMP-329,1,15.484551117017148
LMP-250,2,17.441683807278245
LMP-250,1,17.536246452137284
LMP-237,2,14.457889692936668
LMP-237,1,14.142400305285973
LMP-213,2,15.523083789872729
LMP-213,1,14.949277657610192
LMP-264,2,13.79846922668704
LMP-264,1,13.980026327563445
LMP-259,2,14.954190015865175
LMP-259,1,15.473271335758755
LMP-322,2,12.483200809752006
LMP-322,1,12.61510817791144
LMP-261,2,14.170645470225756
LMP-261,1,13.989337312182704
LMP-310,2,14.009297025956613
LMP-310,1,13.796602577201009
LMP-254,2,14.42259632257253
LMP-254,1,14.231453989751701
LMP-266,2,14.006853071252277
LMP-266,1,14.46994872939813
LMP-225,2,14.17225668593652
LMP-225,1,14.210465195510345
LMP-240,2,12.626196572768402
LMP-240,1,12.759529963186013
LMP-335,2,11.070900515823542
LMP-335,1,10.751227200387728
LMP-223,2,14.364580974405142
LMP-223,1,14.005730018976436
LMP-207,2,14.949888521229962
LMP-207,1,15.143923017668929
LMP-262,2,11.811811420840636
LMP-262,1,11.392412678919491
LMP-256,2,12.433179575844703
LMP-256,1,11.991075575925219
LMP-251,2,15.548268613633835
LMP-251,1,15.952738894640166
LMP-220,2,10.268909390293285
LMP-220,1,10.136224817001672
LMP-212,2,14.294041037789277
LMP-212,1,14.576867926961373
LMP-252,2,14.563642707607784
LMP-252,1,14.333446005481857
LMP-241,2,13.434415055826179
LMP-241,1,13.31162435293822
LMP-222,2,16.745805585094743
LMP-222,1,16.3749787191366
LMP-324,2,13.2243405120638
LMP-324,1,12.598421869764145
LMP-336,2,12.891075552140679
LMP-336,1,12.921120215895627
LMP-319,2,12.303831056428928
LMP-319,1,11.908659745462955
LMP-301,2,13.23552396860709
LMP-301,1,13.87754586158532
LMP-280,2,12.60757590669228
LMP-280,1,12.825772161487542
LMP-235,2,13.631434142911587
LMP-235,1,13.318796663311822
LMP-338,2,14.435853625147201
LMP-338,1,14.667046126564642
LMP-321,2,12.895514525750801
LMP-321,1,12.683405558887173
LMP-306,2,14.098815423324451
LMP-306,1,14.316616743238978
LMP-331,2,15.230611913887563
LMP-331,1,15.056507117940312
LMP-231,2,14.5890968282239
LMP-231,1,14.832554533060858
LMP-316,2,12.711742508560516
LMP-316,1,12.892588669316693
LMP-340,2,14.704440375600983
LMP-340,1,15.131818142026814
LMP-229,2,15.912840451156839
LMP-229,1,15.832826682688289
LMP-317,2,13.75774767324452
LMP-317,1,13.995577658067756
LMP-218,2,17.07030546433282
LMP-218,1,16.74974716698951
LMP-276,2,14.645452692084236
LMP-276,1,14.740722851319186
LMP-258,2,15.041281943259355
LMP-258,1,14.664708620478939
LMP-328,2,13.612911125617014
LMP-328,1,14.37819723091499
LMP-246,2,15.950795377722766
LMP-246,1,15.854053408445514
LMP-268,2,12.18538406373197
LMP-268,1,12.5378800704702
LMP-330,2,14.0066331913585
LMP-330,1,13.743292423753886
LMP-333,2,13.593053169877882
LMP-333,1,13.140371076132439
LMP-238,2,15.372903464830712
LMP-238,1,15.756593862756803
LMP-279,2,13.056020847028778
LMP-279,1,12.791968546670365
LMP-305,2,14.169067117627453
LMP-305,1,14.1015408536457
LMP-334,2,13.962636297853777
LMP-334,1,13.839666465902976
LMP-332,2,11.992049507336084
LMP-332,1,12.716940011058615
LMP-309,2,13.45600451498501
LMP-309,1,12.891247393349408
LMP-214,2,14.000470060641206
LMP-214,1,14.382360750809637
LMP-450,4,13.532593900229374
LMP-450,3,13.670271858572379
LMP-339,2,12.661408732655964
LMP-339,1,12.986813917274116
LMP-116,2,13.92433078413298
LMP-116,1,13.483097146339656
LMP-106,2,13.871242544494931
LMP-106,1,13.780614584360096
LMP-464,2,12.985023947544645
LMP-464,1,13.108102868214512
LMP-466,2,9.50007091106352
LMP-466,1,9.31551985236872
LMP-175,2,15.097880779137462
LMP-175,1,15.1011257877495
LMP-136,2,11.820382703913006
LMP-136,1,11.63723249834571
LMP-153,2,12.718789988841067
LMP-153,1,13.253679418094096
LMP-130,2,14.548297163295036
LMP-130,1,14.517802525263933
LMP-129,2,15.03353043710527
LMP-129,1,14.974289289883256
LMP-344,2,11.51495775508582
LMP-344,1,11.861659445347957
LMP-354,2,14.312914817053418
LMP-354,1,14.683342011578441
LMP-171,2,15.182840226098515
LMP-171,1,15.573201126699423
LMP-430,2,12.298673735510475
LMP-430,1,12.17932510697527
LMP-139,2,13.559937018653596
LMP-139,1,13.499670637341318
LMP-445,2,11.62779064579944
LMP-445,1,11.629529113332932
LMP-112,2,16.476635406720103
LMP-112,1,16.42081663882809
LMP-152,2,21.035213734182765
LMP-152,1,11.854693482871538
LMP-114,2,12.122678499369686
LMP-114,1,12.086218649316102
LMP-420,2,13.579762755802737
LMP-420,1,13.542792694252347
LMP-127,2,15.698319736580903
LMP-127,1,15.738968409538952
LMP-433,2,13.069093087297496
LMP-433,1,13.296995672427265
LMP-137,2,13.37796904939788
LMP-137,1,14.064403840457821
LMP-145,2,15.069725527677631
LMP-145,1,14.759938373453418
LMP-468,2,11.9667699730843
LMP-468,1,11.837260822161603
LMP-146,2,15.402476898268395
LMP-146,1,15.698397767970324
LMP-140,2,13.394043412148802
LMP-140,1,13.114831022200626
LMP-165,2,15.964176488135875
LMP-165,1,15.40781615534885
LMP-470,2,12.785059172139698
LMP-470,1,12.836400316484223
LMP-364,2,11.748296747475464
LMP-364,1,11.145408243932566
LMP-473,2,13.116244122062831
LMP-473,1,13.230414384431183
LMP-178,2,13.273548952533323
LMP-178,1,13.669785978225168
LMP-132,2,13.791569124662892
LMP-132,1,13.854823635733382
LMP-107,2,14.432109003914798
LMP-107,1,14.57442894317788
LMP-177,2,12.558061506795463
LMP-177,1,12.656986289651917
LMP-423,2,14.494643616117786
LMP-423,1,14.552503739153744
LMP-425,2,11.358143480556196
LMP-425,1,11.082128438119799
LMP-416,2,13.152191717676669
LMP-416,1,12.676109283857887
LMP-109,2,16.86714945475339
LMP-109,1,16.69982647618896
LMP-402,2,13.546719572758608
LMP-402,1,13.928684451488067
LMP-174,2,13.842604966408384
LMP-174,1,14.046214304393512
LMP-478,2,13.707795737037777
LMP-478,1,12.997048330666015
LMP-179,2,12.35041015795818
LMP-179,1,12.607115868118177
LMP-355,2,13.363975906485729
LMP-355,1,13.810633657685932
LMP-126,2,16.382725179586224
LMP-126,1,16.034782032777784
LMP-372,2,15.736155303132055
LMP-372,1,15.685289715775758
LMP-120,2,16.085109595209136
LMP-120,1,16.459389104006195
LMP-103,2,14.378263342347834
LMP-103,1,14.09649877527974
LMP-474,2,11.707433642330372
LMP-474,1,11.89987655768332
LMP-157,2,15.971024519738316
LMP-157,1,16.128344065555147
LMP-360,2,15.819415934760729
LMP-360,1,15.359881950118709
LMP-101,2,15.44916690493822
LMP-101,1,15.760061286768561
LMP-418,2,13.71537496048789
LMP-418,1,13.75231357147702
LMP-440,2,12.958104005499141
LMP-440,1,12.864615758374063
LMP-447,2,12.781985409311753
LMP-447,1,12.797291607275257
LMP-378,2,15.530526917117108
LMP-378,1,15.47867502028352
LMP-428,2,14.910781766802128
LMP-428,1,15.288981972389896
LMP-104,2,15.777627983862056
LMP-104,1,16.30169127054904
LMP-342,2,15.50042767567353
LMP-342,1,15.411153084038743
LMP-122,2,15.459533855213266
LMP-122,1,15.71998004546825
LMP-467,1,12.402709880402561
LMP-438,3,12.870169560313608
LMP-438,2,12.663718772943055
LMP-149,2,13.379764200576263
LMP-149,1,12.970673490216582
LMP-366,2,14.068553694695892
LMP-366,1,13.963352816606909
LMP-437,2,11.65931891586411
LMP-437,1,11.644976939111988
LMP-156,2,14.666929282763842
LMP-156,1,14.569689705571792
LMP-457,2,15.253037995900614
LMP-457,1,15.242382750882882
LMP-410,2,14.779600093939301
LMP-410,1,14.46559195753376
LMP-138,2,13.416601614411679
LMP-138,1,12.999686835163203
LMP-380,2,13.278133811179446
LMP-380,1,13.51044134752601
LMP-121,2,13.699721301470689
LMP-121,1,13.743563895353994
LMP-168,2,13.510111593759413
LMP-168,1,13.94981922188579
LMP-458,2,16.299689150668787
LMP-458,1,16.195962474103826
LMP-465,2,13.739217340603906
LMP-465,1,12.757447883841897
LMP-143,2,13.729876507887072
LMP-143,1,13.399051116675487
LMP-135,2,13.334148263352017
LMP-135,1,13.695166328263245
LMP-108,2,14.026486358086157
LMP-108,1,14.495120390113712
LMP-170,2,18.69503645813568
LMP-170,1,18.68718159457293
LMP-377,2,11.367553296422058
LMP-377,1,11.745002879136205
LMP-131,2,12.519214740796823
LMP-131,1,12.120525195251803
LMP-459,2,12.383730243027284
LMP-459,1,13.002031873830202
LMP-115,2,12.917689748675611
LMP-115,1,18.09429020479317
LMP-449,2,12.954756302138783
LMP-449,1,12.639518049970885
LMP-148,2,14.780649661809864
LMP-148,1,14.579043795436684
LMP-469,2,14.387926318663995
LMP-469,1,14.48243900895419
LMP-347,2,12.112605154099601
LMP-347,1,12.00819113272646
LMP-158,2,11.784556745079298
LMP-158,1,11.651010833603488
LMP-365,2,14.518498878554945
LMP-365,1,14.407519902967325
LMP-376,2,14.94581218042317
LMP-376,1,14.908273568963624
LMP-477,2,12.267027544990183
LMP-477,1,12.211140143341332
LMP-176,2,15.825503236476557
LMP-176,1,15.894039616763624
LMP-134,2,15.672342542222971
LMP-134,1,15.383887989408674
LMP-147,2,14.43160341603731
LMP-147,1,14.16505905250595
LMP-363,2,14.63567822458543
LMP-363,1,15.064640715780888
LMP-442,2,13.491236213817865
LMP-442,1,13.399930635824964
LMP-452,2,15.399200697963765
LMP-452,1,15.755223915893659
LMP-446,2,11.174638137081384
LMP-446,1,11.072563348600278
LMP-346,2,14.218072729958706
LMP-346,1,13.990002006364811
LMP-151,2,14.04819074287459
LMP-151,1,13.779136011599379
LMP-113,19,16.345338367953605
LMP-113,18,15.98904433420258
LMP-113,17,17.136821052448212
LMP-113,16,16.523276146179086
LMP-113,15,17.448434009412406
LMP-113,14,16.901877383749515
LMP-113,13,18.252328053775514
LMP-113,12,17.43846980623881
