sample_name,rep,value
LMP-413,2,95.69654659128821
LMP-413,1,95.03912409725021
LMP-274,2,144.40673762706535
LMP-274,1,160.43854717958533
LMP-272,2,147.08744368935183
LMP-272,1,146.96236980766722
LMP-421,2,165.2808849796537
LMP-421,1,164.47580501847546
LMP-245,2,136.86853287823098
LMP-245,1,155.48457746791073
LMP-431,2,152.02696146031417
LMP-431,1,156.33868058094012
LMP-125,2,152.20888350888987
LMP-125,1,160.21979550247534
LMP-356,2,123.03470242594352
LMP-356,1,126.35406073451156
LMP-350,2,136.71194543301237
LMP-350,1,137.41549628925884
LMP-343,2,140.40962557701627
LMP-343,1,136.53633955778957
LMP-336,2,112.37789908429639
LMP-336,1,116.53474496157314
LMP-330,2,135.04563384108505
LMP-330,1,138.9724657323909
LMP-321,2,102.48600340785211
LMP-321,1,115.61625540094728
LMP-314,2,124.02437345586567
LMP-314,1,125.74582661498373
LMP-306,2,132.18650360260662
LMP-306,1,138.60187122039397
LMP-355,2,104.41057294635698
LMP-355,1,109.36733492431105
LMP-349,2,95.73628648446336
LMP-349,1,100.83344760037727
LMP-342,2,142.9269640187319
LMP-342,1,156.3799841967575
LMP-335,2,145.4336316622304
LMP-335,1,152.06121607324621
LMP-329,2,138.26561569230722
LMP-329,1,136.09899030422105
LMP-320,2,116.69096623115776
LMP-320,1,126.34146012838706
LMP-312,2,111.24625420367177
LMP-312,1,126.06926021419812
LMP-305,2,106.9333980676306
LMP-305,1,119.63879419705948
LMP-354,2,113.98218000841075
LMP-354,1,114.06078510349325
LMP-348,2,138.14354952526074
LMP-348,1,140.95638804471403
LMP-340,2,132.80581209967258
LMP-340,1,132.71785042176737
LMP-334,4,134.03228164564234
LMP-334,3,130.23220706862446
LMP-328,2,129.76964616952088
LMP-328,1,136.99349027787395
LMP-319,2,94.77717234597485
LMP-319,1,106.27799534239179
LMP-311,2,124.89462826706628
LMP-311,1,123.58711661173797
LMP-304,2,117.67019932520951
LMP-304,1,109.93477309937583
LMP-353,2,107.90515627801304
LMP-353,1,117.65678537041492
LMP-347,2,154.69289467896053
LMP-347,1,159.54680403435435
LMP-339,2,118.76679508949974
LMP-339,1,128.19438078193778
LMP-333,2,100.49480369064673
LMP-333,1,106.80010574557686
LMP-327,2,139.096315286607
LMP-327,1,143.56176200095484
LMP-318,2,136.1302905145444
LMP-318,1,140.84358186933008
LMP-310,2,133.47946197112978
LMP-310,1,134.30716284639703
LMP-303,2,121.32288415986133
LMP-303,1,131.85500057222163
LMP-352,2,114.95735537137878
LMP-352,1,126.1302528102289
LMP-346,2,108.25394466205039
LMP-346,1,111.61498048736416
LMP-338,2,132.41572151489854
LMP-338,1,131.60541478003384
LMP-332,2,119.81901238059376
LMP-332,1,126.09946105963984
LMP-324,2,140.76697258026346
LMP-324,1,139.12642188266165
LMP-317,2,126.70057369575834
LMP-317,1,129.7967963423782
LMP-309,2,70.697704933386
LMP-309,1,90.13181494213057
LMP-302,2,126.59134045968884
LMP-302,1,133.1490251588544
LMP-351,2,119.75954602060101
LMP-351,1,119.54193214791435
LMP-334,2,128.03138893313664
LMP-334,1,122.76716741030893
LMP-337,2,129.91663836648914
LMP-337,1,133.91875630030466
LMP-331,2,100.29954431895729
LMP-331,1,105.45894219298819
LMP-322,2,81.25309551261485
LMP-322,1,83.86127322798981
LMP-316,2,109.65020622846389
LMP-316,1,113.44361421720363
LMP-307,2,86.21983889656165
LMP-307,1,89.0792116829404
LMP-301,2,126.59304553661143
LMP-301,1,133.16962737477655
LMP-108,2,97.84298247201427
LMP-108,1,107.1458360972954
LMP-114,2,104.5902504807838
LMP-114,1,105.60346758206832
LMP-120,2,116.22065419599296
LMP-120,1,124.15904365013706
LMP-129,2,113.1457924326144
LMP-129,1,132.59312180422404
LMP-135,2,112.6944979633611
LMP-135,1,117.05443918742306
LMP-142,2,108.49875747777871
LMP-142,1,116.01317739164806
LMP-148,2,103.98391412152964
LMP-148,1,112.80344764899637
LMP-154,2,117.61381476670753
LMP-154,1,112.21946695449225
LMP-109,2,105.67756714935632
LMP-109,1,115.86166862853271
LMP-115,2,73.88218551476537
LMP-115,1,73.26425839844876
LMP-121,2,123.19956435508205
LMP-121,1,131.76715013100448
LMP-130,2,116.08409506532362
LMP-130,1,118.94884541610958
LMP-136,2,106.40136960114444
LMP-136,1,114.88520767176978
LMP-143,2,111.0394257797278
LMP-143,1,111.08389984530027
LMP-149,2,108.36726117686715
LMP-149,1,114.33489985361669
LMP-155,2,117.55441769580749
LMP-155,1,124.53383796889658
LMP-110,2,119.30666258417597
LMP-110,1,120.17542897139434
LMP-116,2,91.27057813273632
LMP-116,1,88.67573076470457
LMP-122,2,109.32224807755966
LMP-122,1,112.41935720116427
LMP-131,2,102.6683271251587
LMP-131,1,109.3526180871317
LMP-137,2,113.77547343801277
LMP-137,1,120.37889023329723
LMP-144,2,111.511769347327
LMP-144,1,121.08324624086475
LMP-150,2,105.05772735587932
LMP-150,1,107.80463676493244
LMP-156,2,115.7289031543447
LMP-156,1,124.33043270779753
LMP-111,2,108.59426445698766
LMP-111,1,114.05455235562242
LMP-117,2,111.81776639869926
LMP-117,1,111.18780360761627
LMP-126,2,121.47745047247898
LMP-126,1,130.9498558149359
LMP-132,2,116.07320048576076
LMP-132,1,116.14505969543518
LMP-138,2,95.43961161846383
LMP-138,1,102.87590788645076
LMP-145,2,138.19014355542728
LMP-145,1,136.5062124806927
LMP-151,2,121.42977543365225
LMP-151,1,124.15819094339204
LMP-157,2,108.14944128646235
LMP-157,1,110.13383932024193
LMP-112,2,110.20841266981819
LMP-112,1,115.27398404080569
LMP-118,2,112.71018103956877
LMP-118,1,120.45046872368901
LMP-127,2,110.15402624842787
LMP-127,1,102.51058937583373
LMP-133,2,87.94962003779912
LMP-133,1,100.37441340336242
LMP-139,2,96.37952815557054
LMP-139,1,102.99366682416938
LMP-146,2,135.9323350444881
LMP-146,1,129.63896578300592
LMP-152,2,109.27470833751788
LMP-152,1,121.82410025475869
LMP-158,2,98.11350063626834
LMP-158,1,101.62273468972171
LMP-113,2,109.95840162222557
LMP-113,1,102.62814935076484
LMP-119,2,110.58984841026488
LMP-119,1,112.95937981275858
LMP-128,2,131.02116120577313
LMP-128,1,129.38239210633603
LMP-134,2,109.38408822903584
LMP-134,1,129.22140978464867
LMP-140,2,112.2944862453804
LMP-140,1,122.40061901996184
LMP-147,2,133.40208433385456
LMP-147,1,140.1345087769063
LMP-153,2,128.93615987148408
LMP-153,1,127.20801423626558
LMP-159,2,106.23732468803142
LMP-159,1,99.95772342061821
LMP-433,2,100.23494818900693
LMP-433,1,105.18977595971307
LMP-439,2,102.17027599815515
LMP-439,1,114.10800882955299
LMP-445,2,112.35404862695387
LMP-445,1,103.95207076347111
LMP-451,2,121.6914137362733
LMP-451,1,138.79877149127094
LMP-458,2,133.7664414721598
LMP-458,1,132.8268244904081
LMP-467,2,119.25729353495896
LMP-467,1,123.69209964715321
LMP-474,2,116.23950150155491
LMP-474,1,129.97212016670423
LMP-480,2,111.66116796200976
LMP-480,1,116.83932600731582
LMP-434,2,99.54568372284274
LMP-434,1,102.77335538329902
LMP-440,2,81.73207554603829
LMP-440,1,83.61783107182089
LMP-446,2,91.34046517340903
LMP-446,1,97.13151500560741
LMP-452,2,131.15042160715882
LMP-452,1,128.05311764934422
LMP-459,2,113.01428229953417
LMP-459,1,126.93091924335461
LMP-468,2,109.05187255482396
LMP-468,1,108.13655669909875
LMP-475,2,108.82835216304115
LMP-475,1,113.84598478718961
LMP-101,2,127.54363468893517
LMP-101,1,131.00444137509254
LMP-436,4,125.02268028871165
LMP-436,3,125.24532543471798
LMP-441,2,134.6379494038112
LMP-441,1,137.38731207394687
LMP-447,2,122.616872156954
LMP-447,1,115.68413557901152
LMP-453,2,106.46636971356784
LMP-453,1,110.95523042876667
LMP-460,2,124.79156046532917
LMP-460,1,130.8316447571351
LMP-469,2,117.84215453370184
LMP-469,1,120.76465775521375
LMP-476,2,99.3730657471315
LMP-476,1,116.11433156081385
LMP-103,2,131.61860802415396
LMP-103,1,132.50088808775047
LMP-436,2,126.02188917751923
LMP-436,1,126.21821531275124
LMP-442,2,143.3441890032306
LMP-442,1,137.68981059463377
LMP-448,2,105.47021592807464
LMP-448,1,115.97677185148378
LMP-454,2,110.70438967935316
LMP-454,1,117.3938540176518
LMP-464,2,127.26437850017139
LMP-464,1,119.9838781469086
LMP-470,2,101.55644594554553
LMP-470,1,104.09018068611047
LMP-477,2,111.8443592602213
LMP-477,1,110.44253518003026
LMP-104,2,129.19813617136305
LMP-104,1,129.16947874230593
LMP-437,2,111.57182199411353
LMP-437,1,115.97546941296103
LMP-443,2,119.45338075080845
LMP-443,1,126.51134682080405
LMP-449,2,115.45615316804904
LMP-449,1,116.93482938898985
LMP-455,2,115.40148354202765
LMP-455,1,123.3282915201454
LMP-465,2,129.50289000400528
LMP-465,1,133.61299171195265
LMP-471,2,140.94896534129973
LMP-471,1,141.0543357020665
LMP-478,2,117.32213527333901
LMP-478,1,109.65254923969161
LMP-106,2,128.89331334436136
LMP-106,1,132.18485501149505
LMP-438,2,121.80234862828421
LMP-438,1,135.0387755845997
LMP-444,2,116.09948812093906
LMP-444,1,115.92940912051475
LMP-450,2,109.40351139204319
LMP-450,1,112.69842043836641
LMP-457,2,113.66541754868103
LMP-457,1,116.23769241113177
LMP-466,2,90.85269645990871
LMP-466,1,99.93373751244684
LMP-473,2,110.21946509105253
LMP-473,1,118.8842194620728
LMP-479,2,109.98664952534745
LMP-479,1,122.37383259389259
LMP-107,2,113.62516685632848
LMP-107,1,120.74005637024793
LMP-217,2,112.86041883560361
LMP-217,1,113.01494923892196
LMP-216,2,117.62075680936397
LMP-216,1,123.33735085912141
LMP-214,2,112.43469798560601
LMP-214,1,118.92555478384566
LMP-215,2,128.47785146317815
LMP-215,1,133.45500281121411
LMP-213,2,117.1485358686866
LMP-213,1,112.08492367961107
LMP-212,2,133.00133193064204
LMP-212,1,147.6914127290518
LMP-207,2,116.63630712091577
LMP-207,1,116.45254448462845
LMP-202,2,121.85385307339523
LMP-202,1,116.3628154146669
LMP-228,2,118.48374760052626
LMP-228,1,126.95584043040608
LMP-225,2,123.65505283530489
LMP-225,1,129.93165506118328
LMP-224,2,134.54503665226588
LMP-224,1,129.490646372721
LMP-223,2,128.2489832116408
LMP-223,1,131.46014522865843
LMP-222,2,117.77623843419983
LMP-222,1,126.80889423097622
LMP-220,2,124.60428929481768
LMP-220,1,126.63210088388037
LMP-219,4,97.58512298129449
LMP-219,3,96.68147758124681
LMP-219,2,95.45484279181858
LMP-219,1,100.72319365129972
LMP-218,2,142.0226397720956
LMP-218,1,135.95105081544637
LMP-237,2,117.78487668741853
LMP-237,1,130.6354131143732
LMP-236,2,120.27970723294872
LMP-236,1,121.96406962282079
LMP-235,2,107.93516219477046
LMP-235,1,119.16334474894217
LMP-234,2,111.48325056058644
LMP-234,1,109.5101219701291
LMP-233,2,122.44072909873033
LMP-233,1,122.31521730480694
LMP-231,2,105.55315567201424
LMP-231,1,102.83459505074032
LMP-230,2,112.36888834901863
LMP-230,1,110.78135154973097
LMP-229,2,117.91689566686286
LMP-229,1,131.01691773923667
LMP-251,2,123.44802334239837
LMP-251,1,130.72958385744593
LMP-250,2,132.43904221670857
LMP-250,1,128.32569305615928
LMP-246,2,119.16584838571899
LMP-246,1,127.40095718321167
LMP-247,2,115.88266233265897
LMP-247,1,120.81032471982753
LMP-241,2,141.03858937306993
LMP-241,1,128.86426187091058
LMP-240,2,134.26341050554842
LMP-240,1,130.4206217561687
LMP-239,2,129.18153759045276
LMP-239,1,128.66788704704334
LMP-238,2,124.9703497362638
LMP-238,1,122.83923616013854
LMP-259,2,128.23903154323088
LMP-259,1,133.22872733037144
LMP-258,2,117.53750177730898
LMP-258,1,128.82590201620224
LMP-257,2,155.44122201413046
LMP-257,1,146.52863271089325
LMP-256,2,119.83320226458372
LMP-256,1,130.77700286100682
LMP-255,2,154.61646951853606
LMP-255,1,153.5457676416268
LMP-254,2,132.903082273176
LMP-254,1,136.90514662676483
LMP-253,2,126.89599857994075
LMP-253,1,127.29000284177718
LMP-252,2,137.84141945317182
LMP-252,1,141.66555478582393
LMP-203,2,127.53102226209167
LMP-203,1,136.84738235643718
LMP-276,2,117.99668647561633
LMP-276,1,132.33497980111144
LMP-271,2,116.2175234655981
LMP-271,1,120.39167907667343
LMP-280,2,103.01932537717532
LMP-280,1,110.22560826425942
LMP-279,2,89.96861102375819
LMP-279,1,93.12768351658531
LMP-266,2,129.31716083889762
LMP-266,1,134.68322980114107
LMP-262,2,118.41226100072704
LMP-262,1,120.86761864156777
LMP-264,2,114.43538899289024
LMP-264,1,113.33913722347391
LMP-268,2,110.4463697967825
LMP-268,1,107.68481025260677
LMP-260,2,146.71328173735492
LMP-260,1,154.64531968771394
LMP-261,2,142.23568346898205
LMP-261,1,141.33974030774326
