sample_name,rep,value
LMP-314,1,60.37960658102819
LMP-306,2,63.45564564926593
LMP-306,1,66.46785039344792
LMP-355,2,59.12787508217886
LMP-355,1,61.42896540239814
LMP-349,2,55.15233352868097
LMP-349,1,57.63445123946866
LMP-342,2,68.46439611607057
LMP-342,1,71.56429590330512
LMP-335,2,67.03273612926615
LMP-335,1,69.34803931397832
LMP-329,2,65.1038571678552
LMP-329,1,64.90118972242078
LMP-320,2,60.29557411965529
LMP-320,1,62.83517595469687
LMP-312,2,58.12292197675274
LMP-312,1,63.05019558416341
LMP-305,2,57.102900929322196
LMP-305,1,61.47554516117758
LMP-354,2,59.44204668486786
LMP-354,1,61.04024552359992
LMP-348,2,66.7806941353357
LMP-348,1,67.10205565653082
LMP-340,2,64.82718481872791
LMP-340,1,65.65395035697573
LMP-334,4,64.97953662447777
LMP-334,3,64.9660369260081
LMP-328,2,62.15876189402824
LMP-328,1,65.26097459385255
LMP-319,2,52.96360838723701
LMP-319,1,57.82752848918197
LMP-311,2,61.09403189402979
LMP-311,1,61.57992934637319
LMP-304,2,62.7412629468331
LMP-304,1,61.58239402406599
LMP-353,2,58.14587915489019
LMP-353,1,62.92125398316492
LMP-347,2,70.47918574697074
LMP-347,1,71.29102679861313
LMP-339,2,61.084984169837185
LMP-339,1,63.71190714988092
LMP-333,2,56.358468338548974
LMP-333,1,57.76079903407753
LMP-327,2,66.17244083249813
LMP-327,1,68.82495099696727
LMP-318,2,64.73205171723455
LMP-318,1,66.85619658040953
LMP-310,2,64.19400433516621
LMP-310,1,64.23279866791425
LMP-303,2,60.10038246551508
LMP-303,1,63.258865235470346
LMP-352,2,62.08540260459988
LMP-352,1,65.4031340326662
LMP-346,2,57.792926024740865
LMP-346,1,60.46256033141021
LMP-338,2,65.20294049945997
LMP-338,1,65.34547117026068
LMP-332,2,60.48266093503948
LMP-332,1,63.74220160423793
LMP-324,2,67.63268313856614
LMP-324,1,67.64870958618643
LMP-317,2,61.282182547470235
LMP-317,1,61.52114958863336
LMP-309,2,51.59829769678327
LMP-309,1,56.47410560958926
LMP-302,2,62.139007893869746
LMP-302,1,63.99698934373089
LMP-351,2,62.21758730356369
LMP-351,1,60.819814644715976
LMP-334,2,61.49011446892891
LMP-334,1,60.454180912679874
LMP-337,2,64.55254121925734
LMP-337,1,65.77429662470831
LMP-331,2,56.842444691143534
LMP-331,1,58.55238799377616
LMP-322,2,53.928148891772906
LMP-322,1,55.517023089266694
LMP-316,2,57.72948360074555
LMP-316,1,58.55681075763783
LMP-307,2,55.822903585861035
LMP-307,1,57.699403760066765
LMP-301,2,59.39746213683677
LMP-301,1,61.20798111430371
LMP-108,2,55.68528245868544
LMP-108,1,59.40595198839128
LMP-114,2,54.956116781446546
LMP-114,1,56.79402276274644
LMP-120,2,58.894715993027965
LMP-120,1,62.33629217149975
LMP-129,2,59.65451995306058
LMP-129,1,65.18976140047924
LMP-135,2,58.22813740949926
LMP-135,1,59.659435886664944
LMP-142,2,57.32481573909897
LMP-142,1,59.53753641264586
LMP-148,2,55.69563663384896
LMP-148,1,58.757542981319425
LMP-154,2,59.390562124107134
LMP-154,1,58.73023738956599
LMP-109,2,58.64564212039126
LMP-109,1,62.22281835090991
LMP-115,2,51.10754696540437
LMP-115,1,50.76547512015081
LMP-121,2,61.65337277970129
LMP-121,1,63.83025811582435
LMP-130,2,61.81487938183854
LMP-130,1,62.24808291721692
LMP-136,2,55.91233840473709
LMP-136,1,58.19728008314515
LMP-143,2,59.048286657523214
LMP-143,1,59.553945174521814
LMP-149,2,57.540666520677085
LMP-149,1,59.946598607878904
LMP-155,2,58.52081998418071
LMP-155,1,60.45132449713481
LMP-110,2,61.49643566026794
LMP-110,1,63.40415101258454
LMP-116,2,57.23507753082416
LMP-116,1,56.87036317249421
LMP-122,2,59.06430192743853
LMP-122,1,61.03941678536832
LMP-131,2,55.33485387394745
LMP-131,1,58.54778390550763
LMP-137,2,61.05406046350604
LMP-137,1,63.04365677834278
LMP-144,2,58.14235177412461
LMP-144,1,60.897793933018306
LMP-150,2,56.43815430752938
LMP-150,1,57.167758712736635
LMP-156,2,60.013497181475955
LMP-156,1,63.563159439617436
LMP-111,2,61.01990826708545
LMP-111,1,63.62867762808092
LMP-117,2,59.03938438257939
LMP-117,1,59.0434913422271
LMP-126,2,59.65212483523135
LMP-126,1,63.78610604018669
LMP-132,2,59.22098757107973
LMP-132,1,60.39083400287181
LMP-138,2,55.00141390745466
LMP-138,1,56.919195738657244
LMP-145,2,66.60858929446242
LMP-145,1,67.51723427554495
LMP-151,2,59.641399509557395
LMP-151,1,61.94963121985744
LMP-157,2,60.161961202588856
LMP-157,1,61.84752651186864
LMP-112,2,61.267312005178766
LMP-112,1,62.474223508895555
LMP-118,2,58.69345145813907
LMP-118,1,61.69015554574753
LMP-127,2,58.67913363548714
LMP-127,1,57.54037574798394
LMP-133,2,51.80697086512491
LMP-133,1,55.04182061880006
LMP-139,2,54.69763117288291
LMP-139,1,57.74136770240269
LMP-146,2,65.58870414515053
LMP-146,1,64.18718222295698
LMP-152,2,55.918419454679615
LMP-152,1,60.56112928465655
LMP-158,2,54.212671573780355
LMP-158,1,55.07151232172477
LMP-113,2,60.867619414699284
LMP-113,1,59.503721514573904
LMP-119,2,58.57071025801106
LMP-119,1,59.932437162703025
LMP-128,2,63.46219502464482
LMP-128,1,64.82412048599771
LMP-134,2,58.71714538191796
LMP-134,1,64.2194639099967
LMP-140,2,57.70924643245303
LMP-140,1,61.30795732571537
LMP-147,2,64.22875393346274
LMP-147,1,66.13701140903571
LMP-153,2,62.75915865767307
LMP-153,1,62.351436861242874
LMP-159,2,56.94969604191512
LMP-159,1,54.734199476212694
LMP-433,2,56.33819474407145
LMP-433,1,59.603801696863435
LMP-439,2,54.1840437014872
LMP-439,1,58.284002065362756
LMP-445,2,57.38421170849454
LMP-445,1,55.412539262527936
LMP-451,2,61.16734125357569
LMP-451,1,65.09523529344158
LMP-458,2,65.37797894400107
LMP-458,1,65.6331931520357
LMP-467,2,57.86408819571318
LMP-467,1,60.002867757549026
LMP-474,2,59.941440597519616
LMP-474,1,64.46656179305101
LMP-480,2,57.47168297240863
LMP-480,1,60.159550361838654
LMP-434,2,52.99744842599625
LMP-434,1,54.93535468546754
LMP-440,2,53.76112763299308
LMP-440,1,54.76297334823476
LMP-446,2,53.73466749944902
LMP-446,1,56.324148512249
LMP-452,2,63.31944625178658
LMP-452,1,63.23135279085602
LMP-459,2,58.891663259539555
LMP-459,1,63.4233061018015
LMP-468,2,59.70671750584292
LMP-468,1,58.74766734619679
LMP-475,2,57.03083490326524
LMP-475,1,58.75781864169703
LMP-101,2,64.23144523324258
LMP-101,1,65.32290863897886
LMP-436,4,61.59986088769753
LMP-436,3,64.1059702301916
LMP-441,2,61.31823714004559
LMP-441,1,64.04241126251938
LMP-447,2,62.69286849941276
LMP-447,1,61.92594872320486
LMP-453,2,58.989827049404575
LMP-453,1,60.70260443663734
LMP-460,2,63.18373338142273
LMP-460,1,65.06205864321271
LMP-469,2,59.72108032017705
LMP-469,1,61.51460608909751
LMP-476,2,54.07767722773744
LMP-476,1,59.234747893047505
LMP-103,2,63.292181574793325
LMP-103,1,63.06509882923449
LMP-436,2,61.3101447160194
LMP-436,1,62.23494593377927
LMP-442,2,66.02417180488338
LMP-442,1,65.00091578746748
LMP-448,2,56.66754096731569
LMP-448,1,59.78450672732356
LMP-454,2,57.80633745605623
LMP-454,1,60.42290481190071
LMP-464,2,61.38836344936122
LMP-464,1,59.67851887919439
LMP-470,2,56.16102119563247
LMP-470,1,58.09024102311422
LMP-477,2,59.29911338273925
LMP-477,1,58.90031171304365
LMP-104,2,61.375535862490295
LMP-104,1,61.935553408777146
LMP-437,2,57.41654406503214
LMP-437,1,59.90625875090558
LMP-443,2,58.335171600749575
LMP-443,1,60.399167599927964
LMP-449,2,59.24123678560022
LMP-449,1,61.17513329891224
LMP-455,2,58.50728426227039
LMP-455,1,60.743795161678634
LMP-465,2,61.64773599455603
LMP-465,1,62.9414444989259
LMP-471,2,65.61152630363523
LMP-471,1,65.99454387819611
LMP-478,2,60.37711149471818
LMP-478,1,57.61508208380114
LMP-106,2,61.71450631225985
LMP-106,1,63.614704291111174
LMP-438,2,58.6650160156044
LMP-438,1,63.04962770799111
LMP-444,2,60.09341116015423
LMP-444,1,60.947011453760474
LMP-450,2,59.29393311224665
LMP-450,1,60.07653561460077
LMP-457,2,59.06200898695338
LMP-457,1,60.42713565383695
LMP-466,2,52.02374639528334
LMP-466,1,53.88749597426069
LMP-473,2,56.522853077766186
LMP-473,1,59.953392483756325
LMP-479,2,58.7291785894685
LMP-479,1,62.428225809406825
LMP-107,2,57.355279837259474
LMP-107,1,60.3058001204182
LMP-217,2,57.34651186018391
LMP-217,1,57.297740438458064
LMP-216,2,59.20422989237984
LMP-216,1,62.28377450578768
LMP-214,2,60.86826255326571
LMP-214,1,63.85197007585547
LMP-215,2,62.61233319736549
LMP-215,1,64.69576359030742
LMP-213,2,60.51201684217989
LMP-213,1,58.82930280300366
LMP-212,2,62.77490251374155
LMP-212,1,67.27089536570242
LMP-207,2,58.41584256419996
LMP-207,1,58.523209378931774
LMP-202,2,60.82167530372416
LMP-202,1,60.85063282911866
LMP-228,2,60.3502195809178
LMP-228,1,64.04085594507374
LMP-225,2,61.4742096843932
LMP-225,1,63.64950131075133
LMP-224,2,64.53730005530389
LMP-224,1,62.86971124746528
LMP-223,2,62.91141629530831
LMP-223,1,65.07005159364385
LMP-222,2,60.49806153945048
LMP-222,1,63.59326521503337
LMP-220,2,60.055455847003884
LMP-220,1,60.70112047070438
LMP-219,4,56.46141816270389
LMP-219,3,56.33363341634566
LMP-219,2,54.44013823777944
LMP-219,1,56.48315397832579
LMP-218,2,65.84887944083412
LMP-218,1,64.68477847564932
LMP-237,2,60.82147715283786
LMP-237,1,65.30915746069229
LMP-236,2,59.22895536438004
LMP-236,1,60.506533623370956
LMP-235,2,57.15733092596712
LMP-235,1,60.82405800767148
LMP-234,2,59.25707114180437
LMP-234,1,58.29349113304093
LMP-233,2,63.26905631364948
LMP-233,1,64.55925855153438
LMP-231,2,56.862619140727055
LMP-231,1,55.65632222570216
LMP-230,2,56.875264269194965
LMP-230,1,58.064830271927725
LMP-229,2,59.75774879503977
LMP-229,1,63.633076301908794
LMP-251,2,62.577009632733294
LMP-251,1,64.97429438533055
LMP-250,2,63.49160754425311
LMP-250,1,62.579948002092266
LMP-246,2,58.379334620410376
LMP-246,1,61.43923287788544
LMP-247,2,59.5862764154085
LMP-247,1,61.509833848005705
LMP-241,2,62.34008182103914
LMP-241,1,59.2919466230498
LMP-240,2,64.03667641254874
LMP-240,1,64.0083904519438
LMP-239,2,62.241772476302636
LMP-239,1,62.64331220267902
LMP-238,2,61.408909676539366
LMP-238,1,62.24528030789817
LMP-259,2,64.57469102391484
LMP-259,1,67.02060129004506
LMP-258,2,60.857137431193834
LMP-258,1,64.49018068185946
LMP-257,2,69.9175592693602
LMP-257,1,68.24561274526604
LMP-256,2,59.78769988276328
LMP-256,1,62.843383808255574
LMP-255,2,70.6579871965383
LMP-255,1,70.39676340433802
LMP-254,2,61.72221257776023
LMP-254,1,63.77487875089135
LMP-253,2,62.31357548698056
LMP-253,1,63.27066881509185
LMP-252,2,65.61429200626363
LMP-252,1,67.59143174042076
LMP-203,2,61.792869255465455
LMP-203,1,64.60881228377751
LMP-276,2,60.15793900700077
LMP-276,1,64.80957661331746
LMP-271,2,59.928731407992395
LMP-271,1,60.76071139144394
LMP-280,2,56.65378108842948
LMP-280,1,57.733997061770054
LMP-279,2,54.52169674335888
LMP-279,1,55.27820596836622
LMP-266,2,62.54274342200994
LMP-266,1,64.27584610252539
LMP-262,2,60.80021191321377
LMP-262,1,61.10142279642917
LMP-264,2,58.434798487903024
LMP-264,1,59.42425064180791
LMP-268,2,58.47653352311495
LMP-268,1,57.20692962065618
LMP-260,2,68.46183662708059
LMP-260,1,71.16562533530661
LMP-261,2,65.28571936293757
LMP-261,1,65.22982479201524
