sample_name,rep,value
LMP-453,2,8.82412970601037
LMP-453,1,8.766676417610476
LMP-434,2,9.30953789448336
LMP-434,1,9.183353043160825
LMP-163,2,8.826461214452605
LMP-163,1,8.727603513903723
LMP-119,2,9.417857260851346
LMP-119,1,9.37342023322418
LMP-476,2,9.136694855054806
LMP-476,1,8.921396368207514
LMP-454,1,8.662394874090545
LMP-419,2,8.610232437862045
LMP-419,1,8.486262494004517
LMP-164,2,8.702369782849795
LMP-164,1,8.709677949956896
LMP-429,2,8.294123048011912
LMP-429,1,8.382111421222117
LMP-155,2,7.593708511783047
LMP-155,1,7.49748695973364
LMP-144,2,8.357999763208284
LMP-144,1,8.112108363744206
LMP-407,2,7.291732015215769
LMP-407,1,7.288587372398066
LMP-417,2,7.733626083890604
LMP-417,1,7.7001306661552045
LMP-154,2,8.027218418222349
LMP-154,1,7.810480048900667
LMP-118,2,8.405128883871075
LMP-118,1,8.161182740254764
LMP-160,2,8.878886858394942
LMP-160,1,8.79798532941453
LMP-436,2,8.778301462110695
LMP-436,1,8.543186730368468
LMP-415,2,7.211100287905901
LMP-415,1,7.2892650205405864
LMP-162,2,9.194719750639772
LMP-162,1,9.125065166774224
LMP-370,2,7.658769986589373
LMP-370,1,7.62971260578471
LMP-435,2,7.906057716175881
LMP-435,1,7.762659589110802
LMP-441,2,8.033682527796215
LMP-441,1,7.922551142411169
LMP-448,2,7.917941730384712
LMP-448,1,7.888347434520505
LMP-426,2,8.037549476792567
LMP-426,1,7.995905822962891
LMP-422,2,8.60472337750071
LMP-422,1,8.52856569589451
LMP-368,2,8.27729707881512
LMP-368,1,8.112012986381814
LMP-432,2,8.249940294276998
LMP-432,1,8.091496134816706
LMP-371,2,7.646840156868179
LMP-371,1,7.51922921126407
LMP-150,2,8.832743129544832
LMP-150,1,8.75067139355976
LMP-159,2,8.548434606620752
LMP-159,1,8.446459268084755
LMP-479,2,8.061013340498727
LMP-479,1,8.14412601370117
LMP-349,2,7.6635153230968545
LMP-349,1,7.7262930085052055
LMP-401,2,8.071555967808706
LMP-401,1,7.993993947176725
LMP-406,2,7.530815883524999
LMP-406,1,7.3623113074733855
LMP-471,2,7.182987235496627
LMP-471,1,6.988971264188176
LMP-166,2,8.0301201771253
LMP-166,1,8.079484120202554
LMP-142,2,8.554631922595162
LMP-142,1,8.67316336313284
LMP-451,2,8.224053370922764
LMP-451,1,8.232988251424272
LMP-460,2,7.448650733858751
LMP-460,1,7.315728780556905
LMP-358,2,8.797844944449576
LMP-358,1,8.691997540799402
LMP-412,2,7.4558627565669875
LMP-412,1,7.3447275847363676
LMP-356,2,8.181220011219233
LMP-356,1,8.14589838472545
LMP-373,2,7.5629820135009345
LMP-373,1,7.53967403069317
LMP-343,2,7.805951588404259
LMP-343,1,7.809633700764255
LMP-369,2,7.191712796274912
LMP-369,1,7.15587454282348
LMP-133,2,8.342591361383947
LMP-133,1,8.357921128948352
LMP-180,2,8.437598927090983
LMP-180,1,8.415436709692088
LMP-357,2,9.047152553419172
LMP-357,1,8.989363412241142
LMP-411,2,7.240333078425852
LMP-411,1,7.25098906950117
LMP-117,2,8.395244709085787
LMP-117,1,8.38668028920047
LMP-348,2,7.33222508654243
LMP-348,1,7.270007801694417
LMP-443,2,8.420353502515272
LMP-443,1,8.251257788712119
LMP-404,2,7.7947999642349
LMP-404,1,7.879425055660864
LMP-408,2,8.05716761476166
LMP-408,1,8.057257130846653
LMP-217,2,9.760612951774373
LMP-217,1,9.747385868341302
LMP-234,2,7.913012011549757
LMP-234,1,7.941679663839741
LMP-202,2,7.74184216519089
LMP-202,1,7.713653094381921
LMP-337,2,7.766421169196203
LMP-337,1,7.59950552198621
LMP-307,2,8.77154878859553
LMP-307,1,8.799841812947724
LMP-228,2,8.451552892429534
LMP-228,1,8.484609135454258
LMP-253,2,7.699086188503117
LMP-253,1,7.627760312640262
LMP-236,2,8.097669654495853
LMP-236,1,8.06871867210436
LMP-215,2,7.530893284334602
LMP-215,1,7.675659096679008
LMP-311,2,7.320183218552757
LMP-311,1,7.28903312468449
LMP-303,2,8.121050933231823
LMP-303,1,8.010123508744801
LMP-230,2,8.212275145623076
LMP-230,1,8.082717940047822
LMP-304,2,8.565208807214937
LMP-304,1,8.544426449124517
LMP-203,2,7.608549868693409
LMP-203,1,7.329658624637802
LMP-314,2,7.685094130357145
LMP-314,1,7.716977903916956
LMP-239,2,8.841581521626471
LMP-239,1,8.868404530217553
LMP-219,2,10.017157829349744
LMP-219,1,10.064676901890397
LMP-216,2,8.622612916991192
LMP-216,1,8.651124642680857
LMP-255,2,7.634363689925954
LMP-255,1,7.466971564388817
LMP-312,2,7.6814956039285835
LMP-312,1,7.7933072029164085
LMP-271,2,8.214254813808692
LMP-271,1,8.293838504765818
LMP-327,2,8.014496402536427
LMP-327,1,8.12001846222759
LMP-257,2,7.515319091081802
LMP-257,1,7.491665821115657
LMP-302,2,7.63040904095958
LMP-302,1,7.708500387185717
LMP-318,2,6.940244505082624
LMP-318,1,6.81253596816866
LMP-260,2,7.341338288828553
LMP-260,1,7.3870272118936215
LMP-247,2,8.307475904450689
LMP-247,1,8.231160611146828
LMP-224,2,8.259237554506683
LMP-224,1,8.082346133362856
LMP-329,2,7.6202124834409
LMP-329,1,7.765689266993469
LMP-250,2,6.678761703863668
LMP-250,1,6.625549813744607
LMP-237,2,8.267408799374792
LMP-237,1,8.4209563199542
LMP-213,2,8.447739850865663
LMP-213,1,8.583952687764679
LMP-264,2,8.413154921722947
LMP-264,1,8.444036399091983
LMP-259,2,8.310776727741677
LMP-259,1,8.079510687956006
LMP-322,2,8.93646613001719
LMP-322,1,8.680622173303304
LMP-261,2,7.847019973696319
LMP-261,1,7.959133760813785
LMP-310,2,7.973135555645193
LMP-310,1,7.892128911210691
LMP-254,2,7.891171568375937
LMP-254,1,7.898809599425511
LMP-266,2,8.118941282786707
LMP-266,1,8.149419488146183
LMP-225,2,8.114927151366022
LMP-225,1,8.033215243198882
LMP-240,2,8.149273710551498
LMP-240,1,8.163097993898619
LMP-335,2,8.919075481273824
LMP-335,1,8.945296854789499
LMP-223,2,8.101483087811985
LMP-223,1,7.960293045524798
LMP-207,2,8.031938326693927
LMP-207,1,7.909113025471637
LMP-262,2,8.54760390989091
LMP-262,1,8.645563332156458
LMP-256,2,8.65362625816447
LMP-256,1,8.517233005193072
LMP-251,2,8.306857211149111
LMP-251,1,8.22601759882369
LMP-220,2,9.292022361460672
LMP-220,1,9.199960393378673
LMP-212,2,8.300185605278294
LMP-212,1,8.2064326959918
LMP-252,2,7.75059417638583
LMP-252,1,7.903543802504732
LMP-241,2,8.448641035712615
LMP-241,1,8.30647192409303
LMP-222,2,7.547020585848469
LMP-222,1,7.55293735997276
LMP-324,2,8.338914130801994
LMP-324,1,8.115571494856297
LMP-336,2,8.687788680239873
LMP-336,1,8.574471249383894
LMP-319,2,8.39110227272337
LMP-319,1,8.34260802361023
LMP-301,2,8.397250240892717
LMP-301,1,8.051832496143833
LMP-280,2,8.6605434251641
LMP-280,1,8.789029294548692
LMP-235,2,8.62927030887999
LMP-235,1,8.505209613568935
LMP-338,2,8.199194966979057
LMP-338,1,8.155728488603415
LMP-321,2,8.935504460398073
LMP-321,1,8.82165824774746
LMP-306,2,7.551518190783841
LMP-306,1,7.473116227238556
LMP-331,2,8.18931370843656
LMP-331,1,8.323303607238891
LMP-231,2,8.576125395547876
LMP-231,1,8.530951495865892
LMP-316,2,8.83909789935823
LMP-316,1,8.805122080143123
LMP-340,2,8.17176200158455
LMP-340,1,7.841179233195
LMP-229,2,8.309814942719319
LMP-229,1,8.321454830431932
LMP-317,2,8.244990247831355
LMP-317,1,8.234063967041285
LMP-218,2,7.464071910674735
LMP-218,1,7.444780707219452
LMP-276,2,7.922437292434079
LMP-276,1,7.918427457174889
LMP-258,2,8.187648719833833
LMP-258,1,7.986345913504407
LMP-328,2,8.353925646284498
LMP-328,1,8.22133677330395
LMP-246,2,7.700728435984577
LMP-246,1,7.607910947756176
LMP-268,2,8.59175694548716
LMP-268,1,8.685745504729823
LMP-330,2,7.876526985000324
LMP-330,1,7.689615826356885
LMP-333,2,8.058941774356297
LMP-333,1,7.844954366885902
LMP-238,2,7.68411359923459
LMP-238,1,7.762086762747373
LMP-279,2,8.888167332963217
LMP-279,1,8.746812081851806
LMP-305,2,7.901596002651334
LMP-305,1,7.86664233346239
LMP-334,2,7.719658585200848
LMP-334,1,7.680381466322508
LMP-332,2,8.871777018172875
LMP-332,1,8.6930147616423
LMP-309,2,7.962187466308285
LMP-309,1,7.979543227615595
LMP-214,2,8.214228236422926
LMP-214,1,8.413361363628459
LMP-450,4,8.395886882180825
LMP-450,3,8.431503555297255
LMP-339,2,9.132240865370944
LMP-339,1,8.870200262922939
LMP-116,2,8.343835763067274
LMP-116,1,8.257030154171
LMP-106,2,8.271683942540815
LMP-106,1,8.100911100870585
LMP-464,2,8.730565041388305
LMP-464,1,8.654757276382957
LMP-466,2,10.018302319097103
LMP-466,1,10.06334826044953
LMP-175,2,7.949677155387901
LMP-175,1,7.879558618618434
LMP-136,2,9.301807060444649
LMP-136,1,9.25205198634407
LMP-153,2,9.152150749048491
LMP-153,1,9.087797934059827
LMP-130,2,8.293033193003486
LMP-130,1,8.370514538947562
LMP-129,2,7.993884473282699
LMP-129,1,7.960840491064751
LMP-344,2,8.799125077622158
LMP-344,1,8.773911753260265
LMP-354,2,7.91695089875117
LMP-354,1,8.09547326356254
LMP-171,2,7.690674635280464
LMP-171,1,7.617929296632115
LMP-430,2,9.290069535641107
LMP-430,1,9.280182291264563
LMP-139,2,8.51141126761095
LMP-139,1,8.526619314250519
LMP-445,2,9.160296484138152
LMP-445,1,9.283769366832685
LMP-112,2,8.099770758513921
LMP-112,1,7.881907157057414
LMP-152,2,9.618121479192432
LMP-152,1,9.130488661714926
LMP-114,2,9.117280613631747
LMP-114,1,9.188192011217858
LMP-420,2,7.679471625412835
LMP-420,1,7.823539627843148
LMP-127,2,8.179711976380169
LMP-127,1,8.05474571790377
LMP-433,2,8.83751090358586
LMP-433,1,8.637822612596068
LMP-137,2,8.469014494474122
LMP-137,1,8.253050899990683
LMP-145,2,7.907487757475216
LMP-145,1,7.877889853799546
LMP-468,2,9.356737199911874
LMP-468,1,9.2982946252492
LMP-146,2,7.895269600948625
LMP-146,1,7.785079025900341
LMP-140,2,8.484398805139293
LMP-140,1,8.337584538451146
LMP-165,2,8.016088692809063
LMP-165,1,8.05995547921161
LMP-470,2,8.956137190383219
LMP-470,1,8.869261832615713
LMP-364,2,8.055013488567619
LMP-364,1,8.108581879045051
LMP-473,2,8.78128135731784
LMP-473,1,8.604497030656644
LMP-178,2,8.622097411807054
LMP-178,1,8.619875734232872
LMP-132,2,8.750691523754478
LMP-132,1,8.671972963132378
LMP-107,2,8.493540277225593
LMP-107,1,8.466889712740702
LMP-177,2,8.924447511071637
LMP-177,1,8.796832494949289
LMP-423,2,8.016528391950626
LMP-423,1,8.088715856979173
LMP-425,2,9.062353309069778
LMP-425,1,8.985914183172778
LMP-416,2,8.352067054243731
LMP-416,1,8.163049200501405
LMP-109,2,8.457112971692835
LMP-109,1,8.456066828540427
LMP-402,2,8.079014229001475
LMP-402,1,8.127912107564866
LMP-174,2,8.663046053938798
LMP-174,1,8.609580491669488
LMP-478,2,8.848467791814269
LMP-478,1,8.90926708543668
LMP-179,2,8.842226461207506
LMP-179,1,8.726934963403766
LMP-355,2,8.720030511213892
LMP-355,1,8.754829152903849
LMP-126,2,7.897368429959039
LMP-126,1,7.769889369823874
LMP-372,2,8.085774832341674
LMP-372,1,8.195144105064255
LMP-120,2,7.640866453512713
LMP-120,1,7.53922005426868
LMP-103,2,8.255520657207517
LMP-103,1,8.42033465864228
LMP-474,2,9.409308816177587
LMP-474,1,9.522684820886472
LMP-157,2,8.091029798769963
LMP-157,1,8.059596872309882
LMP-360,2,8.268874050800791
LMP-360,1,8.21370166528584
LMP-101,2,7.432021131108023
LMP-101,1,7.5942682832106385
LMP-418,2,8.564124072645331
LMP-418,1,8.402403456780052
LMP-440,2,8.933475772226815
LMP-440,1,8.932704635865875
LMP-447,2,8.672799950301265
LMP-447,1,8.55082229570508
LMP-378,2,8.526538797363276
LMP-378,1,8.601578543377064
LMP-428,2,8.439018753392087
LMP-428,1,8.355112845504717
LMP-104,2,7.906213425113315
LMP-104,1,7.855932951075207
LMP-342,2,8.120453983637162
LMP-342,1,7.988135607322192
LMP-122,2,8.595541614822823
LMP-122,1,8.373323581552949
LMP-467,1,8.38700933139515
LMP-438,3,8.172191651652021
LMP-438,2,8.58862435226741
LMP-149,2,8.995463313267123
LMP-149,1,8.937852179656225
LMP-366,2,7.160962893141233
LMP-366,1,7.105252383442701
LMP-437,2,9.556348980892183
LMP-437,1,9.577326339293943
LMP-156,2,9.191117007763495
LMP-156,1,8.958470799247833
LMP-457,2,8.186814115206506
LMP-457,1,8.123642977273867
LMP-410,2,8.478908151578477
LMP-410,1,8.32891092425546
LMP-138,2,9.25194190427695
LMP-138,1,9.124579524931473
LMP-380,2,9.053349514186044
LMP-380,1,8.920668115966482
LMP-121,2,8.035491428906477
LMP-121,1,8.118868557445559
LMP-168,2,8.464443651488796
LMP-168,1,8.46243197963316
LMP-458,2,8.05100231967233
LMP-458,1,7.96129150080571
LMP-465,2,8.68778089853134
LMP-465,1,8.547938342259775
LMP-143,2,8.655907899115137
LMP-143,1,8.712492377799634
LMP-135,2,8.529891010725391
LMP-135,1,8.651849056967194
LMP-108,2,9.026338818534658
LMP-108,1,8.887421796340131
LMP-170,2,7.550463546762207
LMP-170,1,7.56461831134599
LMP-377,2,9.11716121277357
LMP-377,1,9.114375998904759
LMP-131,2,9.014554484122836
LMP-131,1,9.07631933959922
LMP-459,2,9.023226014360139
LMP-459,1,9.080744302563332
LMP-115,2,9.106908205949038
LMP-115,1,8.916724286495478
LMP-449,2,9.16678590802639
LMP-449,1,9.09993098421944
LMP-148,2,8.474024568358928
LMP-148,1,8.33687944023802
LMP-469,2,8.635884404062415
LMP-469,1,8.663614568201597
LMP-347,2,8.387077305583453
LMP-347,1,8.302184910121097
LMP-158,2,9.61616655208057
LMP-158,1,9.656430978549345
LMP-365,2,8.105155188177427
LMP-365,1,8.045668997034252
LMP-376,2,8.295541881462068
LMP-376,1,8.345926361434504
LMP-477,2,9.827003466964124
LMP-477,1,9.845683031256218
LMP-176,2,8.215358556801295
LMP-176,1,8.17673478663235
LMP-134,2,8.178343049269442
LMP-134,1,8.126296885590023
LMP-147,2,8.066208679779376
LMP-147,1,8.02327790948165
LMP-363,2,7.591139081213529
LMP-363,1,7.582752945468081
LMP-442,2,7.937446868470401
LMP-442,1,7.81142000656133
LMP-452,2,7.964792074402616
LMP-452,1,7.795927340571142
LMP-446,2,9.33659500730011
LMP-446,1,9.346094497669652
LMP-346,2,8.595957435923662
LMP-346,1,8.694361084724875
LMP-151,2,8.419595387697182
LMP-151,1,8.375581910426202
LMP-113,19,8.442477056311143
LMP-113,18,8.49500657925739
LMP-113,17,8.465797542788332
LMP-113,16,8.40462999165347
LMP-113,15,8.382368199473513
LMP-113,14,8.172782584329795
LMP-113,13,8.08104420313087
LMP-113,12,8.17805793495581
