sample_name,rep,value
LMP-272,1,45.69230280219616
LMP-124,2,43.482032434493846
LMP-124,1,43.65647915039922
LMP-125,2,43.04803573451369
LMP-125,1,43.91848189431443
LMP-413,2,50.491797837160746
LMP-413,1,50.529250801947086
LMP-161,2,38.49657404173116
LMP-161,1,37.551494682623584
LMP-123,2,48.40994107094369
LMP-123,1,49.200427832108936
LMP-403,2,42.252215106317266
LMP-403,1,42.42179685593395
LMP-102,2,41.57694738377455
LMP-102,1,41.756829051887934
LMP-431,2,39.120577616191866
LMP-431,1,38.676598314904304
LMP-462,2,41.97293742513172
LMP-462,1,41.913584770833516
LMP-249,2,43.8801988993303
LMP-249,1,43.86451112296325
LMP-308,2,44.68051649411818
LMP-308,1,44.39265750492736
LMP-265,2,48.54303236171552
LMP-265,1,47.96704822424289
LMP-267,2,39.99010348644884
LMP-267,1,39.444172383218636
LMP-245,2,41.00847868241176
LMP-245,1,41.11780726859479
LMP-277,2,43.67575693993114
LMP-277,1,43.9909222375826
LMP-206,2,39.9177094216498
LMP-206,1,40.361020763067415
LMP-463,2,42.294653348290005
LMP-463,1,42.18052068660572
LMP-414,2,41.21069539619674
LMP-414,1,41.84189462377193
LMP-341,2,36.98324750933135
LMP-341,1,37.09663091238363
LMP-421,2,37.98257299576145
LMP-421,1,37.67579909965458
LMP-141,2,41.331325906559506
LMP-141,1,41.50234744653566
LMP-172,2,46.388794179955156
LMP-172,1,46.688112160415436
LMP-111,2,50.75359059798582
LMP-111,1,50.91778677301288
LMP-128,2,43.45373038163297
LMP-128,1,43.722237433739174
LMP-454,4,47.83996339672496
LMP-454,3,47.406759550143505
LMP-350,2,40.1846721530555
LMP-350,1,40.358689206191976
LMP-379,2,41.68702857968232
LMP-379,1,40.28218876254278
LMP-367,2,45.4150477161361
LMP-367,1,45.607668483523696
LMP-352,2,50.06300970133894
LMP-352,1,49.953341096979464
LMP-480,2,48.689244971695366
LMP-480,1,48.64108210382754
LMP-455,2,50.005562307313284
LMP-455,1,50.33541412888266
LMP-427,2,47.907563071644546
LMP-427,1,47.63674459232619
LMP-439,2,47.716111258440364
LMP-439,1,47.95414489713905
LMP-110,2,45.47514045154375
LMP-110,1,46.32784154290728
LMP-475,2,45.87978183871836
LMP-475,1,46.34016296676126
LMP-359,2,49.276743948460194
LMP-359,1,48.41140691736006
LMP-444,2,46.55224649219619
LMP-444,1,45.61731757576237
LMP-405,2,40.46485985735562
LMP-405,1,40.512089507346175
LMP-353,2,45.21468462280467
LMP-353,1,46.02456310895522
LMP-351,2,46.64164227285472
LMP-351,1,46.6077519639667
LMP-362,2,43.66984008669558
LMP-362,1,42.96075433957863
LMP-169,2,49.96818366299402
LMP-169,1,49.27494241863201
LMP-375,2,48.55572911940164
LMP-375,1,48.376247038556166
LMP-374,2,47.98625203898164
LMP-374,1,48.030474360122454
LMP-453,2,49.992786517044415
LMP-453,1,49.41831388751928
LMP-434,2,50.39406071095047
LMP-434,1,50.4727065254529
LMP-163,2,50.45125322432606
LMP-163,1,50.1560618548605
LMP-119,2,51.93703618343062
LMP-119,1,51.99216103832126
LMP-476,2,49.038484089434526
LMP-476,1,49.53342664438933
LMP-454,1,49.252523791007846
LMP-419,2,46.900032498702835
LMP-419,1,46.52369706661933
LMP-164,2,50.366018876523086
LMP-164,1,49.931305565757114
LMP-429,2,46.83501237510672
LMP-429,1,46.87169471599963
LMP-155,2,45.76313482732645
LMP-155,1,45.081449662265996
LMP-144,2,47.96940456209137
LMP-144,1,47.44619171145667
LMP-407,2,44.547407877588725
LMP-407,1,44.67165724439086
LMP-417,2,42.62628916753532
LMP-417,1,42.2208025299118
LMP-154,2,47.138408542834135
LMP-154,1,46.62291594962068
LMP-118,2,48.74131566265622
LMP-118,1,47.344108972379146
LMP-160,2,53.32546769182149
LMP-160,1,53.499018521390376
LMP-436,2,49.22940602841231
LMP-436,1,49.55988454063259
LMP-415,2,41.43419298048616
LMP-415,1,40.95922057270295
LMP-162,2,54.232587730564525
LMP-162,1,54.544637374980354
LMP-370,2,43.672171897484674
LMP-370,1,44.32618476047273
LMP-435,2,45.11899014628566
LMP-435,1,44.97882518183459
LMP-441,2,42.6941194194233
LMP-441,1,42.78687486512168
LMP-448,2,45.7376111976251
LMP-448,1,45.490072942749464
LMP-426,2,44.94710961489356
LMP-426,1,44.99786775377327
LMP-422,2,48.17678800866189
LMP-422,1,48.079726077827885
LMP-368,2,48.44221114112559
LMP-368,1,48.14173415192907
LMP-432,2,47.09578170722656
LMP-432,1,46.79568456369852
LMP-371,2,44.97140622981071
LMP-371,1,44.22792488881444
LMP-150,2,48.465384908466774
LMP-150,1,48.55149685309009
LMP-159,2,50.21154931534898
LMP-159,1,50.055930612490286
LMP-479,2,47.39232127673844
LMP-479,1,47.79412240169472
LMP-349,2,47.91654434705744
LMP-349,1,47.346964664166386
LMP-401,2,42.723928766532026
LMP-401,1,42.87997307454577
LMP-406,2,40.3090576475516
LMP-406,1,40.008551602173554
LMP-471,2,42.29153972626662
LMP-471,1,42.40746645531901
LMP-166,2,46.608159985449184
LMP-166,1,46.880290883437056
LMP-142,2,49.214072364098556
LMP-142,1,50.23023189438622
LMP-451,2,45.48209401366364
LMP-451,1,45.84476780412901
LMP-460,2,47.10605090471081
LMP-460,1,46.73693960124999
LMP-358,2,50.13615905140775
LMP-358,1,50.79407334430025
LMP-412,2,43.708063604148954
LMP-412,1,42.65857405565033
LMP-356,2,44.91256201006444
LMP-356,1,44.85229676396238
LMP-373,2,45.49582508312467
LMP-373,1,45.29342762879117
LMP-343,2,43.15408622091943
LMP-343,1,42.458804370047964
LMP-369,2,43.041476315973014
LMP-369,1,42.703984548515834
LMP-133,2,47.93392939902642
LMP-133,1,48.18304850736813
LMP-180,2,45.941678761786946
LMP-180,1,45.702130052631745
LMP-357,2,52.032073662244855
LMP-357,1,52.315397035654065
LMP-411,2,44.17246931674498
LMP-411,1,44.31816658029169
LMP-117,2,49.71305113769669
LMP-117,1,48.80833617442398
LMP-348,2,43.231690062306384
LMP-348,1,43.45416135338918
LMP-443,2,46.70350058111774
LMP-443,1,46.55985580370229
LMP-404,2,44.21040354999529
LMP-404,1,44.26402757128358
LMP-408,2,46.20425380201717
LMP-408,1,46.361629089301154
LMP-217,2,54.834584133035435
LMP-217,1,54.79812590795508
LMP-234,2,46.36908787636086
LMP-234,1,47.01287544907724
LMP-202,2,45.341532566470335
LMP-202,1,45.288526844614
LMP-337,2,46.50820112901859
LMP-337,1,46.01142987233207
LMP-307,2,57.00319900722426
LMP-307,1,57.02517290805564
LMP-228,2,46.909892283947485
LMP-228,1,47.47363313620436
LMP-253,2,43.04160110208171
LMP-253,1,42.532577277948434
LMP-236,2,46.779375962687666
LMP-236,1,45.87089669197729
LMP-215,2,43.167757319870304
LMP-215,1,43.92453013615428
LMP-311,2,44.87594990374683
LMP-311,1,44.65950442830826
LMP-303,2,44.15344598039947
LMP-303,1,44.337014210734544
LMP-230,2,48.71268211616853
LMP-230,1,48.52209017570416
LMP-304,2,49.22789705622487
LMP-304,1,49.26847294266926
LMP-203,2,44.108691959187404
LMP-203,1,43.78589699326124
LMP-314,2,44.014630789627
LMP-314,1,43.88020120218327
LMP-239,2,48.33098242791437
LMP-239,1,48.50839496510665
LMP-219,2,56.83058938868463
LMP-219,1,56.553334146802385
LMP-216,2,50.94506576149547
LMP-216,1,51.0724900011822
LMP-255,2,43.78582674445326
LMP-255,1,44.07706925569675
LMP-312,2,46.45954554873628
LMP-312,1,45.780161268340706
LMP-271,2,49.630782533166794
LMP-271,1,48.918870382343236
LMP-327,2,43.489117592398095
LMP-327,1,44.15999714293895
LMP-257,2,42.36522300452944
LMP-257,1,42.15566805792387
LMP-302,2,44.20652662691379
LMP-302,1,44.08181941832148
LMP-318,2,40.33520129966566
LMP-318,1,39.9366397568755
LMP-260,2,43.202208740676696
LMP-260,1,43.10470776258469
LMP-247,2,49.64949434853253
LMP-247,1,49.01328769839944
LMP-224,2,47.658634209402514
LMP-224,1,47.56320918025746
LMP-329,2,43.95020844878195
LMP-329,1,43.736204892748
LMP-250,2,39.59083824512612
LMP-250,1,40.06786824691497
LMP-237,2,50.310404966691515
LMP-237,1,49.71478803265942
LMP-213,2,51.383485331452015
LMP-213,1,51.68486192147699
LMP-264,2,49.571021594197035
LMP-264,1,50.193778581256964
LMP-259,2,50.190303930897656
LMP-259,1,49.18342229457953
LMP-322,2,57.87375738942256
LMP-322,1,57.18029157051298
LMP-261,2,43.23663084266308
LMP-261,1,43.45514835571328
LMP-310,2,44.649134061880865
LMP-310,1,43.87239891698884
LMP-254,2,43.867002573611266
LMP-254,1,44.28495808576059
LMP-266,2,44.8118413978437
LMP-266,1,45.02259533019551
LMP-225,2,46.697789138885405
LMP-225,1,46.326952799883244
LMP-240,2,44.48698004146151
LMP-240,1,44.1513925692347
LMP-335,2,48.296989192092845
LMP-335,1,47.78154203350408
LMP-223,2,45.65297458534183
LMP-223,1,45.498792022245276
LMP-207,2,45.91675874556129
LMP-207,1,45.02149445729249
LMP-262,2,47.92301277383332
LMP-262,1,47.899349522615736
LMP-256,2,46.61222284537796
LMP-256,1,46.62689204409633
LMP-251,2,48.85299396885008
LMP-251,1,48.419895727199766
LMP-220,2,50.88330650687203
LMP-220,1,51.120417071935826
LMP-212,2,46.587385952391635
LMP-212,1,46.21952194577153
LMP-252,2,44.153172652281924
LMP-252,1,44.23135367222171
LMP-241,2,45.173826718089494
LMP-241,1,45.055570048067096
LMP-222,2,43.34764386692556
LMP-222,1,43.20296345892901
LMP-324,2,46.062908017483124
LMP-324,1,44.90561544328983
LMP-336,2,48.06992036622366
LMP-336,1,47.52344947528918
LMP-319,2,46.22342116445599
LMP-319,1,46.78475432532979
LMP-301,2,42.915970594123905
LMP-301,1,42.616131390996564
LMP-280,2,51.25339879566871
LMP-280,1,51.22777524392348
LMP-235,2,48.69986829192171
LMP-235,1,48.34399938145602
LMP-338,2,46.50428241846673
LMP-338,1,45.42122499363711
LMP-321,2,49.168762766484896
LMP-321,1,48.48954760360082
LMP-306,2,41.29770266189451
LMP-306,1,40.96424989661325
LMP-331,2,49.068463991102824
LMP-331,1,48.897174629001384
LMP-231,2,52.376348074304495
LMP-231,1,52.70547967322963
LMP-316,2,50.50476813403598
LMP-316,1,49.98469711640292
LMP-340,2,47.91603663136427
LMP-340,1,47.695185978252255
LMP-229,2,48.71930540399248
LMP-229,1,48.924194384543796
LMP-317,2,47.750060235743476
LMP-317,1,47.45053558939225
LMP-218,2,43.596628773645875
LMP-218,1,42.98453636999855
LMP-276,2,44.966576904516856
LMP-276,1,44.67363967818356
LMP-258,2,48.213157789643624
LMP-258,1,47.59540264138747
LMP-328,2,46.694197647216484
LMP-328,1,46.412155246803714
LMP-246,2,44.479975277266256
LMP-246,1,43.88644194848209
LMP-268,2,48.29722499861004
LMP-268,1,48.9151788634347
LMP-330,2,44.01819251412564
LMP-330,1,44.251587926047875
LMP-333,2,44.26126987086747
LMP-333,1,43.859480722305314
LMP-238,2,45.77536014976684
LMP-238,1,44.905895850528694
LMP-279,2,55.81869340431892
LMP-279,1,55.56231744461357
LMP-305,2,44.82362030535018
LMP-305,1,44.68454177342636
LMP-334,2,42.114327512370124
LMP-334,1,41.59289167620343
LMP-332,2,47.210811241708356
LMP-332,1,46.38959005471457
LMP-309,2,46.89871007578777
LMP-309,1,47.13788665213253
LMP-214,2,48.664689212261464
LMP-214,1,48.917071129690214
LMP-450,4,48.236473426231186
LMP-450,3,47.8914988091988
LMP-339,2,50.17497503339427
LMP-339,1,49.498642134872505
LMP-116,2,54.92961955457201
LMP-116,1,54.97900258543223
LMP-106,2,45.63637002329723
LMP-106,1,45.417553836190145
LMP-464,2,48.53880185932964
LMP-464,1,47.622077825065034
LMP-466,2,53.826305562638325
LMP-466,1,52.871516188742135
LMP-175,2,46.01291202604582
LMP-175,1,45.45425600825599
LMP-136,2,50.63709183318631
LMP-136,1,50.36327417655519
LMP-153,2,49.20580585543481
LMP-153,1,49.207302307175105
LMP-130,2,49.09438650437034
LMP-130,1,49.54303371166192
LMP-129,2,46.322033468009174
LMP-129,1,47.0776727506157
LMP-344,2,45.33565948570069
LMP-344,1,45.52726981287935
LMP-354,2,45.70598437262577
LMP-354,1,45.839032092101554
LMP-171,2,42.607092175368734
LMP-171,1,43.13578576869296
LMP-430,2,49.08348901052539
LMP-430,1,49.19471067632149
LMP-139,2,51.68134023710305
LMP-139,1,51.476226296634316
LMP-445,2,48.24287827877327
LMP-445,1,48.11611195710019
LMP-112,2,48.05034453141008
LMP-112,1,47.447514289729824
LMP-152,2,63.198164056063376
LMP-152,1,49.14356098920332
LMP-114,2,48.43225188618241
LMP-114,1,48.93298972859872
LMP-420,2,40.87303296314642
LMP-420,1,41.48073761674476
LMP-127,2,46.85649557985246
LMP-127,1,46.92875742345837
LMP-433,2,50.10294220432128
LMP-433,1,49.43934479958282
LMP-137,2,45.598045825318955
LMP-137,1,44.85009022547695
LMP-145,2,44.34883176925958
LMP-145,1,44.728013016867095
LMP-468,2,52.190105705284196
LMP-468,1,52.09548450976439
LMP-146,2,44.8805123445683
LMP-146,1,44.835625928107135
LMP-140,2,46.0270306597501
LMP-140,1,45.537612513714315
LMP-165,2,46.6262583175718
LMP-165,1,47.40637532101142
LMP-470,2,48.54276021971695
LMP-470,1,49.071006419630976
LMP-364,2,39.96534262916994
LMP-364,1,40.27006251359892
LMP-473,2,47.425424291395714
LMP-473,1,47.59672729525575
LMP-178,2,46.488036629106105
LMP-178,1,46.811357108435075
LMP-132,2,47.98866964356932
LMP-132,1,47.93836355879743
LMP-107,2,47.8649007948209
LMP-107,1,48.02159562833931
LMP-177,2,48.42102156733446
LMP-177,1,48.42776717580442
LMP-423,2,44.69763683069906
LMP-423,1,44.674459244925806
LMP-425,2,45.99948700113397
LMP-425,1,45.439545099643695
LMP-416,2,45.10366893443109
LMP-416,1,44.36686967735178
LMP-109,2,52.89106117308563
LMP-109,1,52.812275735874124
LMP-402,2,42.916493888966926
LMP-402,1,43.26514284720253
LMP-174,2,48.75891886688373
LMP-174,1,49.066568739433336
LMP-478,2,48.45752274399933
LMP-478,1,48.81017056975417
LMP-179,2,48.49741800801899
LMP-179,1,47.84276120681092
LMP-355,2,48.6239416921988
LMP-355,1,48.77730986135598
LMP-126,2,46.06209293607548
LMP-126,1,45.654658736744075
LMP-372,2,46.65227741656421
LMP-372,1,46.5812996024113
LMP-120,2,44.88332632661292
LMP-120,1,44.98616864164781
LMP-103,2,45.73376596306527
LMP-103,1,45.746322718787034
LMP-474,2,51.27577414876698
LMP-474,1,50.88455384732121
LMP-157,2,47.820545082193505
LMP-157,1,47.54403032333386
LMP-360,2,48.888487596484914
LMP-360,1,49.30211014113339
LMP-101,2,41.22921619450187
LMP-101,1,41.1645433242929
LMP-418,2,45.5110460044521
LMP-418,1,45.71256126621829
LMP-440,2,55.80923531740682
LMP-440,1,56.42315710853208
LMP-447,2,45.91586347845042
LMP-447,1,45.16496779391616
LMP-378,2,49.9976063056446
LMP-378,1,50.29290435019803
LMP-428,2,47.79376304272911
LMP-428,1,47.539867054054355
LMP-104,2,45.14874338135697
LMP-104,1,44.95314584823564
LMP-342,2,44.772662286000525
LMP-342,1,44.31745744560682
LMP-122,2,50.69098194551273
LMP-122,1,49.88982150379185
LMP-467,1,44.43796370325351
LMP-438,3,43.44619847428904
LMP-438,2,46.239926656652614
LMP-149,2,50.44039488503829
LMP-149,1,49.59531242915437
LMP-366,2,36.52229771662561
LMP-366,1,36.322079798499416
LMP-437,2,50.6824696159909
LMP-437,1,50.86385135091921
LMP-156,2,50.864749701883966
LMP-156,1,50.42390154212735
LMP-457,2,46.02722437499779
LMP-457,1,45.96458095388061
LMP-410,2,47.457347626900294
LMP-410,1,47.55307733240916
LMP-138,2,53.313782380419376
LMP-138,1,53.525535837459536
LMP-380,2,49.316646473276144
LMP-380,1,48.45856449885622
LMP-121,2,45.101145947989224
LMP-121,1,45.36493591519317
LMP-168,2,46.82085263550483
LMP-168,1,47.36175356843973
LMP-458,2,45.99057685254491
LMP-458,1,46.26437045491622
LMP-465,2,45.65396827841272
LMP-465,1,45.435470341459535
LMP-143,2,48.556117899829054
LMP-143,1,48.07977733915559
LMP-135,2,46.829269873528915
LMP-135,1,47.2512847830524
LMP-108,2,50.81128631811061
LMP-108,1,50.460645405205476
LMP-170,2,45.54244526415941
LMP-170,1,45.92573116130868
LMP-377,2,47.152571376798925
LMP-377,1,47.196066121964364
LMP-131,2,47.6969195541359
LMP-131,1,47.997207822033836
LMP-459,2,47.64036622672433
LMP-459,1,49.01311419353585
LMP-115,2,56.66695887191337
LMP-115,1,61.09651847151162
LMP-449,2,51.31895953712184
LMP-449,1,50.546446129060314
LMP-148,2,47.24248675186444
LMP-148,1,47.804143607270404
LMP-469,2,48.43639150081543
LMP-469,1,48.304120075333365
LMP-347,2,41.837653162307404
LMP-347,1,41.15665407016407
LMP-158,2,50.66030290065018
LMP-158,1,50.30428685044595
LMP-365,2,44.15687464115056
LMP-365,1,43.414131908932774
LMP-376,2,47.89266280382813
LMP-376,1,47.938367633227315
LMP-477,2,53.10227652574528
LMP-477,1,53.18759135411762
LMP-176,2,46.455725186678826
LMP-176,1,46.39197004174296
LMP-134,2,45.531989858929656
LMP-134,1,45.804486975645005
LMP-147,2,44.46590576540551
LMP-147,1,44.7252546538853
LMP-363,2,38.00420956891351
LMP-363,1,37.963712129916864
LMP-442,2,42.035799463370154
LMP-442,1,41.5165596450359
LMP-452,2,44.5790944897311
LMP-452,1,44.339507403356784
LMP-446,2,49.77277420565203
LMP-446,1,49.87897610739864
LMP-346,2,48.29367468885245
LMP-346,1,48.54915265902682
LMP-151,2,46.48278477528528
LMP-151,1,45.71872964779706
LMP-113,19,49.27216108536455
LMP-113,18,49.181210108086404
LMP-113,17,49.043902770530025
LMP-113,16,48.16586882950095
LMP-113,15,49.01144575183563
LMP-113,14,47.48153541339751
LMP-113,13,48.83884703255642
LMP-113,12,48.64854885683461
